latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.2837323,106.7806701,490,Kebayoran Lama,Comfort Food,3,1772444350.0,143,1,,,,7,1905604004.686372
-6.28350137,106.78956625,488,Cilandak,Comfort Food,1,1638000.0,28,2,,,,6,72509410.2011955
-6.28350137,106.78956625,488,Cilandak,Comfort Food,2,588000.0,35,2,,,,6,66316493.4240565
-6.28350137,106.78956625,488,Cilandak,Comfort Food,3,546000.0,28,2,,,,6,62189777.79013701
-6.28061761,106.79594195,488,Cilandak,Comfort Food,1,18674656.0,133,4,,,,6,46074264.034260996
-6.28061761,106.79594195,488,Cilandak,Comfort Food,2,9696456.0,105,4,,,,6,40231847.867230505
-6.28061761,106.79594195,488,Cilandak,Comfort Food,3,8648752.0,91,4,,,,6,391773291.2640331
-6.27960959,106.80720995,488,Cilandak,Comfort Food,1,4509422.8711,63,3,,,,6,4375618.7971949885
-6.27960959,106.80720995,488,Cilandak,Comfort Food,2,2646524.0641,28,3,,,,6,4191345.0283650057
-6.27960959,106.80720995,488,Cilandak,Comfort Food,3,7007492.084600001,56,3,,,,6,30408498.25859851
-6.279324,106.845087,487,Pasar Minggu,Comfort Food,1,173533389.0,373,2,,,,5,153164347.709166
-6.279324,106.845087,487,Pasar Minggu,Comfort Food,2,133182890.0,280,2,,,,5,140263224.36
-6.279324,106.845087,487,Pasar Minggu,Comfort Food,3,112588212.0,350,2,,,,5,127501253.903833
-6.27911982,106.7981233,488,Cilandak,Comfort Food,1,714000.0,14,3,,,,6,96572349.9350515
-6.27911982,106.7981233,488,Cilandak,Comfort Food,2,294000.0,28,3,,,,6,179225016.9629405
-6.27911982,106.7981233,488,Cilandak,Comfort Food,3,546000.0,14,3,,,,6,347285221.391615
-6.27821257,106.80736525,488,Cilandak,Comfort Food,1,346500.0,14,3,,,,6,5985754423.507193
-6.27821257,106.80736525,488,Cilandak,Comfort Food,2,138600.0,14,3,,,,6,9619362132.991272
-6.2778655,106.8009482,488,Cilandak,Comfort Food,1,96717519012.1,1225,5,,,,6,113705839764.8286
-6.2778655,106.8009482,488,Cilandak,Comfort Food,2,217779279992.4,1099,5,,,,6,165156134851.45572
-6.2778655,106.8009482,488,Cilandak,Comfort Food,3,84348667883.9,1120,5,,,,6,112721075195.59785
-6.27763953,106.79886918,488,Cilandak,Comfort Food,1,102025000.0,427,5,,,,6,599529084.1038321
-6.27763953,106.79886918,488,Cilandak,Comfort Food,2,72296000.0,301,5,,,,6,600677984.2963501
-6.27763953,106.79886918,488,Cilandak,Comfort Food,3,43379000.0,231,5,,,,6,528547035.860517
-6.27755972,106.83192245,487,Pasar Minggu,Comfort Food,1,12689410.8332,75,1,,,,5,138881704.78859645
-6.27755972,106.83192245,487,Pasar Minggu,Comfort Food,2,521205362.085,119,1,,,,5,365531478.62822664
-6.27755972,106.83192245,487,Pasar Minggu,Comfort Food,3,716168547.6,166,1,,,,5,586018580.0176138
-6.27715261,106.82714226,487,Pasar Minggu,Comfort Food,1,7499400.0,23,1,,,,5,15136898.831781998
-6.27715261,106.82714226,487,Pasar Minggu,Comfort Food,2,2383800.0,21,1,,,,5,35488011.297283
-6.27715261,106.82714226,487,Pasar Minggu,Comfort Food,3,3860480.0,40,1,,,,5,101688339.22442499
-6.27515613,106.8162433,487,Pasar Minggu,Comfort Food,1,38500.0,1,2,,,,5,13075487.662985
-6.27515613,106.8162433,487,Pasar Minggu,Comfort Food,2,38500.0,1,2,,,,5,9838257.424166
-6.272359,106.8436954,487,Pasar Minggu,Comfort Food,1,3565000.0,4,2,,,,5,16189849.560378
-6.272359,106.8436954,487,Pasar Minggu,Comfort Food,2,12320000.0,6,2,,,,5,27294369.046448004
-6.272359,106.8436954,487,Pasar Minggu,Comfort Food,3,25410000.0,4,2,,,,5,100532034.46615401
-6.27218145,106.81772012,488,Cilandak,Comfort Food,1,36400000.0,126,2,,,,6,47299729.891
-6.27218145,106.81772012,488,Cilandak,Comfort Food,2,12768000.0,126,2,,,,6,37298428.111
-6.27218145,106.81772012,488,Cilandak,Comfort Food,3,7840000.0,105,2,,,,6,75525041.72925
-6.27181365,106.84100801,487,Pasar Minggu,Comfort Food,1,33710248.0,76,2,,,,5,46189465.835087016
-6.27181365,106.84100801,487,Pasar Minggu,Comfort Food,2,28220364.0,62,2,,,,5,56621949.299224
-6.27181365,106.84100801,487,Pasar Minggu,Comfort Food,3,172550664.0,67,2,,,,5,162238924.54269496
-6.2674842,106.8149928,484,Mampang Prapatan,Comfort Food,1,384018000.0,182,9,,,,2,355968936.171129
-6.2674842,106.8149928,484,Mampang Prapatan,Comfort Food,2,380464000.0,174,9,,,,2,353284672.94519496
-6.2674842,106.8149928,484,Mampang Prapatan,Comfort Food,3,369084000.0,184,9,,,,2,339345157.744028
-6.2671802,106.7819459,490,Kebayoran Lama,Comfort Food,1,555825006.0,446,6,,,,7,538666898.573613
-6.2671802,106.7819459,490,Kebayoran Lama,Comfort Food,2,549884838.0,398,6,,,,7,554905039.9296446
-6.2671802,106.7819459,490,Kebayoran Lama,Comfort Food,3,579575392.0,416,6,,,,7,615209665.253269
-6.2671747,106.7815713,490,Kebayoran Lama,Comfort Food,1,706765200.4167,157,6,,,,7,683117153.2316138
-6.2671747,106.7815713,490,Kebayoran Lama,Comfort Food,2,733417530.3193,158,6,,,,7,699320585.5069184
-6.2671747,106.7815713,490,Kebayoran Lama,Comfort Food,3,946996258.6364,165,6,,,,7,821457525.8981934
-6.26715,106.78375,490,Kebayoran Lama,Comfort Food,1,388229.7638,18,6,,,,7,7949926.837372491
-6.26715,106.78375,490,Kebayoran Lama,Comfort Food,2,457655.0,7,6,,,,7,7429068.351787495
-6.26715,106.78375,490,Kebayoran Lama,Comfort Food,3,87450.0,5,6,,,,7,14582304.554473
-6.266328,106.77511,490,Kebayoran Lama,Comfort Food,1,335261399.0,352,6,,,,7,297081310.8120835
-6.266328,106.77511,490,Kebayoran Lama,Comfort Food,2,207233088.0,285,6,,,,7,249058135.64078805
-6.266328,106.77511,490,Kebayoran Lama,Comfort Food,3,251352438.0,384,6,,,,7,256237894.511976
-6.2660371,106.7832571,490,Kebayoran Lama,Comfort Food,1,11678160.25,39,6,,,,7,13251138.241947
-6.2660371,106.7832571,490,Kebayoran Lama,Comfort Food,2,8049808.25,24,6,,,,7,12336132.801299501
-6.2660371,106.7832571,490,Kebayoran Lama,Comfort Food,3,22073290.25,28,6,,,,7,31464237.676784
-6.265941,106.775124,490,Kebayoran Lama,Comfort Food,1,17786500.0,31,6,,,,7,37333512.6315
-6.265941,106.775124,490,Kebayoran Lama,Comfort Food,2,25855500.0,29,6,,,,7,41599636.416747995
-6.265941,106.775124,490,Kebayoran Lama,Comfort Food,3,15438000.0,30,6,,,,7,57136008.286607504
-6.26581331,106.80793258,488,Cilandak,Comfort Food,1,1398796000.0,434,7,,,,6,1429128909.142774
-6.26581331,106.80793258,488,Cilandak,Comfort Food,2,1979813500.0,392,7,,,,6,1648647743.208819
-6.26581331,106.80793258,488,Cilandak,Comfort Food,3,1446959500.0,434,7,,,,6,1443665597.838841
-6.2654782,106.78273088,490,Kebayoran Lama,Comfort Food,1,426218719.2928,351,6,,,,7,464211713.3385115
-6.2654782,106.78273088,490,Kebayoran Lama,Comfort Food,2,544199822.2759,319,6,,,,7,524978096.7765514
-6.2654782,106.78273088,490,Kebayoran Lama,Comfort Food,3,688565750.8034,329,6,,,,7,636886369.1251817
-6.2648233,106.8086157,491,Kebayoran Baru,Comfort Food,3,3465000.0,70,7,,,,8,1186879980.9152405
-6.2639862,106.8135392,484,Mampang Prapatan,Comfort Food,1,42741999.985,158,10,,,,2,65375953.41690949
-6.2639862,106.8135392,484,Mampang Prapatan,Comfort Food,2,48481999.9842,158,10,,,,2,55708632.90300836
-6.2639862,106.8135392,484,Mampang Prapatan,Comfort Food,3,49029999.9842,198,10,,,,2,76271530.69628924
-6.26396,106.796796,491,Kebayoran Baru,Comfort Food,1,6086178210.0,2604,0,,,,8,5633207459.164411
-6.26396,106.796796,491,Kebayoran Baru,Comfort Food,2,5772381349.0,2471,0,,,,8,5458995042.795021
-6.26396,106.796796,491,Kebayoran Baru,Comfort Food,3,3320173780.0,3185,0,,,,8,3958644474.576201
-6.2614661,106.8124774,484,Mampang Prapatan,Comfort Food,1,319285313.40860003,234,10,,,,2,282943303.49208117
-6.2614661,106.8124774,484,Mampang Prapatan,Comfort Food,2,296097635.5426,220,10,,,,2,280745389.8812111
-6.2614661,106.8124774,484,Mampang Prapatan,Comfort Food,3,244142314.7018,200,10,,,,2,310344660.8420544
-6.2607441,106.8126729,484,Mampang Prapatan,Comfort Food,1,720136.1946,16,10,,,,2,35004504.47752805
-6.2607441,106.8126729,484,Mampang Prapatan,Comfort Food,2,23320.0,2,10,,,,2,32105909.46290301
-6.2607441,106.8126729,484,Mampang Prapatan,Comfort Food,3,23320.0,2,10,,,,2,93836160.10618599
-6.260616,106.812197,484,Mampang Prapatan,Comfort Food,1,1209425082.2162,702,10,,,,2,1149874534.4057665
-6.260616,106.812197,484,Mampang Prapatan,Comfort Food,2,1099857317.5451999,646,10,,,,2,1158394213.5843716
-6.260616,106.812197,484,Mampang Prapatan,Comfort Food,3,2287927711.8468,762,10,,,,2,1798453951.5192487
-6.2589251,106.81554275,484,Mampang Prapatan,Comfort Food,1,21886950.0,170,8,,,,2,38182668.54668102
-6.2589251,106.81554275,484,Mampang Prapatan,Comfort Food,2,35676611.9566,210,8,,,,2,44056297.31923908
-6.2589251,106.81554275,484,Mampang Prapatan,Comfort Food,3,38588517.82,244,8,,,,2,51113526.22988495
-6.25804778,106.81086901,484,Mampang Prapatan,Comfort Food,1,7561500.0,26,9,,,,2,112873941.80381449
-6.25804778,106.81086901,484,Mampang Prapatan,Comfort Food,2,155213200.0,64,9,,,,2,200079408.3587435
-6.25804778,106.81086901,484,Mampang Prapatan,Comfort Food,3,10598220.0,62,9,,,,2,410012449.09707904
-6.25789844,106.81577597,484,Mampang Prapatan,Comfort Food,1,34718650.0,164,7,,,,2,42082558.358666
-6.25789844,106.81577597,484,Mampang Prapatan,Comfort Food,2,41128300.0,160,7,,,,2,42790416.448147
-6.25789844,106.81577597,484,Mampang Prapatan,Comfort Food,3,28857280.0,142,7,,,,2,37687999.276887
-6.25535887,106.84374928,485,Pancoran,Comfort Food,1,268615800.0,538,0,,,,3,239226143.992448
-6.25535887,106.84374928,485,Pancoran,Comfort Food,2,271032400.0,628,0,,,,3,248465427.39642498
-6.25535887,106.84374928,485,Pancoran,Comfort Food,3,152809600.0,568,0,,,,3,255560761.252154
-6.25524286,106.81346966,484,Mampang Prapatan,Comfort Food,1,3009600.0,44,7,,,,2,7629389.545000501
-6.25524286,106.81346966,484,Mampang Prapatan,Comfort Food,2,4452800.0,46,7,,,,2,8657259.7270935
-6.25524286,106.81346966,484,Mampang Prapatan,Comfort Food,3,2129600.0,16,7,,,,2,8428638.410854
-6.2552267,106.7725444,491,Kebayoran Baru,Comfort Food,1,1005222679.6934,1092,0,,,,8,3940745717.285097
-6.2552267,106.7725444,491,Kebayoran Baru,Comfort Food,2,1428706300.0,1064,0,,,,8,4032382343.03259
-6.2552267,106.7725444,491,Kebayoran Baru,Comfort Food,3,640705483.67,1099,0,,,,8,3925559912.3548403
-6.2520817,106.7994406,491,Kebayoran Baru,Comfort Food,2,86591890.0,287,10,,,,8,124491015.90688701
-6.2520817,106.7994406,491,Kebayoran Baru,Comfort Food,3,173545449.0,525,10,,,,8,163258842.91578406
-6.25165608,106.79778522,491,Kebayoran Baru,Comfort Food,1,21012915.0,168,10,,,,8,62294965.416547514
-6.25165608,106.79778522,491,Kebayoran Baru,Comfort Food,2,18967410.0,147,10,,,,8,58744153.137159
-6.25165608,106.79778522,491,Kebayoran Baru,Comfort Food,3,3072300.0,49,10,,,,8,82619505.582803
-6.25055805,106.79778735,491,Kebayoran Baru,Comfort Food,1,368752297.1853,1113,10,,,,8,355199737.08243257
-6.25055805,106.79778735,491,Kebayoran Baru,Comfort Food,2,370373622.262,1036,10,,,,8,360611792.09815955
-6.25055805,106.79778735,491,Kebayoran Baru,Comfort Food,3,458257585.3058,882,10,,,,8,410209571.6875036
-6.249482,106.799418,491,Kebayoran Baru,Comfort Food,1,281719724.0753,1099,11,,,,8,261962116.19352603
-6.249482,106.799418,491,Kebayoran Baru,Comfort Food,2,177816906.0486,861,11,,,,8,226856622.53145468
-6.249482,106.799418,491,Kebayoran Baru,Comfort Food,3,288137956.7731,910,11,,,,8,313162773.38240385
-6.24855933,106.8034744,491,Kebayoran Baru,Comfort Food,1,2497979568.7000003,420,11,,,,8,2194098841.8328824
-6.24855933,106.8034744,491,Kebayoran Baru,Comfort Food,2,2470699924.0,385,11,,,,8,2162029614.953502
-6.24855933,106.8034744,491,Kebayoran Baru,Comfort Food,3,1488585624.4,392,11,,,,8,1683701072.1615014
-6.245788,106.801314,491,Kebayoran Baru,Comfort Food,1,41527500.0,217,11,,,,8,2408938095.8351064
-6.245788,106.801314,491,Kebayoran Baru,Comfort Food,2,47414500.0,203,11,,,,8,2742631144.810928
-6.245788,106.801314,491,Kebayoran Baru,Comfort Food,3,27888000.0,210,11,,,,8,2743138393.462103
-6.245658,106.815757,484,Mampang Prapatan,Comfort Food,1,596904908.0,682,3,,,,2,481171549.37
-6.245658,106.815757,484,Mampang Prapatan,Comfort Food,2,213064038.0,474,3,,,,2,305869578.19
-6.245658,106.815757,484,Mampang Prapatan,Comfort Food,3,543735140.0,812,3,,,,2,443065177.5091
-6.24523406,106.78180765,490,Kebayoran Lama,Comfort Food,1,7586773.8,39,7,,,,7,19301244.080932003
-6.24523406,106.78180765,490,Kebayoran Lama,Comfort Food,2,7383619.95,27,7,,,,7,25972403.027811494
-6.24523406,106.78180765,490,Kebayoran Lama,Comfort Food,3,5342040.0,20,7,,,,7,33960661.39698298
-6.24477769,106.78395255,490,Kebayoran Lama,Comfort Food,2,62729403.0,103,8,,,,7,59089559.64732401
-6.24477769,106.78395255,490,Kebayoran Lama,Comfort Food,3,96105669.0,110,8,,,,7,79333867.688908
-6.24460602,106.79974317,491,Kebayoran Baru,Comfort Food,3,971472250.0,357,11,,,,8,2640810727.8540535
-6.2445962,106.7840087,490,Kebayoran Lama,Comfort Food,1,55896830.0,46,8,,,,7,56042194.844003
-6.2445962,106.7840087,490,Kebayoran Lama,Comfort Food,2,56753290.0,44,8,,,,7,61910282.68459551
-6.2445962,106.7840087,490,Kebayoran Lama,Comfort Food,3,118759410.0,48,8,,,,7,95604054.28912899
-6.24451234,106.7995649,491,Kebayoran Baru,Comfort Food,1,245000.0,7,11,,,,8,585712326.5478066
-6.24451088,106.78372275,491,Kebayoran Baru,Comfort Food,1,1427628090.3213,763,8,,,,8,1369645416.4846847
-6.24451088,106.78372275,491,Kebayoran Baru,Comfort Food,2,1492372056.5873,784,8,,,,8,1367276812.8443477
-6.24451088,106.78372275,491,Kebayoran Baru,Comfort Food,3,1269409140.4582,735,8,,,,8,1325862652.0395613
-6.24439894,106.80061744,491,Kebayoran Baru,Comfort Food,1,10493973000.0,651,11,,,,8,11770681422.907337
-6.24439894,106.80061744,491,Kebayoran Baru,Comfort Food,2,10911978000.0,609,11,,,,8,12200867523.245398
-6.24439894,106.80061744,491,Kebayoran Baru,Comfort Food,3,8253245000.0,651,11,,,,8,9831248165.138403
-6.24438042,106.79745368,491,Kebayoran Baru,Comfort Food,1,808801657.5289,693,11,,,,8,844099611.31805
-6.24438042,106.79745368,491,Kebayoran Baru,Comfort Food,2,836808323.337,672,11,,,,8,818942840.9498737
-6.24438042,106.79745368,491,Kebayoran Baru,Comfort Food,3,1010236040.2645,637,11,,,,8,929616869.2872311
-6.2440473,106.7972066,491,Kebayoran Baru,Comfort Food,1,26802683.6,245,12,,,,8,79234050.1086892
-6.2440473,106.7972066,491,Kebayoran Baru,Comfort Food,2,17310778.1,259,12,,,,8,70540468.8343707
-6.2440473,106.7972066,491,Kebayoran Baru,Comfort Food,3,12494851.6,147,12,,,,8,127314656.48266388
-6.24394104,106.78359361,490,Kebayoran Lama,Comfort Food,3,1286034.0,8,8,,,,7,99034219.35399902
-6.2435453,106.7839682,491,Kebayoran Baru,Comfort Food,1,1977542.0,98,8,,,,8,113896716.10700053
-6.2435453,106.7839682,491,Kebayoran Baru,Comfort Food,2,820695.9075,14,8,,,,8,122085515.50941056
-6.2435453,106.7839682,491,Kebayoran Baru,Comfort Food,3,244860.0,21,8,,,,8,276875706.1716451
-6.243099,106.783825,490,Kebayoran Lama,Comfort Food,1,4711806.0,12,8,,,,7,6114856.135772001
-6.243099,106.783825,490,Kebayoran Lama,Comfort Food,2,2897510.0,9,8,,,,7,5344598.849656001
-6.243099,106.783825,490,Kebayoran Lama,Comfort Food,3,5459366.0,7,8,,,,7,7401441.155029
-6.242949,106.832357,484,Mampang Prapatan,Comfort Food,1,100978458.0,340,0,,,,2,95112494.085923
-6.242949,106.832357,484,Mampang Prapatan,Comfort Food,2,59642222.0,324,0,,,,2,80011118.979833
-6.242949,106.832357,484,Mampang Prapatan,Comfort Food,3,36947612.0,172,0,,,,2,78374784.66253099
-6.24260604,106.8479443,483,Tebet,Comfort Food,1,15044140.799999999,36,5,,,,1,145534720.57022572
-6.24260604,106.8479443,483,Tebet,Comfort Food,2,192981048.0,178,5,,,,1,204119086.38522205
-6.24260604,106.8479443,483,Tebet,Comfort Food,3,187205303.2,228,5,,,,1,385615607.97865313
-6.2425903,106.80393167,491,Kebayoran Baru,Comfort Food,1,242792550.0,105,12,,,,8,416360779.081607
-6.2425903,106.80393167,491,Kebayoran Baru,Comfort Food,2,374924550.0,98,12,,,,8,424458160.804685
-6.2425903,106.80393167,491,Kebayoran Baru,Comfort Food,3,280780500.0,84,12,,,,8,441149917.53413004
-6.242325,106.851428,483,Tebet,Comfort Food,1,1516749296.0,836,5,,,,1,1411773050.762549
-6.242325,106.851428,483,Tebet,Comfort Food,2,1670641222.0,748,5,,,,1,1488184481.794
-6.242325,106.851428,483,Tebet,Comfort Food,3,1756995602.0,946,5,,,,1,1571292925.8343854
-6.24221436,106.81118554,491,Kebayoran Baru,Comfort Food,1,1926176830.2,1043,6,,,,8,1715412986.5040102
-6.24221436,106.81118554,491,Kebayoran Baru,Comfort Food,2,1709496496.3999999,1050,6,,,,8,1575153876.3933764
-6.24221436,106.81118554,491,Kebayoran Baru,Comfort Food,3,1208641211.75,973,6,,,,8,7478092807.422865
-6.24110992,106.84534774,483,Tebet,Comfort Food,1,509198000.0,110,4,,,,1,415523764.072
-6.24110992,106.84534774,483,Tebet,Comfort Food,2,357944000.0,106,4,,,,1,359833570.41
-6.24110992,106.84534774,483,Tebet,Comfort Food,3,701896000.0,94,4,,,,1,572864513.3780769
-6.241037,106.810624,491,Kebayoran Baru,Comfort Food,1,552261883.0925,1421,6,,,,8,4623376740.703659
-6.241037,106.810624,491,Kebayoran Baru,Comfort Food,2,365209309.5,1162,6,,,,8,4616652578.424491
-6.241037,106.810624,491,Kebayoran Baru,Comfort Food,3,57746748784.5703,1001,6,,,,8,36282502304.07028
-6.24060142,106.85546635,483,Tebet,Comfort Food,1,79334000.0,72,4,,,,1,128337019.15100001
-6.24060142,106.85546635,483,Tebet,Comfort Food,2,91428000.0,86,4,,,,1,128013563.23200001
-6.24060142,106.85546635,483,Tebet,Comfort Food,3,15088000.0,112,4,,,,1,167632025.61099997
-6.24028364,106.78395506,490,Kebayoran Lama,Comfort Food,1,120000.0002,1,9,,,,7,16265391.474233357
-6.24028364,106.78395506,490,Kebayoran Lama,Comfort Food,2,7320000.0058,5,9,,,,7,19515084.282963842
-6.24028364,106.78395506,490,Kebayoran Lama,Comfort Food,3,90000.0,3,9,,,,7,33457363.77090504
-6.23852971,106.85154523,483,Tebet,Comfort Food,1,90563550.0,112,5,,,,1,184545053.968549
-6.23852971,106.85154523,483,Tebet,Comfort Food,2,44682330.0,96,5,,,,1,182887038.77300003
-6.23852971,106.85154523,483,Tebet,Comfort Food,3,121004730.0,92,5,,,,1,412824929.027231
-6.23849695,106.79038965,491,Kebayoran Baru,Comfort Food,1,3363619700.0,1890,10,,,,8,3220578066.346337
-6.23849695,106.79038965,491,Kebayoran Baru,Comfort Food,2,2344662950.0,2275,10,,,,8,2741550017.12411
-6.23849695,106.79038965,491,Kebayoran Baru,Comfort Food,3,5188663200.0,2023,10,,,,8,4239393302.9978704
-6.23846355,106.8150966,491,Kebayoran Baru,Comfort Food,2,1274553714.0,1155,6,,,,8,2335323065.8861685
-6.23846355,106.8150966,491,Kebayoran Baru,Comfort Food,3,6767542992.0,1967,6,,,,8,8491313363.835703
-6.23782503,106.808875,491,Kebayoran Baru,Comfort Food,1,93078245.8781,686,7,,,,8,136925266.6391967
-6.23782503,106.808875,491,Kebayoran Baru,Comfort Food,2,80982828.3516,595,7,,,,8,130101101.36881278
-6.23782503,106.808875,491,Kebayoran Baru,Comfort Food,3,175468458.1615,770,7,,,,8,631145940.612799
-6.23631064,106.8468581,483,Tebet,Comfort Food,1,9416000.0,42,4,,,,1,28121098.059696008
-6.23631064,106.8468581,483,Tebet,Comfort Food,2,5620000.0,38,4,,,,1,18802478.729224
-6.23631064,106.8468581,483,Tebet,Comfort Food,3,5868000.0,36,4,,,,1,88426156.35807703
-6.23578549,106.80731102,491,Kebayoran Baru,Comfort Food,1,22815515.8,161,7,,,,8,184904808.90833014
-6.23578549,106.80731102,491,Kebayoran Baru,Comfort Food,2,253111062.4,637,7,,,,8,282730270.94495845
-6.23578549,106.80731102,491,Kebayoran Baru,Comfort Food,3,377801257.4,693,7,,,,8,1049456834.6005461
-6.23577082,106.86017441,483,Tebet,Comfort Food,1,20939710.0,102,1,,,,1,36980515.217999995
-6.23577082,106.86017441,483,Tebet,Comfort Food,2,20175815.0,68,1,,,,1,42313082.238
-6.23577082,106.86017441,483,Tebet,Comfort Food,3,63162055.0,66,1,,,,1,100435413.42899998
-6.23446584,106.7868278,490,Kebayoran Lama,Comfort Food,1,12632000.0,36,3,,,,7,33476065.721023
-6.23446584,106.7868278,490,Kebayoran Lama,Comfort Food,2,24394000.0,32,3,,,,7,25223852.527799997
-6.23446584,106.7868278,490,Kebayoran Lama,Comfort Food,3,6302000.0,34,3,,,,7,88740824.94875
-6.23418852,106.79471049,491,Kebayoran Baru,Comfort Food,1,2094400.0014,63,2,,,,8,289267274.05718374
-6.23418852,106.79471049,491,Kebayoran Baru,Comfort Food,2,1008000.0021,49,2,,,,8,220862770.23583317
