latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.2639862,106.8135392,484,Mampang Prapatan,Bakery and Pastries,3,237691999.9224,822,5,,,,2,222116411.81102836
-6.26365817,106.79528671,488,Cilandak,Bakery and Pastries,1,64865213.21,700,0,,,,6,93141199.93862472
-6.26365817,106.79528671,488,Cilandak,Bakery and Pastries,2,136033906.01500002,742,0,,,,6,140426973.9167866
-6.26365817,106.79528671,488,Cilandak,Bakery and Pastries,3,83579606.6,504,0,,,,6,134280606.28585675
-6.26364392,106.78296537,490,Kebayoran Lama,Bakery and Pastries,1,71245625.0,30,6,,,,7,139802685.73476848
-6.26364392,106.78296537,490,Kebayoran Lama,Bakery and Pastries,2,71127375.0,27,6,,,,7,162776693.527228
-6.26364392,106.78296537,490,Kebayoran Lama,Bakery and Pastries,3,65747000.0,31,6,,,,7,344347796.77447206
-6.2613416,106.8124423,484,Mampang Prapatan,Bakery and Pastries,1,325824000.0,538,5,,,,2,324862131.95089483
-6.2613416,106.8124423,484,Mampang Prapatan,Bakery and Pastries,2,328271000.0,468,5,,,,2,309202382.2559635
-6.2613416,106.8124423,484,Mampang Prapatan,Bakery and Pastries,3,305854524.0,562,5,,,,2,298615244.615996
-6.2607441,106.8126729,484,Mampang Prapatan,Bakery and Pastries,1,2211397.3156,26,5,,,,2,35640183.01876311
-6.2607441,106.8126729,484,Mampang Prapatan,Bakery and Pastries,2,948634.0,18,5,,,,2,26418902.574220505
-6.2607441,106.8126729,484,Mampang Prapatan,Bakery and Pastries,3,1417568.0729999999,14,5,,,,2,26468532.762895986
-6.260616,106.812197,484,Mampang Prapatan,Bakery and Pastries,1,683182052.1748,450,5,,,,2,575791777.5069761
-6.260616,106.812197,484,Mampang Prapatan,Bakery and Pastries,2,475796880.7116,384,5,,,,2,498936929.66333795
-6.260616,106.812197,484,Mampang Prapatan,Bakery and Pastries,3,592240215.8248,434,5,,,,2,530836514.6494629
-6.25789844,106.81577597,484,Mampang Prapatan,Bakery and Pastries,1,83867640.0,208,5,,,,2,90041743.62839201
-6.25789844,106.81577597,484,Mampang Prapatan,Bakery and Pastries,2,147025550.0,154,5,,,,2,117254661.572779
-6.25789844,106.81577597,484,Mampang Prapatan,Bakery and Pastries,3,56726650.0,124,5,,,,2,75936954.893932
-6.25535887,106.84374928,485,Pancoran,Bakery and Pastries,1,88000.0,8,0,,,,3,15980565.098794501
-6.25535887,106.84374928,485,Pancoran,Bakery and Pastries,2,66000.0,6,0,,,,3,2259563.6114955
-6.25535887,106.84374928,485,Pancoran,Bakery and Pastries,3,100000.0,6,0,,,,3,2731811.7046815003
-6.25524286,106.81346966,484,Mampang Prapatan,Bakery and Pastries,1,8553600.0,60,5,,,,2,17642617.115717996
-6.25524286,106.81346966,484,Mampang Prapatan,Bakery and Pastries,2,10949400.0,52,5,,,,2,18103081.761254
-6.25524286,106.81346966,484,Mampang Prapatan,Bakery and Pastries,3,2118600.0,14,5,,,,2,13315328.606062999
-6.25055805,106.79778735,491,Kebayoran Baru,Bakery and Pastries,1,638715.0,7,4,,,,8,95421497.69729552
-6.25055805,106.79778735,491,Kebayoran Baru,Bakery and Pastries,2,25143321.0,196,4,,,,8,85748328.05812651
-6.25055805,106.79778735,491,Kebayoran Baru,Bakery and Pastries,3,39309707.5,329,4,,,,8,212988435.68852046
-6.249482,106.799418,491,Kebayoran Baru,Bakery and Pastries,1,1480848445.5093,3591,5,,,,8,1590734250.3512275
-6.249482,106.799418,491,Kebayoran Baru,Bakery and Pastries,2,1213752710.0328,3262,5,,,,8,1503608566.0108109
-6.249482,106.799418,491,Kebayoran Baru,Bakery and Pastries,3,993120445.079,3003,5,,,,8,1378521899.9566233
-6.24855933,106.8034744,491,Kebayoran Baru,Bakery and Pastries,1,17637662072.8,434,5,,,,8,14795755635.872337
-6.24855933,106.8034744,491,Kebayoran Baru,Bakery and Pastries,2,13230964392.8,406,5,,,,8,12805143493.390753
-6.24855933,106.8034744,491,Kebayoran Baru,Bakery and Pastries,3,9802580233.6,427,5,,,,8,11045033221.965422
-6.2445724,106.7984859,491,Kebayoran Baru,Bakery and Pastries,1,467369973.0,1652,5,,,,8,439912403.52825147
-6.2445724,106.7984859,491,Kebayoran Baru,Bakery and Pastries,2,451522729.0,1379,5,,,,8,433493839.791635
-6.2445724,106.7984859,491,Kebayoran Baru,Bakery and Pastries,3,376356995.0,1323,5,,,,8,386915474.4969
-6.24451234,106.7995649,491,Kebayoran Baru,Bakery and Pastries,1,117957636.363,525,5,,,,8,153109685.84377536
-6.24451234,106.7995649,491,Kebayoran Baru,Bakery and Pastries,2,78512000.0,497,5,,,,8,126675498.05245999
-6.24451234,106.7995649,491,Kebayoran Baru,Bakery and Pastries,3,69623750.0,483,5,,,,8,172057064.50235498
-6.2441739,106.7813403,490,Kebayoran Lama,Bakery and Pastries,1,252526565.0,248,3,,,,7,225979959.3909859
-6.2441739,106.7813403,490,Kebayoran Lama,Bakery and Pastries,2,176977323.0,229,3,,,,7,198228989.537159
-6.2441739,106.7813403,490,Kebayoran Lama,Bakery and Pastries,3,230060648.0,234,3,,,,7,262492783.05442065
-6.24409159,106.78387253,490,Kebayoran Lama,Bakery and Pastries,1,44983257.52,23,3,,,,7,83174808.64279565
-6.24409159,106.78387253,490,Kebayoran Lama,Bakery and Pastries,2,214057017.0225,22,3,,,,7,157774001.0267527
-6.24409159,106.78387253,490,Kebayoran Lama,Bakery and Pastries,3,19758062.0175,25,3,,,,7,66693742.20275341
-6.2435453,106.7839682,491,Kebayoran Baru,Bakery and Pastries,1,9414106.0853,84,3,,,,8,15701946.044299984
-6.2435453,106.7839682,491,Kebayoran Baru,Bakery and Pastries,2,18821512.7219,77,3,,,,8,18414576.590645984
-6.2435453,106.7839682,491,Kebayoran Baru,Bakery and Pastries,3,12618249.238,112,3,,,,8,21188679.93640346
-6.24260604,106.8479443,483,Tebet,Bakery and Pastries,1,23134176.0,18,1,,,,1,36130307.555775
-6.24260604,106.8479443,483,Tebet,Bakery and Pastries,2,30412224.0,48,1,,,,1,25156373.0500875
-6.24260604,106.8479443,483,Tebet,Bakery and Pastries,3,20166480.0,42,1,,,,1,19329930.514574498
-6.2425903,106.80393167,491,Kebayoran Baru,Bakery and Pastries,1,12959100.0,63,7,,,,8,975671677.7920002
-6.2425903,106.80393167,491,Kebayoran Baru,Bakery and Pastries,2,5844300.0,63,7,,,,8,930272457.0416095
-6.2425903,106.80393167,491,Kebayoran Baru,Bakery and Pastries,3,1524600.0,21,7,,,,8,993629162.392
-6.24221436,106.81118554,491,Kebayoran Baru,Bakery and Pastries,1,740212319.0,1001,3,,,,8,846827050.300234
-6.24221436,106.81118554,491,Kebayoran Baru,Bakery and Pastries,2,564295470.2,980,3,,,,8,645054697.8673474
-6.24221436,106.81118554,491,Kebayoran Baru,Bakery and Pastries,3,354187187.2,861,3,,,,8,10108300678.180649
-6.241037,106.810624,491,Kebayoran Baru,Bakery and Pastries,1,1890932883.2933,3682,3,,,,8,5170842721.461545
-6.241037,106.810624,491,Kebayoran Baru,Bakery and Pastries,2,1560437813.2651,3220,3,,,,8,4933208282.889815
-6.241037,106.810624,491,Kebayoran Baru,Bakery and Pastries,3,62775747492.4111,3066,3,,,,8,41007042337.9268
-6.24028364,106.78395506,490,Kebayoran Lama,Bakery and Pastries,1,291999.9998,2,4,,,,7,27683855.987808026
-6.24028364,106.78395506,490,Kebayoran Lama,Bakery and Pastries,2,48205999.9952,24,4,,,,7,51978484.159302905
-6.24028364,106.78395506,490,Kebayoran Lama,Bakery and Pastries,3,421000.0,13,4,,,,7,24687041.682890013
-6.23852971,106.85154523,483,Tebet,Bakery and Pastries,3,769230.0,6,1,,,,1,78600547.911331
-6.23578549,106.80731102,491,Kebayoran Baru,Bakery and Pastries,1,83263172.3,322,5,,,,8,395845742.790995
-6.23578549,106.80731102,491,Kebayoran Baru,Bakery and Pastries,2,216774897.5,840,5,,,,8,175492369.3410789
-6.23578549,106.80731102,491,Kebayoran Baru,Bakery and Pastries,3,256654609.02199998,819,5,,,,8,1082203717.3115008
-6.23446584,106.7868278,490,Kebayoran Lama,Bakery and Pastries,3,24000.0,1,2,,,,7,28250172.923942998
-6.23418852,106.79471049,491,Kebayoran Baru,Bakery and Pastries,1,4746000.0,119,1,,,,8,105070494.11175454
-6.23418852,106.79471049,491,Kebayoran Baru,Bakery and Pastries,2,7612499.9888,133,1,,,,8,9967126.296108523
-6.23418852,106.79471049,491,Kebayoran Baru,Bakery and Pastries,3,1560999.9986,112,1,,,,8,27918287.81302301
-6.2312938,106.8099531,491,Kebayoran Baru,Bakery and Pastries,3,203000.0,7,6,,,,8,705534761.4619964
-6.22918971,106.80648778,491,Kebayoran Baru,Bakery and Pastries,1,19703219074.0,10696,7,,,,8,16726365954.577942
-6.22918971,106.80648778,491,Kebayoran Baru,Bakery and Pastries,2,15408393406.0,9576,7,,,,8,14885648990.904943
-6.22918971,106.80648778,491,Kebayoran Baru,Bakery and Pastries,3,12591365542.0,10598,7,,,,8,12895248347.98011
-6.2262751,106.8075126,491,Kebayoran Baru,Bakery and Pastries,1,53826850.0,182,6,,,,8,100415755.592957
-6.2262751,106.8075126,491,Kebayoran Baru,Bakery and Pastries,2,30288422.5,140,6,,,,8,61996214.80996299
-6.2262751,106.8075126,491,Kebayoran Baru,Bakery and Pastries,3,93108050.0,210,6,,,,8,106295189.55340949
-6.2262195,106.8261671,482,Setia Budi,Bakery and Pastries,1,13357175.0,100,4,,,,0,27857381.745477006
-6.2262195,106.8261671,482,Setia Budi,Bakery and Pastries,2,15250050.0,86,4,,,,0,37510844.32819001
-6.2262195,106.8261671,482,Setia Budi,Bakery and Pastries,3,22097225.0,110,4,,,,0,78886869.44804998
-6.2257678,106.7998901,491,Kebayoran Baru,Bakery and Pastries,1,616952161.7882,658,2,,,,8,738679816.7479651
-6.2257678,106.7998901,491,Kebayoran Baru,Bakery and Pastries,2,551291760.2038,532,2,,,,8,602797487.3873587
-6.2257678,106.7998901,491,Kebayoran Baru,Bakery and Pastries,3,1203735259.3763,665,2,,,,8,902544537.2476888
-6.224944,106.842656,483,Tebet,Bakery and Pastries,1,2059981136.0,734,6,,,,1,2349687157.2782574
-6.224944,106.842656,483,Tebet,Bakery and Pastries,2,2423147252.0,680,6,,,,1,2442798656.5197935
-6.224944,106.842656,483,Tebet,Bakery and Pastries,3,2507480468.0,742,6,,,,1,2508063193.273108
-6.224773,106.809603,491,Kebayoran Baru,Bakery and Pastries,1,1232798238.0,2023,6,,,,8,1003237769.3117429
-6.224773,106.809603,491,Kebayoran Baru,Bakery and Pastries,2,766284358.0,1792,6,,,,8,789309846.3155359
-6.224773,106.809603,491,Kebayoran Baru,Bakery and Pastries,3,664213326.0,1848,6,,,,8,1007972847.4618706
-6.2247386,106.8098626,491,Kebayoran Baru,Bakery and Pastries,1,4131013.6,49,6,,,,8,125323926.27175966
-6.2247386,106.8098626,491,Kebayoran Baru,Bakery and Pastries,2,4440128.0,35,6,,,,8,76407968.73851906
-6.2247386,106.8098626,491,Kebayoran Baru,Bakery and Pastries,3,4977365.399999999,63,6,,,,8,386828124.56593496
-6.22467327,106.82917697,482,Setia Budi,Bakery and Pastries,1,107693641.155,186,4,,,,0,186666891.92774382
-6.22467327,106.82917697,482,Setia Budi,Bakery and Pastries,2,142285575.3688,230,4,,,,0,221676604.31331488
-6.22467327,106.82917697,482,Setia Budi,Bakery and Pastries,3,804383190.8986,260,4,,,,0,568462365.3881822
-6.22450958,106.81036484,491,Kebayoran Baru,Bakery and Pastries,1,2963210544.0,1701,6,,,,8,2906619878.1001124
-6.22450958,106.81036484,491,Kebayoran Baru,Bakery and Pastries,2,2644044137.0,1561,6,,,,8,2787129535.3939404
-6.22450958,106.81036484,491,Kebayoran Baru,Bakery and Pastries,3,1848841442.0,1540,6,,,,8,4737136772.312477
-6.2239306,106.820696,482,Setia Budi,Bakery and Pastries,1,330245132.0,610,3,,,,0,307848262.76588
-6.2239306,106.820696,482,Setia Budi,Bakery and Pastries,2,331418546.0,490,3,,,,0,317954019.0307305
-6.2239306,106.820696,482,Setia Budi,Bakery and Pastries,3,383082698.0,530,3,,,,0,354547899.65998346
-6.2238904,106.83006762,482,Setia Budi,Bakery and Pastries,1,307418000.0,588,3,,,,0,314000531.57174295
-6.2238904,106.83006762,482,Setia Budi,Bakery and Pastries,2,377501800.0,568,3,,,,0,350826590.4624258
-6.2238904,106.83006762,482,Setia Budi,Bakery and Pastries,3,391520400.0,600,3,,,,0,460408246.7099291
-6.22372243,106.84216895,483,Tebet,Bakery and Pastries,1,114735000.0,42,6,,,,1,186460696.4174295
-6.22372243,106.84216895,483,Tebet,Bakery and Pastries,2,557979424.0,86,6,,,,1,554271394.0060399
-6.22372243,106.84216895,483,Tebet,Bakery and Pastries,3,79837205.6216,56,6,,,,1,208451273.759922
-6.22369935,106.84213761,483,Tebet,Bakery and Pastries,1,14413854.76,44,6,,,,1,477447668.0006832
-6.22369935,106.84213761,483,Tebet,Bakery and Pastries,2,2292957793.155,102,6,,,,1,1376618387.628964
-6.22369935,106.84213761,483,Tebet,Bakery and Pastries,3,81913572.37,64,6,,,,1,544835609.6504976
-6.2236876,106.8234033,482,Setia Budi,Bakery and Pastries,1,3001091.6,26,4,,,,0,34653541.88043301
-6.2236876,106.8234033,482,Setia Budi,Bakery and Pastries,2,1504214.4,20,4,,,,0,35634768.96300897
-6.2236876,106.8234033,482,Setia Budi,Bakery and Pastries,3,2746010.7308,22,4,,,,0,80305639.51696694
-6.223605,106.8422432,483,Tebet,Bakery and Pastries,1,43786556.8,48,6,,,,1,95277237.26806986
-6.223605,106.8422432,483,Tebet,Bakery and Pastries,2,30174133.9522,42,6,,,,1,205849057.0932797
-6.223605,106.8422432,483,Tebet,Bakery and Pastries,3,62664437.0,60,6,,,,1,143687726.15236205
-6.2231991,106.8421909,483,Tebet,Bakery and Pastries,1,242222703.3982,450,6,,,,1,260561080.46378243
-6.2231991,106.8421909,483,Tebet,Bakery and Pastries,2,272968363.083,370,6,,,,1,359076407.69224787
-6.2231991,106.8421909,483,Tebet,Bakery and Pastries,3,767107683.017,390,6,,,,1,530400385.88224274
-6.22316988,106.84272204,483,Tebet,Bakery and Pastries,1,7277394036.0,3168,6,,,,1,6457406546.729176
-6.22316988,106.84272204,483,Tebet,Bakery and Pastries,2,5352120540.0,2948,6,,,,1,5635984024.616006
-6.22316988,106.84272204,483,Tebet,Bakery and Pastries,3,4666648260.0,3290,6,,,,1,4942062196.98067
-6.222796,106.8420235,483,Tebet,Bakery and Pastries,1,4485552.0,36,6,,,,1,221471415.59532994
-6.222796,106.8420235,483,Tebet,Bakery and Pastries,2,2119464.5954,30,6,,,,1,283966193.3895945
-6.222796,106.8420235,483,Tebet,Bakery and Pastries,3,1655716.3917999999,30,6,,,,1,210306796.24684298
-6.2181196,106.7926219,490,Kebayoran Lama,Bakery and Pastries,2,22000.0,1,0,,,,7,85564925.97325398
-6.21750361,106.8136397,482,Setia Budi,Bakery and Pastries,1,21584000.0,166,3,,,,0,28469784.099130005
-6.21750361,106.8136397,482,Setia Budi,Bakery and Pastries,2,11118000.0,120,3,,,,0,26748423.183754995
-6.21750361,106.8136397,482,Setia Budi,Bakery and Pastries,3,9580000.0,106,3,,,,0,42691020.208584495
-6.2079211,106.81347715,491,Kebayoran Baru,Bakery and Pastries,1,438627000.0,3311,0,,,,8,844054173.2254215
-6.2079211,106.81347715,491,Kebayoran Baru,Bakery and Pastries,2,425950000.0,2856,0,,,,8,794809855.7882534
-6.2079211,106.81347715,491,Kebayoran Baru,Bakery and Pastries,3,426804000.0,2751,0,,,,8,8226311039.449488
-6.2056945,106.822272,482,Setia Budi,Bakery and Pastries,1,871867.76,16,0,,,,0,3635248.4431554945
-6.2056945,106.822272,482,Setia Budi,Bakery and Pastries,2,3021609.1859999998,46,0,,,,0,2896861.9482284947
-6.2056945,106.822272,482,Setia Budi,Bakery and Pastries,3,1646129.6491999999,36,0,,,,0,2385642.240300003
