latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.23578549,106.80731102,491,Kebayoran Baru,Chinese Food,1,26879606.599999998,70,4,,,,8,95394799.38041204
-6.23578549,106.80731102,491,Kebayoran Baru,Chinese Food,2,22641357.2,224,4,,,,8,43422560.70903802
-6.23578549,106.80731102,491,Kebayoran Baru,Chinese Food,3,36610263.284,252,4,,,,8,37279715.07797254
-6.23418852,106.79471049,491,Kebayoran Baru,Chinese Food,1,882000.0042,14,0,,,,8,739484797.7395717
-6.23418852,106.79471049,491,Kebayoran Baru,Chinese Food,2,833000.0035,42,0,,,,8,456808462.93157995
-6.23418852,106.79471049,491,Kebayoran Baru,Chinese Food,3,329000.0,21,0,,,,8,527860759.3827996
-6.23218386,106.81984692,484,Mampang Prapatan,Chinese Food,1,2740000.0,28,0,,,,2,636002824.5251709
-6.23218386,106.81984692,484,Mampang Prapatan,Chinese Food,2,1010000.0,8,0,,,,2,394859592.925412
-6.22948272,106.80675533,491,Kebayoran Baru,Chinese Food,1,50010555.0,63,5,,,,8,392288036.357
-6.22948272,106.80675533,491,Kebayoran Baru,Chinese Food,2,69650350.0,49,5,,,,8,322305970.301
-6.22948272,106.80675533,491,Kebayoran Baru,Chinese Food,3,150554250.0,84,5,,,,8,354046101.753806
-6.22918971,106.80648778,491,Kebayoran Baru,Chinese Food,1,4536805504.0,658,5,,,,8,3721310035.242
-6.22918971,106.80648778,491,Kebayoran Baru,Chinese Food,2,3392240936.0,630,5,,,,8,3230501025.9185176
-6.22918971,106.80648778,491,Kebayoran Baru,Chinese Food,3,2805377960.0,868,5,,,,8,2856582549.4604187
-6.2262751,106.8075126,491,Kebayoran Baru,Chinese Food,1,314623312.5,329,4,,,,8,1271976491.808393
-6.2262751,106.8075126,491,Kebayoran Baru,Chinese Food,2,346727850.0,343,4,,,,8,1191408009.9135761
-6.2262751,106.8075126,491,Kebayoran Baru,Chinese Food,3,331118900.0,399,4,,,,8,1308596419.973997
-6.2257678,106.7998901,491,Kebayoran Baru,Chinese Food,1,27743941565.3848,10346,3,,,,8,30508927583.906963
-6.2257678,106.7998901,491,Kebayoran Baru,Chinese Food,2,22655867975.7214,9961,3,,,,8,24141536325.848232
-6.2257678,106.7998901,491,Kebayoran Baru,Chinese Food,3,33912122662.313,11116,3,,,,8,28962143492.178726
-6.2247386,106.8098626,491,Kebayoran Baru,Chinese Food,3,11651134041.7612,490,3,,,,8,15460857701.266111
-6.22467327,106.82917697,482,Setia Budi,Chinese Food,1,986260.0,20,2,,,,0,114406015.19729398
-6.22467327,106.82917697,482,Setia Budi,Chinese Food,2,3622217.0,20,2,,,,0,91390765.34194599
-6.22467327,106.82917697,482,Setia Budi,Chinese Food,3,5413751.939,38,2,,,,0,213346334.5348663
-6.2236876,106.8234033,482,Setia Budi,Chinese Food,3,4230205035.6106,166,2,,,,0,2942525565.0541124
-6.22339568,106.82587254,482,Setia Budi,Chinese Food,1,1193923528.0,62,2,,,,0,1169690361.818428
-6.22339568,106.82587254,482,Setia Budi,Chinese Food,2,1261449264.0,58,2,,,,0,1130706871.9569402
-6.22339568,106.82587254,482,Setia Budi,Chinese Food,3,1458369496.4712,62,2,,,,0,1331287609.1540954
-6.2231991,106.8421909,483,Tebet,Chinese Food,3,77000.0,2,2,,,,1,375332768.82644194
-6.22316988,106.84272204,483,Tebet,Chinese Food,1,1098786832.0,222,2,,,,1,909599852.5075
-6.22316988,106.84272204,483,Tebet,Chinese Food,2,711086288.0,194,2,,,,1,740684150.3615221
-6.22316988,106.84272204,483,Tebet,Chinese Food,3,601101952.0,278,2,,,,1,681699501.0149322
-6.222796,106.8420235,483,Tebet,Chinese Food,3,4030975939.434,130,2,,,,1,2800867439.3360014
-6.2056945,106.822272,482,Setia Budi,Chinese Food,2,604813.44,10,0,,,,0,263345172.83515647
-6.2056945,106.822272,482,Setia Budi,Chinese Food,3,296826.59599999996,8,0,,,,0,597483919.8763506
