latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.27960959,106.80720995,488,Cilandak,Cakes and Desserts,2,163606502.8458,175,1,,,,6,123668333.15130931
-6.27960959,106.80720995,488,Cilandak,Cakes and Desserts,3,12110929.751899999,98,1,,,,6,66394827.588771455
-6.2778655,106.8009482,488,Cilandak,Cakes and Desserts,1,60079635.0,252,2,,,,6,70214978.38931601
-6.2778655,106.8009482,488,Cilandak,Cakes and Desserts,2,71977850.0,273,2,,,,6,87101227.54665951
-6.2778655,106.8009482,488,Cilandak,Cakes and Desserts,3,189110145.0,273,2,,,,6,141703476.37655398
-6.27715261,106.82714226,487,Pasar Minggu,Cakes and Desserts,1,3887856.0,17,0,,,,5,7008299.04675
-6.27715261,106.82714226,487,Pasar Minggu,Cakes and Desserts,2,2600720.0,13,0,,,,5,5450478.050336
-6.27715261,106.82714226,487,Pasar Minggu,Cakes and Desserts,3,1481088.0,14,0,,,,5,10822673.9042745
-6.27333123,106.79819145,488,Cilandak,Cakes and Desserts,1,8629600.0,77,1,,,,6,51996653.39273404
-6.27333123,106.79819145,488,Cilandak,Cakes and Desserts,2,11873336.9356,119,1,,,,6,52617588.77953561
-6.272359,106.8436954,487,Pasar Minggu,Cakes and Desserts,1,122687500.0,28,1,,,,5,133067027.49781
-6.272359,106.8436954,487,Pasar Minggu,Cakes and Desserts,2,70954250.0,42,1,,,,5,170675228.68781
-6.272359,106.8436954,487,Pasar Minggu,Cakes and Desserts,3,739812500.0,39,1,,,,5,540477958.071078
-6.27181365,106.84100801,487,Pasar Minggu,Cakes and Desserts,2,171600.0,1,1,,,,5,14300035.040173002
-6.27181365,106.84100801,487,Pasar Minggu,Cakes and Desserts,3,171600.0,1,1,,,,5,72437657.845032
-6.2671802,106.7819459,490,Kebayoran Lama,Cakes and Desserts,1,252483748.0,153,6,,,,7,283696462.6123898
-6.2671802,106.7819459,490,Kebayoran Lama,Cakes and Desserts,2,336343936.4,140,6,,,,7,309115690.6147182
-6.2671802,106.7819459,490,Kebayoran Lama,Cakes and Desserts,3,536448116.4,141,6,,,,7,418123311.1716808
-6.2671747,106.7815713,490,Kebayoran Lama,Cakes and Desserts,1,58568238.2171,96,6,,,,7,79745296.89279515
-6.2671747,106.7815713,490,Kebayoran Lama,Cakes and Desserts,2,73856456.9768,106,6,,,,7,78946403.87127975
-6.2671747,106.7815713,490,Kebayoran Lama,Cakes and Desserts,3,71290676.1019,112,6,,,,7,81025514.68056813
-6.26715,106.78375,490,Kebayoran Lama,Cakes and Desserts,3,225000.0,1,6,,,,7,1918747484.3673818
-6.26581331,106.80793258,488,Cilandak,Cakes and Desserts,1,16450000.0,105,3,,,,6,133584797.60601446
-6.26581331,106.80793258,488,Cilandak,Cakes and Desserts,2,75348000.0,112,3,,,,6,162568672.97147548
-6.26581331,106.80793258,488,Cilandak,Cakes and Desserts,3,17108000.0,119,3,,,,6,71212110.27980451
-6.26555106,106.78319113,490,Kebayoran Lama,Cakes and Desserts,1,9619073447.1275,450,6,,,,7,10968653370.743223
-6.26555106,106.78319113,490,Kebayoran Lama,Cakes and Desserts,2,20045951873.8125,441,6,,,,7,15048443823.11124
-6.26555106,106.78319113,490,Kebayoran Lama,Cakes and Desserts,3,5947778773.7325,419,6,,,,7,9437752864.669012
-6.2654782,106.78273088,490,Kebayoran Lama,Cakes and Desserts,1,353095409.8181,156,6,,,,7,467682583.6193755
-6.2654782,106.78273088,490,Kebayoran Lama,Cakes and Desserts,2,98783062.4799,178,6,,,,7,389004355.9147932
-6.2654782,106.78273088,490,Kebayoran Lama,Cakes and Desserts,3,47871311.2498,143,6,,,,7,325918651.25144184
-6.264559,106.7846188,490,Kebayoran Lama,Cakes and Desserts,1,342941328.936,42,6,,,,7,400905483.223798
-6.264559,106.7846188,490,Kebayoran Lama,Cakes and Desserts,2,419086181.8172,40,6,,,,7,366395449.1994707
-6.264559,106.7846188,490,Kebayoran Lama,Cakes and Desserts,3,375591595.2963,39,6,,,,7,366466481.1609203
-6.2639862,106.8135392,484,Mampang Prapatan,Cakes and Desserts,2,400000.0,10,5,,,,2,24625934.876868006
-6.2639862,106.8135392,484,Mampang Prapatan,Cakes and Desserts,3,80000.0,2,5,,,,2,26238974.244973503
-6.26365817,106.79528671,488,Cilandak,Cakes and Desserts,1,641548336.66,847,0,,,,6,643673567.9585706
-6.26365817,106.79528671,488,Cilandak,Cakes and Desserts,2,646862330.52,742,0,,,,6,663408845.1111407
-6.26365817,106.79528671,488,Cilandak,Cakes and Desserts,3,1055173000.0,917,0,,,,6,878160859.2509189
-6.26364392,106.78296537,490,Kebayoran Lama,Cakes and Desserts,1,77702075.0,51,6,,,,7,128186156.27127102
-6.26364392,106.78296537,490,Kebayoran Lama,Cakes and Desserts,2,59875887.5,40,6,,,,7,94151373.690991
-6.26364392,106.78296537,490,Kebayoran Lama,Cakes and Desserts,3,32229037.5,43,6,,,,7,84996918.86087099
-6.2607844,106.8123187,484,Mampang Prapatan,Cakes and Desserts,1,269013588.293,92,5,,,,2,374855867.9717878
-6.2607844,106.8123187,484,Mampang Prapatan,Cakes and Desserts,2,364811596.73260003,78,5,,,,2,361648247.78118825
-6.2607844,106.8123187,484,Mampang Prapatan,Cakes and Desserts,3,342347961.1564,82,5,,,,2,304074612.1925151
-6.260616,106.812197,484,Mampang Prapatan,Cakes and Desserts,1,757955708.7656,432,5,,,,2,614126391.4245565
-6.260616,106.812197,484,Mampang Prapatan,Cakes and Desserts,2,436472896.63379997,384,5,,,,2,477320904.50851214
-6.260616,106.812197,484,Mampang Prapatan,Cakes and Desserts,3,213041240.97800002,458,5,,,,2,299459155.93764377
-6.25789844,106.81577597,484,Mampang Prapatan,Cakes and Desserts,1,47581400.0,60,4,,,,2,55036009.934025496
-6.25789844,106.81577597,484,Mampang Prapatan,Cakes and Desserts,2,50926192.0,62,4,,,,2,55408308.12847
-6.25789844,106.81577597,484,Mampang Prapatan,Cakes and Desserts,3,77210400.0,50,4,,,,2,62484506.715781994
-6.25535887,106.84374928,485,Pancoran,Cakes and Desserts,1,14000.0,2,0,,,,3,34318763.281048
-6.25535887,106.84374928,485,Pancoran,Cakes and Desserts,3,14000.0,2,0,,,,3,172916211.400486
-6.25524286,106.81346966,484,Mampang Prapatan,Cakes and Desserts,3,264000.0,2,4,,,,2,30696178.199332003
-6.2528023,106.80011607,490,Kebayoran Lama,Cakes and Desserts,1,34420000.0,21,6,,,,7,401920837.32582146
-6.25165608,106.79778522,491,Kebayoran Baru,Cakes and Desserts,1,2142525.0,49,7,,,,8,39790295.618681
-6.25165608,106.79778522,491,Kebayoran Baru,Cakes and Desserts,2,937860.0,21,7,,,,8,4808315.8783060005
-6.25165608,106.79778522,491,Kebayoran Baru,Cakes and Desserts,3,533610.0,14,7,,,,8,3752631.2840030002
-6.25055805,106.79778735,491,Kebayoran Baru,Cakes and Desserts,1,18558858.3306,140,7,,,,8,53598938.69656196
-6.25055805,106.79778735,491,Kebayoran Baru,Cakes and Desserts,2,14674275.0,105,7,,,,8,19018801.51785699
-6.25055805,106.79778735,491,Kebayoran Baru,Cakes and Desserts,3,22674365.0,105,7,,,,8,20276560.257591993
-6.249482,106.799418,491,Kebayoran Baru,Cakes and Desserts,1,54683846.959,385,8,,,,8,408682793.85016996
-6.249482,106.799418,491,Kebayoran Baru,Cakes and Desserts,2,90655125.085,504,8,,,,8,650744573.8556012
-6.249482,106.799418,491,Kebayoran Baru,Cakes and Desserts,3,477635276.14599997,560,8,,,,8,524919853.7205874
-6.24855933,106.8034744,491,Kebayoran Baru,Cakes and Desserts,1,45486718.2,147,8,,,,8,128892195.85176016
-6.24855933,106.8034744,491,Kebayoran Baru,Cakes and Desserts,2,48594653.8,126,8,,,,8,108181752.08900988
-6.24855933,106.8034744,491,Kebayoran Baru,Cakes and Desserts,3,59066869.4,126,8,,,,8,164344824.16261023
-6.246454,106.798887,491,Kebayoran Baru,Cakes and Desserts,1,18846534000.0,210,8,,,,8,17783329231.93918
-6.246454,106.798887,491,Kebayoran Baru,Cakes and Desserts,2,22464834000.0,203,8,,,,8,19268565311.25085
-6.246454,106.798887,491,Kebayoran Baru,Cakes and Desserts,3,7561680000.0,217,8,,,,8,11165620908.894812
-6.24523406,106.78180765,490,Kebayoran Lama,Cakes and Desserts,1,304920.0,8,7,,,,7,55496276.6624135
-6.24523406,106.78180765,490,Kebayoran Lama,Cakes and Desserts,2,152460.0,5,7,,,,7,4154710.2206994994
-6.24523406,106.78180765,490,Kebayoran Lama,Cakes and Desserts,3,291060.0,6,7,,,,7,6425409.801512999
-6.24477769,106.78395255,490,Kebayoran Lama,Cakes and Desserts,2,20446844.0,88,7,,,,7,75537069.56992
-6.24477769,106.78395255,490,Kebayoran Lama,Cakes and Desserts,3,15025582.0,90,7,,,,7,36735525.917813495
-6.24451234,106.7995649,491,Kebayoran Baru,Cakes and Desserts,1,143948000.0,343,8,,,,8,379714009.72821736
-6.24451234,106.7995649,491,Kebayoran Baru,Cakes and Desserts,2,96579000.0,273,8,,,,8,557050868.3592826
-6.24451234,106.7995649,491,Kebayoran Baru,Cakes and Desserts,3,147840000.0,427,8,,,,8,335799735.81733274
-6.2443922,106.7830187,490,Kebayoran Lama,Cakes and Desserts,2,1058545.283,28,7,,,,7,76280736.81116953
-6.2443922,106.7830187,490,Kebayoran Lama,Cakes and Desserts,3,574475.0,22,7,,,,7,61659497.1569355
-6.2441792,106.783529,490,Kebayoran Lama,Cakes and Desserts,3,3247500.0,16,7,,,,7,1243609243.1998498
-6.24409159,106.78387253,490,Kebayoran Lama,Cakes and Desserts,1,3114835413.0725,314,7,,,,7,3905328190.0227613
-6.24409159,106.78387253,490,Kebayoran Lama,Cakes and Desserts,2,6670954025.8075,310,7,,,,7,5287715101.702063
-6.24409159,106.78387253,490,Kebayoran Lama,Cakes and Desserts,3,2854192236.375,338,7,,,,7,3129473479.4249644
-6.2440436,106.7976307,491,Kebayoran Baru,Cakes and Desserts,1,200235000.0,266,7,,,,8,210069113.228223
-6.2440436,106.7976307,491,Kebayoran Baru,Cakes and Desserts,2,257355000.0,343,7,,,,8,217549124.035989
-6.2440436,106.7976307,491,Kebayoran Baru,Cakes and Desserts,3,77980000.0,371,7,,,,8,151501366.440203
-6.243851,106.78422,490,Kebayoran Lama,Cakes and Desserts,1,89160361.9809,44,7,,,,7,128579090.56508137
-6.243851,106.78422,490,Kebayoran Lama,Cakes and Desserts,2,105913912.2323,42,7,,,,7,102244590.61350137
-6.243851,106.78422,490,Kebayoran Lama,Cakes and Desserts,3,117382464.513,45,7,,,,7,105926360.23032007
-6.24260604,106.8479443,483,Tebet,Cakes and Desserts,1,138528.0,2,1,,,,1,251309980.4611615
-6.24260604,106.8479443,483,Tebet,Cakes and Desserts,2,1034624784.0,60,1,,,,1,722402303.2901615
-6.24260604,106.8479443,483,Tebet,Cakes and Desserts,3,927326244.0,64,1,,,,1,795505417.4844501
-6.2425903,106.80393167,491,Kebayoran Baru,Cakes and Desserts,1,2198359800.0,133,8,,,,8,2274248924.9760003
-6.2425903,106.80393167,491,Kebayoran Baru,Cakes and Desserts,2,3206808150.0,168,8,,,,8,2685225436.271
-6.2425903,106.80393167,491,Kebayoran Baru,Cakes and Desserts,3,2153751600.0,126,8,,,,8,2265079542.760615
-6.24221436,106.81118554,491,Kebayoran Baru,Cakes and Desserts,1,721260524.6,385,4,,,,8,742871951.9977776
-6.24221436,106.81118554,491,Kebayoran Baru,Cakes and Desserts,2,1083077318.3999999,420,4,,,,8,905033269.3178607
-6.24221436,106.81118554,491,Kebayoran Baru,Cakes and Desserts,3,581002183.377,364,4,,,,8,654953143.8956461
-6.241037,106.810624,491,Kebayoran Baru,Cakes and Desserts,1,18436668.25,168,4,,,,8,106624550.35632005
-6.241037,106.810624,491,Kebayoran Baru,Cakes and Desserts,2,41533356.025,252,4,,,,8,125552614.73808922
-6.241037,106.810624,491,Kebayoran Baru,Cakes and Desserts,3,76926845.4388,322,4,,,,8,118818678.11677879
-6.24060142,106.85546635,483,Tebet,Cakes and Desserts,2,480000.0,4,2,,,,1,57389472.961376
-6.24060142,106.85546635,483,Tebet,Cakes and Desserts,3,240000.0,2,2,,,,1,81482820.16563801
-6.24028364,106.78395506,490,Kebayoran Lama,Cakes and Desserts,2,2880000.0002,18,7,,,,7,124924810.5329098
-6.24028364,106.78395506,490,Kebayoran Lama,Cakes and Desserts,3,360000.0,3,7,,,,7,87670034.97495902
-6.23846355,106.8150966,491,Kebayoran Baru,Cakes and Desserts,2,32404680.0,98,3,,,,8,76251750.753085
-6.23846355,106.8150966,491,Kebayoran Baru,Cakes and Desserts,3,186571000.0,140,3,,,,8,139302046.26660705
-6.23626199,106.78132771,491,Kebayoran Baru,Cakes and Desserts,2,5460000.0,7,7,,,,8,111954698.58543552
-6.23578549,106.80731102,491,Kebayoran Baru,Cakes and Desserts,1,70075256.405,217,6,,,,8,198584280.45388353
-6.23578549,106.80731102,491,Kebayoran Baru,Cakes and Desserts,2,492394569.695,469,6,,,,8,380740651.5529253
-6.23578549,106.80731102,491,Kebayoran Baru,Cakes and Desserts,3,201413598.47,511,6,,,,8,271498019.32876986
-6.23577082,106.86017441,483,Tebet,Cakes and Desserts,1,399685.0,14,1,,,,1,7018271.4765205
-6.23577082,106.86017441,483,Tebet,Cakes and Desserts,2,170280.0,6,1,,,,1,37192906.247363
-6.23577082,106.86017441,483,Tebet,Cakes and Desserts,3,3358300.0,18,1,,,,1,61030400.67
-6.22948272,106.80675533,491,Kebayoran Baru,Cakes and Desserts,1,114767310.0,343,8,,,,8,185835786.354379
-6.22948272,106.80675533,491,Kebayoran Baru,Cakes and Desserts,2,129091760.0,406,8,,,,8,182154138.70462897
-6.22948272,106.80675533,491,Kebayoran Baru,Cakes and Desserts,3,103335750.0,413,8,,,,8,151869052.0590285
-6.2292724,106.8171264,482,Setia Budi,Cakes and Desserts,1,14688960.0,46,5,,,,0,16511196.454900002
-6.2292724,106.8171264,482,Setia Budi,Cakes and Desserts,2,11431024.0,44,5,,,,0,13516168.272401998
-6.2292724,106.8171264,482,Setia Budi,Cakes and Desserts,3,16157856.0,46,5,,,,0,16155217.413700998
-6.22918971,106.80648778,491,Kebayoran Baru,Cakes and Desserts,1,931126011.2,1029,8,,,,8,784327306.0769997
-6.22918971,106.80648778,491,Kebayoran Baru,Cakes and Desserts,2,682515948.8000001,833,8,,,,8,685414794.0627761
-6.22918971,106.80648778,491,Kebayoran Baru,Cakes and Desserts,3,554418712.4,945,8,,,,8,582056455.5543495
-6.2271727,106.8045159,491,Kebayoran Baru,Cakes and Desserts,1,521689175.0,616,7,,,,8,600672234.9150248
-6.2271727,106.8045159,491,Kebayoran Baru,Cakes and Desserts,2,769253100.0,602,7,,,,8,684306387.53295
-6.2271727,106.8045159,491,Kebayoran Baru,Cakes and Desserts,3,790986875.0,714,7,,,,8,728592609.86144
-6.22681651,106.71754446,487,Pasar Minggu,Cakes and Desserts,1,1343532.3041,10,0,,,,5,40687529.57958755
-6.22681651,106.71754446,487,Pasar Minggu,Cakes and Desserts,2,3062999.9995999997,32,0,,,,5,36415176.34901908
-6.22681651,106.71754446,487,Pasar Minggu,Cakes and Desserts,3,2923000.0,26,0,,,,5,42466766.66918852
-6.2262751,106.8075126,491,Kebayoran Baru,Cakes and Desserts,1,162037085.0,322,7,,,,8,197295016.06768796
-6.2262751,106.8075126,491,Kebayoran Baru,Cakes and Desserts,2,121768430.0,315,7,,,,8,212374466.4286
-6.2262751,106.8075126,491,Kebayoran Baru,Cakes and Desserts,3,280561190.0,483,7,,,,8,262975097.37894553
-6.2262195,106.8261671,482,Setia Budi,Cakes and Desserts,1,42541025.0,164,5,,,,0,34557061.98450801
-6.2262195,106.8261671,482,Setia Budi,Cakes and Desserts,2,29013625.0,160,5,,,,0,28946850.636125997
-6.2262195,106.8261671,482,Setia Budi,Cakes and Desserts,3,30469375.0,148,5,,,,0,27396096.729034
-6.2257678,106.7998901,491,Kebayoran Baru,Cakes and Desserts,1,1290773406.3644,938,4,,,,8,1293184521.9031146
-6.2257678,106.7998901,491,Kebayoran Baru,Cakes and Desserts,2,1177393447.3406,854,4,,,,8,1409534682.3972156
-6.2257678,106.7998901,491,Kebayoran Baru,Cakes and Desserts,3,1241783459.5159001,952,4,,,,8,1251967998.603537
-6.2247386,106.8098626,491,Kebayoran Baru,Cakes and Desserts,3,189000.0,7,8,,,,8,79298698.70182052
-6.22467327,106.82917697,482,Setia Budi,Cakes and Desserts,1,6886644.05,38,5,,,,0,9737629.181840971
-6.22467327,106.82917697,482,Setia Budi,Cakes and Desserts,2,12740061.0672,62,5,,,,0,11934124.858848995
-6.22467327,106.82917697,482,Setia Budi,Cakes and Desserts,3,12598357.3166,88,5,,,,0,12509440.36375501
-6.22450958,106.81036484,491,Kebayoran Baru,Cakes and Desserts,1,726298090.0,931,8,,,,8,622918186.6758386
-6.22450958,106.81036484,491,Kebayoran Baru,Cakes and Desserts,2,691611826.5,1022,8,,,,8,598806618.4904265
-6.22450958,106.81036484,491,Kebayoran Baru,Cakes and Desserts,3,345316440.0,651,8,,,,8,393103189.9977719
-6.2244883,106.8102729,491,Kebayoran Baru,Cakes and Desserts,1,523481.82529999997,42,8,,,,8,81797278.0623212
-6.2244883,106.8102729,491,Kebayoran Baru,Cakes and Desserts,2,510439.86,42,8,,,,8,54993801.072953984
-6.2244883,106.8102729,491,Kebayoran Baru,Cakes and Desserts,3,1252874.6999999997,56,8,,,,8,44254064.68563642
-6.224301,106.843282,483,Tebet,Cakes and Desserts,1,88616.0,4,9,,,,1,28755248.69226501
-6.224301,106.843282,483,Tebet,Cakes and Desserts,2,620312.0,6,9,,,,1,3504020.8968420005
-6.224301,106.843282,483,Tebet,Cakes and Desserts,3,221540.0,4,9,,,,1,8927286.838388
-6.2242462,106.84223673,483,Tebet,Cakes and Desserts,1,232100.0,2,9,,,,1,28806551.01197
-6.2242462,106.84223673,483,Tebet,Cakes and Desserts,2,232100.0,2,9,,,,1,3083963.105924001
-6.2242462,106.84223673,483,Tebet,Cakes and Desserts,3,1392600.0,6,9,,,,1,7163714.508898002
-6.22412,106.84319,483,Tebet,Cakes and Desserts,1,74017257.3344,234,9,,,,1,93531460.41664612
-6.22412,106.84319,483,Tebet,Cakes and Desserts,2,32639380.1808,162,9,,,,1,50809830.38473408
-6.22412,106.84319,483,Tebet,Cakes and Desserts,3,131539423.6408,238,9,,,,1,95149233.82944019
-6.2238682,106.8235384,482,Setia Budi,Cakes and Desserts,1,44308.0,2,5,,,,0,1738021.2947220001
-6.2238682,106.8235384,482,Setia Budi,Cakes and Desserts,2,44308.0,2,5,,,,0,702100.5337360001
-6.2238682,106.8235384,482,Setia Budi,Cakes and Desserts,3,44308.0,2,5,,,,0,867629.106266
-6.22372243,106.84216895,483,Tebet,Cakes and Desserts,1,974055376.0,346,9,,,,1,2619998079.388032
-6.22372243,106.84216895,483,Tebet,Cakes and Desserts,2,6061178426.0,410,9,,,,1,4388962772.869786
-6.22372243,106.84216895,483,Tebet,Cakes and Desserts,3,449740646.4684,352,9,,,,1,1966984035.666133
-6.22369935,106.84213761,483,Tebet,Cakes and Desserts,1,18516819210.915,780,9,,,,1,22576369830.101036
-6.22369935,106.84213761,483,Tebet,Cakes and Desserts,2,38485914034.405,810,9,,,,1,30245005120.627056
-6.22369935,106.84213761,483,Tebet,Cakes and Desserts,3,16434901963.655,804,9,,,,1,20714602894.318825
-6.223605,106.8422432,483,Tebet,Cakes and Desserts,1,197745947.8144,168,9,,,,1,388098120.1214747
-6.223605,106.8422432,483,Tebet,Cakes and Desserts,2,167805540.4348,208,9,,,,1,360180294.02456594
-6.223605,106.8422432,483,Tebet,Cakes and Desserts,3,138559816.5136,184,9,,,,1,321173216.3494846
-6.2231991,106.8421909,483,Tebet,Cakes and Desserts,1,2036191256.6371999,328,9,,,,1,1864355801.856261
-6.2231991,106.8421909,483,Tebet,Cakes and Desserts,2,543104460.6952,394,9,,,,1,1216999125.1023104
-6.2231991,106.8421909,483,Tebet,Cakes and Desserts,3,195755026.0974,328,9,,,,1,524474771.57380766
-6.22316988,106.84272204,483,Tebet,Cakes and Desserts,1,320302356.0,268,9,,,,1,362565963.5747762
-6.22316988,106.84272204,483,Tebet,Cakes and Desserts,2,176357240.8,278,9,,,,1,217922511.66794598
-6.22316988,106.84272204,483,Tebet,Cakes and Desserts,3,315836263.6,312,9,,,,1,257457866.81264573
-6.22308947,106.8232977,482,Setia Budi,Cakes and Desserts,1,63997.119999999995,4,6,,,,0,224405421.25552613
-6.22308947,106.8232977,482,Setia Budi,Cakes and Desserts,2,63996.24,4,6,,,,0,197927207.55782807
-6.22308947,106.8232977,482,Setia Budi,Cakes and Desserts,3,63996.24,4,6,,,,0,88026923.10312475
-6.2230251,106.8428474,483,Tebet,Cakes and Desserts,3,9872400.0,24,9,,,,1,107634563.92437091
-6.22216747,106.84228071,482,Setia Budi,Cakes and Desserts,1,93987460.6,78,9,,,,0,168799202.63893357
-6.22216747,106.84228071,482,Setia Budi,Cakes and Desserts,2,64545624.0,74,9,,,,0,78275580.93376403
-6.22216747,106.84228071,482,Setia Budi,Cakes and Desserts,3,73825569.39999999,90,9,,,,0,74747500.59504384
-6.22008405,106.83274745,482,Setia Budi,Cakes and Desserts,3,960300.0,6,2,,,,0,52396320.562991016
-6.22006395,106.822877,482,Setia Budi,Cakes and Desserts,1,732252000.0,54,5,,,,0,742770670.410336
-6.22006395,106.822877,482,Setia Budi,Cakes and Desserts,2,1042572000.0,50,5,,,,0,833903260.0431632
-6.22006395,106.822877,482,Setia Budi,Cakes and Desserts,3,550092000.0,56,5,,,,0,625959809.2487831
-6.2181196,106.7926219,490,Kebayoran Lama,Cakes and Desserts,2,48000.0,1,1,,,,7,92453506.51209648
-6.2180486,106.7925937,490,Kebayoran Lama,Cakes and Desserts,2,15539272.7256,5,1,,,,7,98417646.51145253
-6.21750361,106.8136397,482,Setia Budi,Cakes and Desserts,2,240000.0,6,4,,,,0,65563388.457081996
-6.21621332,106.81816962,482,Setia Budi,Cakes and Desserts,2,1911800.0,2,3,,,,0,20678496.634002
-6.21621332,106.81816962,482,Setia Budi,Cakes and Desserts,3,6786200.0,26,3,,,,0,23796990.346800003
-6.2079211,106.81347715,491,Kebayoran Baru,Cakes and Desserts,2,2240000.0,56,0,,,,8,22212121.108805995
-6.2079211,106.81347715,491,Kebayoran Baru,Cakes and Desserts,3,280000.0,7,0,,,,8,30522926.7494005
-6.2056945,106.822272,482,Setia Budi,Cakes and Desserts,1,573307.35,8,0,,,,0,25218658.647832975
-6.2056945,106.822272,482,Setia Budi,Cakes and Desserts,2,1226862.4726,24,0,,,,0,14439047.590795483
-6.2056945,106.822272,482,Setia Budi,Cakes and Desserts,3,401208.78,10,0,,,,0,12026765.93616908
-6.1753917,106.8271533,490,Kebayoran Lama,Cakes and Desserts,2,7340000.0,23,0,,,,7,20550684.516946997
-6.1753917,106.8271533,490,Kebayoran Lama,Cakes and Desserts,3,7880000.0,31,0,,,,7,20986142.40118301
