latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.260616,106.812197,484,Mampang Prapatan,Japanese Food,1,1631009004.6348,1290,8,,,,2,1707181243.1473255
-6.260616,106.812197,484,Mampang Prapatan,Japanese Food,2,1341607493.4518,1176,8,,,,2,1644402220.9004188
-6.260616,106.812197,484,Mampang Prapatan,Japanese Food,3,1778018606.5796,1556,8,,,,2,1786469457.5927126
-6.2589251,106.81554275,484,Mampang Prapatan,Japanese Food,1,995625.0,12,7,,,,2,1541961.0835280016
-6.2589251,106.81554275,484,Mampang Prapatan,Japanese Food,2,1513119.0712000001,18,7,,,,2,2106533.7805680055
-6.25789844,106.81577597,484,Mampang Prapatan,Japanese Food,1,3663400.0,36,7,,,,2,3607764.6210680003
-6.25789844,106.81577597,484,Mampang Prapatan,Japanese Food,2,4315200.0,22,7,,,,2,4204440.989628001
-6.25789844,106.81577597,484,Mampang Prapatan,Japanese Food,3,3290000.0,32,7,,,,2,29776431.570848003
-6.25524286,106.81346966,484,Mampang Prapatan,Japanese Food,1,25839000.0,44,7,,,,2,26638242.662618008
-6.25524286,106.81346966,484,Mampang Prapatan,Japanese Food,2,33726000.0,40,7,,,,2,30324810.896535996
-6.25524286,106.81346966,484,Mampang Prapatan,Japanese Food,3,40392000.0,44,7,,,,2,58720223.7157975
-6.2552267,106.7725444,491,Kebayoran Baru,Japanese Food,1,119552341.0312,98,0,,,,8,831110756.4505702
-6.2552267,106.7725444,491,Kebayoran Baru,Japanese Food,2,13642125.0,70,0,,,,8,779007537.3020103
-6.2552267,106.7725444,491,Kebayoran Baru,Japanese Food,3,2959687.5,35,0,,,,8,552272024.010698
-6.2528023,106.80011607,490,Kebayoran Lama,Japanese Food,1,29520000.0,31,8,,,,7,113611047.52599053
-6.2520817,106.7994406,491,Kebayoran Baru,Japanese Food,2,78311695.0,217,9,,,,8,109483538.07302505
-6.2520817,106.7994406,491,Kebayoran Baru,Japanese Food,3,208706610.0,273,9,,,,8,153592609.79403153
-6.25165608,106.79778522,491,Kebayoran Baru,Japanese Food,1,404250.0,7,9,,,,8,11293582.929855997
-6.25165608,106.79778522,491,Kebayoran Baru,Japanese Food,2,808500.0,14,9,,,,8,9132518.5850375
-6.25165608,106.79778522,491,Kebayoran Baru,Japanese Food,3,404250.0,7,9,,,,8,4332428.73
-6.25055805,106.79778735,491,Kebayoran Baru,Japanese Food,1,79119685.1025,350,9,,,,8,73439402.25574373
-6.25055805,106.79778735,491,Kebayoran Baru,Japanese Food,2,69594581.0,266,9,,,,8,69813525.18945007
-6.25055805,106.79778735,491,Kebayoran Baru,Japanese Food,3,21384825.0,119,9,,,,8,45891907.5541605
-6.249482,106.799418,491,Kebayoran Baru,Japanese Food,1,228896903.9,504,9,,,,8,217008666.4290931
-6.249482,106.799418,491,Kebayoran Baru,Japanese Food,2,282442983.2,399,9,,,,8,242342123.62851724
-6.249482,106.799418,491,Kebayoran Baru,Japanese Food,3,174512973.6007,343,9,,,,8,185380818.59967625
-6.24855933,106.8034744,491,Kebayoran Baru,Japanese Food,1,196479452.4,210,9,,,,8,219278808.29007164
-6.24855933,106.8034744,491,Kebayoran Baru,Japanese Food,2,255065926.5,189,9,,,,8,250150287.32359752
-6.24855933,106.8034744,491,Kebayoran Baru,Japanese Food,3,184148864.9,189,9,,,,8,346982926.228488
-6.24523406,106.78180765,490,Kebayoran Lama,Japanese Food,1,518753680.0,296,10,,,,7,487678103.58960605
-6.24523406,106.78180765,490,Kebayoran Lama,Japanese Food,2,456923450.0,271,10,,,,7,476437066.2035115
-6.24523406,106.78180765,490,Kebayoran Lama,Japanese Food,3,489647865.0,220,10,,,,7,465867058.85171247
-6.24477769,106.78395255,490,Kebayoran Lama,Japanese Food,2,86983182.0,176,10,,,,7,708251078.3930936
-6.24477769,106.78395255,490,Kebayoran Lama,Japanese Food,3,149734178.0,221,10,,,,7,726889712.0673925
-6.24460602,106.79974317,491,Kebayoran Baru,Japanese Food,2,2232020.0,35,9,,,,8,742123539.3250296
-6.24460602,106.79974317,491,Kebayoran Baru,Japanese Food,3,3612434770.0,3332,9,,,,8,2215254904.0418525
-6.2445962,106.7840087,490,Kebayoran Lama,Japanese Food,1,18390196.0,31,10,,,,7,137808047.27325097
-6.2445962,106.7840087,490,Kebayoran Lama,Japanese Food,2,25227796.0,29,10,,,,7,57113033.62946749
-6.2445962,106.7840087,490,Kebayoran Lama,Japanese Food,3,27111963.78,30,10,,,,7,47738014.295850456
-6.24451234,106.7995649,491,Kebayoran Baru,Japanese Food,2,1324400.0,14,9,,,,8,357341591.90529585
-6.24451088,106.78372275,491,Kebayoran Baru,Japanese Food,1,2666018234.1366,1533,10,,,,8,2881504154.963967
-6.24451088,106.78372275,491,Kebayoran Baru,Japanese Food,2,2644836989.0327,1477,10,,,,8,2563268133.4689646
-6.24451088,106.78372275,491,Kebayoran Baru,Japanese Food,3,1972219757.6865,1631,10,,,,8,2391313886.2490582
-6.2443922,106.7830187,490,Kebayoran Lama,Japanese Food,2,4627371.0,36,10,,,,7,32213328.312533002
-6.2443922,106.7830187,490,Kebayoran Lama,Japanese Food,3,3195775.0,51,10,,,,7,20980184.2372385
-6.24438042,106.79745368,491,Kebayoran Baru,Japanese Food,1,1382928095.4664,1428,9,,,,8,1293058335.3344176
-6.24438042,106.79745368,491,Kebayoran Baru,Japanese Food,2,1438657505.4537,1344,9,,,,8,1260172641.5641217
-6.24438042,106.79745368,491,Kebayoran Baru,Japanese Food,3,1106126502.7722,1519,9,,,,8,1354528613.366506
-6.2441792,106.783529,490,Kebayoran Lama,Japanese Food,3,9093000.0,19,10,,,,7,56271801.712753974
-6.2440473,106.7972066,491,Kebayoran Baru,Japanese Food,1,518051102.8,2324,8,,,,8,512645705.7216304
-6.2440473,106.7972066,491,Kebayoran Baru,Japanese Food,2,352539793.9,2058,8,,,,8,421191471.27597153
-6.2440473,106.7972066,491,Kebayoran Baru,Japanese Food,3,266935730.6,2170,8,,,,8,504292363.9794186
-6.24394104,106.78359361,490,Kebayoran Lama,Japanese Food,1,31135261.1,86,10,,,,7,225177098.43141717
-6.24394104,106.78359361,490,Kebayoran Lama,Japanese Food,2,24226606.0,87,10,,,,7,77541604.425675
-6.24394104,106.78359361,490,Kebayoran Lama,Japanese Food,3,24082554.4,90,10,,,,7,66482522.181442365
-6.243851,106.78422,490,Kebayoran Lama,Japanese Food,1,1157638.2531,18,10,,,,7,16390224.381250942
-6.243851,106.78422,490,Kebayoran Lama,Japanese Food,2,1364683.9585000002,21,10,,,,7,23061980.80048794
-6.243851,106.78422,490,Kebayoran Lama,Japanese Food,3,2251427.808,28,10,,,,7,10459850.776415022
-6.2435453,106.7839682,491,Kebayoran Baru,Japanese Food,1,31738438310.3249,11998,10,,,,8,29681302668.40656
-6.2435453,106.7839682,491,Kebayoran Baru,Japanese Food,2,32991248114.7242,11571,10,,,,8,29573673317.470245
-6.2435453,106.7839682,491,Kebayoran Baru,Japanese Food,3,30478992718.3861,12124,10,,,,8,28588236042.100655
-6.243099,106.783825,490,Kebayoran Lama,Japanese Food,1,15300403602.0,206,10,,,,7,14503007329.542671
-6.243099,106.783825,490,Kebayoran Lama,Japanese Food,2,10470362496.0,177,10,,,,7,12052843087.358467
-6.243099,106.783825,490,Kebayoran Lama,Japanese Food,3,10952387666.0,183,10,,,,7,11834531883.632776
-6.24260604,106.8479443,483,Tebet,Japanese Food,1,25604592.0,28,2,,,,1,102851259.83631702
-6.24260604,106.8479443,483,Tebet,Japanese Food,2,140284286.4,102,2,,,,1,153511085.40970716
-6.24260604,106.8479443,483,Tebet,Japanese Food,3,153235734.4,102,2,,,,1,132501041.0149188
-6.241037,106.810624,491,Kebayoran Baru,Japanese Food,1,62319661.6,266,3,,,,8,161319731.09943256
-6.241037,106.810624,491,Kebayoran Baru,Japanese Food,2,75628927.5,273,3,,,,8,160469178.61530456
-6.241037,106.810624,491,Kebayoran Baru,Japanese Food,3,93056339.3837,301,3,,,,8,158675960.33871394
-6.24060142,106.85546635,483,Tebet,Japanese Food,1,4830000.0,110,3,,,,1,7751437.2845
-6.24060142,106.85546635,483,Tebet,Japanese Food,2,4690000.0,78,3,,,,1,10446311.609390002
-6.24060142,106.85546635,483,Tebet,Japanese Food,3,8740000.0,126,3,,,,1,16952080.1127555
-6.23852971,106.85154523,483,Tebet,Japanese Food,1,12529440.0,42,2,,,,1,49784690.722317
-6.23852971,106.85154523,483,Tebet,Japanese Food,2,6486480.0,42,2,,,,1,48642878.048707
-6.23852971,106.85154523,483,Tebet,Japanese Food,3,8537760.0,44,2,,,,1,15461999.045000002
-6.23846355,106.8150966,491,Kebayoran Baru,Japanese Food,2,374220.0,7,3,,,,8,8584464.161212
-6.23846355,106.8150966,491,Kebayoran Baru,Japanese Food,3,2712640.0,21,3,,,,8,34498734.5005965
-6.23782503,106.808875,491,Kebayoran Baru,Japanese Food,1,11886000.0,84,5,,,,8,43295768.562488005
-6.23782503,106.808875,491,Kebayoran Baru,Japanese Food,2,6377437.5,35,5,,,,8,44700186.791314
-6.23782503,106.808875,491,Kebayoran Baru,Japanese Food,3,5403562.5,42,5,,,,8,98623591.54859245
-6.23626199,106.78132771,491,Kebayoran Baru,Japanese Food,3,13650000.0,7,10,,,,8,7003478005.026815
-6.23578549,106.80731102,491,Kebayoran Baru,Japanese Food,1,27358485.0,147,5,,,,8,240236398.249832
-6.23578549,106.80731102,491,Kebayoran Baru,Japanese Food,2,570438900.5,497,5,,,,8,457747535.58468926
-6.23578549,106.80731102,491,Kebayoran Baru,Japanese Food,3,942816601.3,588,5,,,,8,677643946.2391196
-6.23577082,106.86017441,483,Tebet,Japanese Food,1,2838000.0,20,1,,,,1,14002770.75407
-6.23577082,106.86017441,483,Tebet,Japanese Food,2,4782030.0,30,1,,,,1,17714337.0225
-6.23577082,106.86017441,483,Tebet,Japanese Food,3,7080810.0,26,1,,,,1,26272469.247991
-6.22948272,106.80675533,491,Kebayoran Baru,Japanese Food,1,540930670.0,294,12,,,,8,3111131166.71
-6.22948272,106.80675533,491,Kebayoran Baru,Japanese Food,2,382621400.0,273,12,,,,8,1223426270.78
-6.22948272,106.80675533,491,Kebayoran Baru,Japanese Food,3,256154465.0,182,12,,,,8,1797988769.9865
-6.2292724,106.8171264,482,Setia Budi,Japanese Food,1,12231704793.0,2066,10,,,,0,11939790996.536413
-6.2292724,106.8171264,482,Setia Budi,Japanese Food,2,11223518284.0,1974,10,,,,0,10366403648.816216
-6.2292724,106.8171264,482,Setia Budi,Japanese Food,3,12373998590.8,2088,10,,,,0,10886937578.07106
-6.22918971,106.80648778,491,Kebayoran Baru,Japanese Food,1,273604254.0,812,12,,,,8,2964458148.68
-6.22918971,106.80648778,491,Kebayoran Baru,Japanese Food,2,220419122.0,672,12,,,,8,1101156387.555
-6.22918971,106.80648778,491,Kebayoran Baru,Japanese Food,3,163354576.0,770,12,,,,8,1685408733.715
-6.2271727,106.8045159,491,Kebayoran Baru,Japanese Food,1,1446163337.5,392,10,,,,8,1560912150.4472985
-6.2271727,106.8045159,491,Kebayoran Baru,Japanese Food,2,1314357625.0,357,10,,,,8,1216932582.647259
-6.2271727,106.8045159,491,Kebayoran Baru,Japanese Food,3,1294216700.0,371,10,,,,8,1131780258.1855
-6.22681651,106.71754446,487,Pasar Minggu,Japanese Food,1,6259812.107,46,0,,,,5,25603482.03810051
-6.22681651,106.71754446,487,Pasar Minggu,Japanese Food,2,24066999.998800002,100,0,,,,5,19963706.09040144
-6.22681651,106.71754446,487,Pasar Minggu,Japanese Food,3,22791999.9991,85,0,,,,5,24406257.164629508
-6.2262751,106.8075126,491,Kebayoran Baru,Japanese Food,1,677347580.0,77,10,,,,8,915802150.8110906
-6.2262751,106.8075126,491,Kebayoran Baru,Japanese Food,2,5505500.0,49,10,,,,8,314689107.8585975
-6.2262751,106.8075126,491,Kebayoran Baru,Japanese Food,3,4658500.0,35,10,,,,8,233407230.53968602
-6.2262195,106.8261671,482,Setia Budi,Japanese Food,1,1109600.0,20,8,,,,0,1588605465.7615356
-6.2262195,106.8261671,482,Setia Budi,Japanese Food,2,1333400.0,24,8,,,,0,66926129.566434
-6.2262195,106.8261671,482,Setia Budi,Japanese Food,3,2221600.0,24,8,,,,0,98727487.3313155
-6.2257678,106.7998901,491,Kebayoran Baru,Japanese Food,1,60736937.993200004,182,4,,,,8,962794505.3304551
-6.2257678,106.7998901,491,Kebayoran Baru,Japanese Food,2,91593142.8195,161,4,,,,8,982529793.1130925
-6.2257678,106.7998901,491,Kebayoran Baru,Japanese Food,3,182096046.4372,217,4,,,,8,1053288701.4867272
-6.2254068,106.80986239,491,Kebayoran Baru,Japanese Food,1,18503858311.4,9310,11,,,,8,33901869555.169888
-6.2254068,106.80986239,491,Kebayoran Baru,Japanese Food,2,15388731150.1,8414,11,,,,8,24524337351.349743
-6.2254068,106.80986239,491,Kebayoran Baru,Japanese Food,3,19374516907.9,9429,11,,,,8,28264088009.353992
-6.224891,106.809784,491,Kebayoran Baru,Japanese Food,1,266848251824.0,1799,11,,,,8,234699702588.5133
-6.224891,106.809784,491,Kebayoran Baru,Japanese Food,2,172116274134.0,1561,11,,,,8,180475455149.71835
-6.224891,106.809784,491,Kebayoran Baru,Japanese Food,3,298651795246.0,1687,11,,,,8,241309085660.83878
-6.2247386,106.8098626,491,Kebayoran Baru,Japanese Food,1,61708429931.1571,13594,11,,,,8,55541714019.230354
-6.2247386,106.8098626,491,Kebayoran Baru,Japanese Food,2,41419828176.6843,12040,11,,,,8,41610830468.57175
-6.2247386,106.8098626,491,Kebayoran Baru,Japanese Food,3,23919123531.0174,12229,11,,,,8,30977956117.742252
-6.22467327,106.82917697,482,Setia Budi,Japanese Food,1,270848304.5892,234,8,,,,0,1992060394.0119638
-6.22467327,106.82917697,482,Setia Budi,Japanese Food,2,283637739.375,230,8,,,,0,478360028.96339196
-6.22467327,106.82917697,482,Setia Budi,Japanese Food,3,251807012.6174,234,8,,,,0,1007752330.211605
-6.22461695,106.80990973,491,Kebayoran Baru,Japanese Food,1,1100705285.6058,1337,11,,,,8,6313542685.099612
-6.22461695,106.80990973,491,Kebayoran Baru,Japanese Food,2,980800436.644,1162,11,,,,8,2893119697.546204
-6.22461695,106.80990973,491,Kebayoran Baru,Japanese Food,3,2387712171.0813003,1337,11,,,,8,3440920107.152736
-6.2245316,106.8238502,482,Setia Budi,Japanese Food,1,368793131.6918,436,8,,,,0,4172795420.805986
-6.2245316,106.8238502,482,Setia Budi,Japanese Food,2,290087437.5118,384,8,,,,0,1177317665.5706108
-6.2245316,106.8238502,482,Setia Budi,Japanese Food,3,336660259.04940003,414,8,,,,0,1452722427.3877265
-6.22450958,106.81036484,491,Kebayoran Baru,Japanese Food,1,972638380.0,532,11,,,,8,2359803202.1376324
-6.22450958,106.81036484,491,Kebayoran Baru,Japanese Food,2,191691248.0,329,11,,,,8,359428249.51521707
-6.22450958,106.81036484,491,Kebayoran Baru,Japanese Food,3,126257341.0,315,11,,,,8,457163198.0874914
-6.2244883,106.8102729,491,Kebayoran Baru,Japanese Food,1,11842666.5798,189,11,,,,8,1822511705.7099922
-6.2244883,106.8102729,491,Kebayoran Baru,Japanese Food,2,8711074.26,154,11,,,,8,53345705.58614207
-6.2244883,106.8102729,491,Kebayoran Baru,Japanese Food,3,6362363.7,140,11,,,,8,181305989.2956339
-6.224301,106.843282,483,Tebet,Japanese Food,1,493360416357.2844,638,11,,,,1,428460448014.4327
-6.224301,106.843282,483,Tebet,Japanese Food,2,394117143341.35803,556,11,,,,1,389739664713.0837
-6.224301,106.843282,483,Tebet,Japanese Food,3,252546738043.0758,516,11,,,,1,295228230788.09283
-6.2242462,106.84223673,483,Tebet,Japanese Food,1,716688027.0,62,11,,,,1,1964742775.0804949
-6.2242462,106.84223673,483,Tebet,Japanese Food,2,797669235.0,58,11,,,,1,764018136.8479309
-6.2242462,106.84223673,483,Tebet,Japanese Food,3,883730034.0,62,11,,,,1,843713683.23109
-6.22412,106.84319,483,Tebet,Japanese Food,1,2280801646.1724,1320,11,,,,1,8924225315.605284
-6.22412,106.84319,483,Tebet,Japanese Food,2,1166359164.921,1208,11,,,,1,4847671532.947864
-6.22412,106.84319,483,Tebet,Japanese Food,3,2003844366.556,1328,11,,,,1,6115704407.470293
-6.22403994,106.82327021,482,Setia Budi,Japanese Food,1,84438000.0,176,8,,,,0,7766738197.552434
