latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.26396,106.796796,491,Kebayoran Baru,Fried Food,1,1311759960.0,616,0,,,,8,1223438851.2480712
-6.26396,106.796796,491,Kebayoran Baru,Fried Food,2,1231185410.0,623,0,,,,8,1174357348.6576726
-6.26396,106.796796,491,Kebayoran Baru,Fried Food,3,935132310.0,721,0,,,,8,1013350801.857237
-6.26364392,106.78296537,490,Kebayoran Lama,Fried Food,1,940087.5,13,3,,,,7,16647378.6225
-6.26364392,106.78296537,490,Kebayoran Lama,Fried Food,2,1454475.0,13,3,,,,7,12327936.515
-6.26364392,106.78296537,490,Kebayoran Lama,Fried Food,3,603075.0,14,3,,,,7,14560436.079499997
-6.260616,106.812197,484,Mampang Prapatan,Fried Food,3,554400.0,16,4,,,,2,28576366.113329995
-6.2589251,106.81554275,484,Mampang Prapatan,Fried Food,1,14520675.0,58,4,,,,2,13926102.4353785
-6.2589251,106.81554275,484,Mampang Prapatan,Fried Food,2,7499900.0,50,4,,,,2,8877467.4510165
-6.2589251,106.81554275,484,Mampang Prapatan,Fried Food,3,10922200.0,48,4,,,,2,12053981.875
-6.25804778,106.81086901,484,Mampang Prapatan,Fried Food,1,96800.0,2,4,,,,2,82432283.35176603
-6.25789844,106.81577597,484,Mampang Prapatan,Fried Food,1,3317400.0,10,4,,,,2,7088161.4553785
-6.25789844,106.81577597,484,Mampang Prapatan,Fried Food,2,1039200.0,10,4,,,,2,2418714.7660165
-6.25789844,106.81577597,484,Mampang Prapatan,Fried Food,3,3912000.0,8,4,,,,2,4398887.335
-6.25524286,106.81346966,484,Mampang Prapatan,Fried Food,2,554400.0,2,4,,,,2,11667450.9081165
-6.2552267,106.7725444,491,Kebayoran Baru,Fried Food,1,138721341.8507,280,0,,,,8,215020655.3092857
-6.2552267,106.7725444,491,Kebayoran Baru,Fried Food,2,88632547.5,238,0,,,,8,182033303.93966106
-6.2552267,106.7725444,491,Kebayoran Baru,Fried Food,3,61055697.5,189,0,,,,8,191079157.74980953
-6.25055805,106.79778735,491,Kebayoran Baru,Fried Food,1,14658105.0,126,5,,,,8,56635571.37723101
-6.25055805,106.79778735,491,Kebayoran Baru,Fried Food,2,28127715.0,147,5,,,,8,49978103.0
-6.25055805,106.79778735,491,Kebayoran Baru,Fried Food,3,13073445.0,126,5,,,,8,17280802.3575
-6.249482,106.799418,491,Kebayoran Baru,Fried Food,1,2680755.0,42,6,,,,8,20163865.062187005
-6.249482,106.799418,491,Kebayoran Baru,Fried Food,2,2233962.5,14,6,,,,8,21377267.802268002
-6.24855933,106.8034744,491,Kebayoran Baru,Fried Food,1,480764561.2,476,6,,,,8,442785180.7992429
-6.24855933,106.8034744,491,Kebayoran Baru,Fried Food,2,473154812.9,476,6,,,,8,432537091.12237823
-6.24855933,106.8034744,491,Kebayoran Baru,Fried Food,3,334936355.6,427,6,,,,8,363947867.4374997
-6.245788,106.801314,491,Kebayoran Baru,Fried Food,1,64638000.0,693,6,,,,8,346709632.161401
-6.245788,106.801314,491,Kebayoran Baru,Fried Food,2,50176000.0,693,6,,,,8,210085728.97998002
-6.245788,106.801314,491,Kebayoran Baru,Fried Food,3,51366000.0,679,6,,,,8,215819506.19914997
-6.245658,106.815757,484,Mampang Prapatan,Fried Food,1,65653580.0,178,2,,,,2,59612535.8353785
-6.245658,106.815757,484,Mampang Prapatan,Fried Food,2,32277640.0,150,2,,,,2,42511983.126016505
-6.245658,106.815757,484,Mampang Prapatan,Fried Food,3,106861900.0,206,2,,,,2,76625038.954632
-6.24477769,106.78395255,490,Kebayoran Lama,Fried Food,2,58489387.0,92,2,,,,7,90007605.466
-6.24477769,106.78395255,490,Kebayoran Lama,Fried Food,3,116932156.0,128,2,,,,7,126253866.52150005
-6.2445962,106.7840087,490,Kebayoran Lama,Fried Food,1,211454595.0,73,2,,,,7,209422676.44099998
-6.2445962,106.7840087,490,Kebayoran Lama,Fried Food,2,231155831.5,64,2,,,,7,219241855.48449996
-6.2445962,106.7840087,490,Kebayoran Lama,Fried Food,3,330261730.7,69,2,,,,7,283854193.73749936
-6.24451234,106.7995649,491,Kebayoran Baru,Fried Food,1,97347727.2768,182,6,,,,8,93018737.77576703
-6.24451234,106.7995649,491,Kebayoran Baru,Fried Food,2,98252000.0,203,6,,,,8,92504503.93977998
-6.24451234,106.7995649,491,Kebayoran Baru,Fried Food,3,75719000.0,189,6,,,,8,81280760.57137601
-6.2440473,106.7972066,491,Kebayoran Baru,Fried Food,1,209979.0,21,6,,,,8,18123536.719955
-6.2440473,106.7972066,491,Kebayoran Baru,Fried Food,3,139986.0,14,6,,,,8,12798969.2825
-6.24394104,106.78359361,490,Kebayoran Lama,Fried Food,1,1068760.0,7,2,,,,7,6469256.9175
-6.24394104,106.78359361,490,Kebayoran Lama,Fried Food,2,585424.0,9,2,,,,7,6713800.48
-6.24394104,106.78359361,490,Kebayoran Lama,Fried Food,3,194712.0,3,2,,,,7,11782081.575
-6.242949,106.832357,484,Mampang Prapatan,Fried Food,1,24349180.0,146,0,,,,2,25263330.286757004
-6.242949,106.832357,484,Mampang Prapatan,Fried Food,2,18337440.0,106,0,,,,2,22028674.674979996
-6.242949,106.832357,484,Mampang Prapatan,Fried Food,3,8009660.0,66,0,,,,2,15203552.669008
-6.2425903,106.80393167,491,Kebayoran Baru,Fried Food,1,32823000.0,14,7,,,,8,108599040.18414155
-6.2425903,106.80393167,491,Kebayoran Baru,Fried Food,3,11434500.0,21,7,,,,8,82406055.669072
-6.242325,106.851428,483,Tebet,Fried Food,1,286888880.0,218,3,,,,1,319547843.55
-6.242325,106.851428,483,Tebet,Fried Food,2,382823060.0,208,3,,,,1,360420277.869
-6.242325,106.851428,483,Tebet,Fried Food,3,515712260.0,224,3,,,,1,450636709.8181
-6.24221436,106.81118554,491,Kebayoran Baru,Fried Food,1,1326700690.7,735,4,,,,8,1162118632.190354
-6.24221436,106.81118554,491,Kebayoran Baru,Fried Food,2,1144084433.8,679,4,,,,8,1057811149.9844824
-6.24221436,106.81118554,491,Kebayoran Baru,Fried Food,3,614284493.62,749,4,,,,8,780812293.7541972
-6.24110992,106.84534774,483,Tebet,Fried Food,1,222600000.0,60,2,,,,1,237078387.28311598
-6.24110992,106.84534774,483,Tebet,Fried Food,2,258180000.0,56,2,,,,1,256441364.137342
-6.24110992,106.84534774,483,Tebet,Fried Food,3,271950000.0,62,2,,,,1,293841450.545
-6.24060142,106.85546635,483,Tebet,Fried Food,1,63618000.0,104,3,,,,1,83796381.725
-6.24060142,106.85546635,483,Tebet,Fried Food,2,133030000.0,90,3,,,,1,109209031.625
-6.24060142,106.85546635,483,Tebet,Fried Food,3,9562000.0,88,3,,,,1,54439051.2
-6.23852971,106.85154523,483,Tebet,Fried Food,1,33640530.0,90,3,,,,1,42288807.25
-6.23852971,106.85154523,483,Tebet,Fried Food,2,31189620.0,80,3,,,,1,47500116.05
-6.23852971,106.85154523,483,Tebet,Fried Food,3,25587870.0,74,3,,,,1,30606623.575
-6.23846355,106.8150966,491,Kebayoran Baru,Fried Food,2,198495444.0,245,5,,,,8,282130570.36875004
-6.23846355,106.8150966,491,Kebayoran Baru,Fried Food,3,185456642.0,504,5,,,,8,211411553.85916
-6.23782503,106.808875,491,Kebayoran Baru,Fried Food,1,54851409.375,287,6,,,,8,87610760.62169556
-6.23782503,106.808875,491,Kebayoran Baru,Fried Food,2,51592843.596,168,6,,,,8,67623319.41633007
-6.23782503,106.808875,491,Kebayoran Baru,Fried Food,3,40846930.586,203,6,,,,8,64692235.96855718
-6.23577082,106.86017441,483,Tebet,Fried Food,1,1960585.0,38,1,,,,1,11635969.356689999
-6.23577082,106.86017441,483,Tebet,Fried Food,2,3713050.0,24,1,,,,1,11160756.560916
-6.23577082,106.86017441,483,Tebet,Fried Food,3,4666145.0,32,1,,,,1,5198930.685488
-6.23446584,106.7868278,490,Kebayoran Lama,Fried Food,1,1278000.0,14,0,,,,7,39393116.006926
-6.23446584,106.7868278,490,Kebayoran Lama,Fried Food,2,252000.0,6,0,,,,7,31540911.208506998
-6.23446584,106.7868278,490,Kebayoran Lama,Fried Food,3,234000.0,7,0,,,,7,62442506.24700001
-6.23218386,106.81984692,484,Mampang Prapatan,Fried Food,1,73346000.0,104,2,,,,2,63500780.2053785
-6.23218386,106.81984692,484,Mampang Prapatan,Fried Food,2,55320000.0,94,2,,,,2,44922846.335919
-6.23218386,106.81984692,484,Mampang Prapatan,Fried Food,3,7798000.0,12,2,,,,2,29159232.874681
-6.2312938,106.8099531,491,Kebayoran Baru,Fried Food,3,37296000.0,189,5,,,,8,140592071.816665
-6.22948272,106.80675533,491,Kebayoran Baru,Fried Food,1,272942775.0,217,5,,,,8,425280610.566
-6.22948272,106.80675533,491,Kebayoran Baru,Fried Food,2,209991600.0,189,5,,,,8,338142001.56548
-6.22948272,106.80675533,491,Kebayoran Baru,Fried Food,3,268365195.0,210,5,,,,8,332622579.8867685
-6.229379,106.821532,482,Setia Budi,Fried Food,1,65108040.0,138,6,,,,0,52396469.799499996
-6.229379,106.821532,482,Setia Budi,Fried Food,2,35594440.0,130,6,,,,0,35826049.8953
-6.229379,106.821532,482,Setia Budi,Fried Food,3,20585240.0,66,6,,,,0,23930359.638374995
-6.22918971,106.80648778,491,Kebayoran Baru,Fried Food,1,3773649110.0,1372,5,,,,8,3152234120.677366
-6.22918971,106.80648778,491,Kebayoran Baru,Fried Food,2,2640429708.0,1253,5,,,,8,2591003956.0370665
-6.22918971,106.80648778,491,Kebayoran Baru,Fried Food,3,2297629712.0,1288,5,,,,8,2330957746.1267686
-6.2262751,106.8075126,491,Kebayoran Baru,Fried Food,1,37382450.0,84,4,,,,8,235778682.08405903
-6.2262751,106.8075126,491,Kebayoran Baru,Fried Food,2,69069227.5,77,4,,,,8,163666186.4919385
-6.2262751,106.8075126,491,Kebayoran Baru,Fried Food,3,44375800.0,105,4,,,,8,157183940.91938898
-6.2257678,106.7998901,491,Kebayoran Baru,Fried Food,1,291282535.9731,273,3,,,,8,401818191.43450797
-6.2257678,106.7998901,491,Kebayoran Baru,Fried Food,2,522909313.3173,287,3,,,,8,463266617.48725504
-6.2257678,106.7998901,491,Kebayoran Baru,Fried Food,3,441178055.3537,294,3,,,,8,461323607.7174966
-6.224968,106.859233,483,Tebet,Fried Food,1,41077580.0,100,0,,,,1,83141921.608116
-6.22467327,106.82917697,482,Setia Budi,Fried Food,1,2230769.2,24,7,,,,0,4042658.2481750073
-6.22467327,106.82917697,482,Setia Budi,Fried Food,2,2602105.0,18,7,,,,0,3200665.1775940005
-6.22467327,106.82917697,482,Setia Budi,Fried Food,3,4641496.475,34,7,,,,0,4584035.197125011
-6.22412,106.84319,483,Tebet,Fried Food,3,1267200.0,4,4,,,,1,180566198.284747
-6.22382766,106.82337371,482,Setia Budi,Fried Food,1,704000.0,14,5,,,,0,2101050.23991
-6.22382766,106.82337371,482,Setia Budi,Fried Food,2,17600.0,2,5,,,,0,1090509.390229
-6.22382766,106.82337371,482,Setia Budi,Fried Food,3,88000.0,4,5,,,,0,1223652.1429599999
-6.223605,106.8422432,483,Tebet,Fried Food,1,22460905.7126,38,4,,,,1,22338807.72138007
-6.223605,106.8422432,483,Tebet,Fried Food,2,32485700.423800003,38,4,,,,1,25872264.54623205
-6.223605,106.8422432,483,Tebet,Fried Food,3,15658699.741999999,30,4,,,,1,19183697.800590042
-6.22339568,106.82587254,482,Setia Budi,Fried Food,1,5641440.0,34,7,,,,0,5734661.451163001
-6.22339568,106.82587254,482,Setia Budi,Fried Food,2,3741808.0,26,7,,,,0,5031447.785593999
-6.22339568,106.82587254,482,Setia Budi,Fried Food,3,8763776.0,38,7,,,,0,7203882.78425
-6.22316988,106.84272204,483,Tebet,Fried Food,1,1131730424.0,412,4,,,,1,983787319.1652969
-6.22316988,106.84272204,483,Tebet,Fried Food,2,894348840.0,396,4,,,,1,908951499.6702899
-6.22316988,106.84272204,483,Tebet,Fried Food,3,682368512.0,406,4,,,,1,736252469.714539
-6.22308947,106.8232977,482,Setia Budi,Fried Food,1,5411972.0,100,7,,,,0,11748446.247499993
-6.22308947,106.8232977,482,Setia Budi,Fried Food,2,8066886.0600000005,112,7,,,,0,11247719.81987498
-6.22308947,106.8232977,482,Setia Budi,Fried Food,3,6306781.0,118,7,,,,0,10302663.361124994
-6.22216747,106.84228071,482,Setia Budi,Fried Food,1,234003.0,6,4,,,,0,1913158.025556
-6.22216747,106.84228071,482,Setia Budi,Fried Food,2,312004.0,2,4,,,,0,1327917.701119
-6.22216747,106.84228071,482,Setia Budi,Fried Food,3,78001.0,2,4,,,,0,2258661.593089
-6.2215622,106.8330533,491,Kebayoran Baru,Fried Food,1,64035510.0,308,5,,,,8,180646179.25182098
-6.2215622,106.8330533,491,Kebayoran Baru,Fried Food,2,17358495.0,42,5,,,,8,113202324.42304802
-6.221312,106.841812,483,Tebet,Fried Food,1,5918220.0,44,5,,,,1,56708742.94091102
-6.22113587,106.82507323,482,Setia Budi,Fried Food,1,168649720.0,502,10,,,,0,148640943.645
-6.22113587,106.82507323,482,Setia Budi,Fried Food,2,117016760.0,416,10,,,,0,126644334.86560002
-6.22113587,106.82507323,482,Setia Budi,Fried Food,3,114742600.0,430,10,,,,0,113761959.38237499
-6.22008405,106.83274745,482,Setia Budi,Fried Food,1,220044600.0,228,5,,,,0,213155751.332212
-6.22008405,106.83274745,482,Setia Budi,Fried Food,2,248631120.0,208,5,,,,0,212245717.27458704
-6.22008405,106.83274745,482,Setia Budi,Fried Food,3,125215840.0,98,5,,,,0,151426193.93975002
-6.21621332,106.81816962,482,Setia Budi,Fried Food,1,27564.0,2,4,,,,0,20018831.865699984
-6.21621332,106.81816962,482,Setia Budi,Fried Food,2,6050000.0,2,4,,,,0,5761878.7590540005
-6.21621332,106.81816962,482,Setia Budi,Fried Food,3,200000.0,2,4,,,,0,3301353.7739270013
-6.21465276,106.82091144,482,Setia Budi,Fried Food,1,98557762.72,32,4,,,,0,67867122.89169991
-6.21465276,106.82091144,482,Setia Budi,Fried Food,2,6453359.76,42,4,,,,0,16312018.621808007
-6.21465276,106.82091144,482,Setia Budi,Fried Food,3,6331965.6,24,4,,,,0,14452416.586380983
-6.214268,106.825973,482,Setia Budi,Fried Food,1,40287920.0,224,4,,,,0,44588848.351100005
-6.214268,106.825973,482,Setia Budi,Fried Food,2,29152980.0,220,4,,,,0,30307993.48958101
-6.214268,106.825973,482,Setia Budi,Fried Food,3,60744480.0,254,4,,,,0,43334936.428510025
-6.2056945,106.822272,482,Setia Budi,Fried Food,1,65100.42,2,0,,,,0,17713887.47083202
-6.2056945,106.822272,482,Setia Budi,Fried Food,2,341155.3054,10,0,,,,0,1729031.0261780045
-6.2056945,106.822272,482,Setia Budi,Fried Food,3,241501.26,10,0,,,,0,1971616.3002799987
