latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.29141849,106.79920719,488,Cilandak,Alcoholic Beverages,3,2241491000.0,721,3,,,,6,1606740586.7707665
-6.2888768,106.8214086,487,Pasar Minggu,Alcoholic Beverages,1,173542319.9944,48,1,,,,5,200678884.52609292
-6.2888768,106.8214086,487,Pasar Minggu,Alcoholic Beverages,2,220823309.9937,54,1,,,,5,239428743.68165177
-6.2888768,106.8214086,487,Pasar Minggu,Alcoholic Beverages,3,252281534.99,58,1,,,,5,227941457.64157227
-6.28863326,106.82445353,487,Pasar Minggu,Alcoholic Beverages,1,46133105.865,30,1,,,,5,73502195.08666036
-6.28863326,106.82445353,487,Pasar Minggu,Alcoholic Beverages,2,37515041.025,29,1,,,,5,93693795.41410588
-6.28863326,106.82445353,487,Pasar Minggu,Alcoholic Beverages,3,22975779.19,31,1,,,,5,60753123.97560852
-6.2837323,106.7806701,490,Kebayoran Lama,Alcoholic Beverages,1,2072910620.0,48,1,,,,7,1871842539.3393567
-6.2837323,106.7806701,490,Kebayoran Lama,Alcoholic Beverages,2,1799583670.0,43,1,,,,7,1750694553.494731
-6.2837323,106.7806701,490,Kebayoran Lama,Alcoholic Beverages,3,1997963550.0,58,1,,,,7,1840963700.5793653
-6.28350137,106.78956625,488,Cilandak,Alcoholic Beverages,1,118440000.0,280,2,,,,6,140215484.68572652
-6.28350137,106.78956625,488,Cilandak,Alcoholic Beverages,2,182574000.0,294,2,,,,6,176365123.48700002
-6.28350137,106.78956625,488,Cilandak,Alcoholic Beverages,3,141876000.0,266,2,,,,6,250612624.20450005
-6.28061761,106.79594195,488,Cilandak,Alcoholic Beverages,1,350753788.0,378,4,,,,6,624870545.6996205
-6.28061761,106.79594195,488,Cilandak,Alcoholic Beverages,2,631493940.0,609,4,,,,6,680477426.0206264
-6.28061761,106.79594195,488,Cilandak,Alcoholic Beverages,3,699173244.0,483,4,,,,6,1014923739.1720002
-6.27960959,106.80720995,488,Cilandak,Alcoholic Beverages,1,46878462.5729,315,4,,,,6,45977803.41661246
-6.27960959,106.80720995,488,Cilandak,Alcoholic Beverages,2,25409701.4003,245,4,,,,6,46546112.274619475
-6.27960959,106.80720995,488,Cilandak,Alcoholic Beverages,3,25328976.4938,203,4,,,,6,95912821.19802986
-6.27911982,106.7981233,488,Cilandak,Alcoholic Beverages,1,36162000.0,266,3,,,,6,60234625.33931602
-6.27911982,106.7981233,488,Cilandak,Alcoholic Beverages,2,55566000.0,189,3,,,,6,72062674.7855105
-6.27911982,106.7981233,488,Cilandak,Alcoholic Beverages,3,117684000.0,280,3,,,,6,227926175.76785004
-6.2784662,106.83225504,487,Pasar Minggu,Alcoholic Beverages,1,105600.0,1,2,,,,5,1021562.8331500004
-6.2784662,106.83225504,487,Pasar Minggu,Alcoholic Beverages,2,290400.0,5,2,,,,5,510339.0370000001
-6.2784662,106.83225504,487,Pasar Minggu,Alcoholic Beverages,3,79200.0,3,2,,,,5,2138466.31795
-6.27821257,106.80736525,488,Cilandak,Alcoholic Beverages,1,26036780.0,21,4,,,,6,701669910.4401023
-6.2778655,106.8009482,488,Cilandak,Alcoholic Beverages,1,21618414125.0,616,5,,,,6,24041432570.16159
-6.2778655,106.8009482,488,Cilandak,Alcoholic Beverages,2,23510039595.0,560,5,,,,6,24546840842.62632
-6.2778655,106.8009482,488,Cilandak,Alcoholic Beverages,3,68340078240.0,560,5,,,,6,48838173946.242195
-6.27763953,106.79886918,488,Cilandak,Alcoholic Beverages,1,119000.0,7,5,,,,6,691716062.8415399
-6.27763953,106.79886918,488,Cilandak,Alcoholic Beverages,2,119000.0,7,5,,,,6,648414569.5487205
-6.27763953,106.79886918,488,Cilandak,Alcoholic Beverages,3,105000.0,7,5,,,,6,990389139.8313061
-6.27755972,106.83192245,487,Pasar Minggu,Alcoholic Beverages,1,72399.8,5,2,,,,5,401694.8394999989
-6.27755972,106.83192245,487,Pasar Minggu,Alcoholic Beverages,2,152599.7,7,2,,,,5,263236.7385000009
-6.27755972,106.83192245,487,Pasar Minggu,Alcoholic Beverages,3,193198.5,7,2,,,,5,241263.0850000001
-6.27715261,106.82714226,487,Pasar Minggu,Alcoholic Beverages,1,4108400.0,26,2,,,,5,3620912.4914499996
-6.27715261,106.82714226,487,Pasar Minggu,Alcoholic Beverages,2,2378200.0,3,2,,,,5,2608946.1624499992
-6.27515613,106.8162433,487,Pasar Minggu,Alcoholic Beverages,1,77000.0,3,2,,,,5,1936111.8735685
-6.27515613,106.8162433,487,Pasar Minggu,Alcoholic Beverages,2,158400.0,3,2,,,,5,1639912.7912185
-6.27515613,106.8162433,487,Pasar Minggu,Alcoholic Beverages,3,291500.0,4,2,,,,5,3046090.9709000005
-6.27269571,106.80846982,488,Cilandak,Alcoholic Beverages,1,406127400.0,420,6,,,,6,544429986.4635935
-6.27269571,106.80846982,488,Cilandak,Alcoholic Beverages,2,550134200.0,357,6,,,,6,623590404.290506
-6.27269571,106.80846982,488,Cilandak,Alcoholic Beverages,3,608997900.0,434,6,,,,6,681842436.5854919
-6.272359,106.8436954,487,Pasar Minggu,Alcoholic Beverages,2,2091839500.0,13,1,,,,5,1361255321.4174888
-6.272359,106.8436954,487,Pasar Minggu,Alcoholic Beverages,3,433125000.0,1,1,,,,5,677847146.08049
-6.27181365,106.84100801,487,Pasar Minggu,Alcoholic Beverages,3,1658800.0,12,1,,,,5,184728654.616195
-6.2674842,106.8149928,484,Mampang Prapatan,Alcoholic Beverages,1,88058000.0,114,10,,,,2,98471679.00363201
-6.2674842,106.8149928,484,Mampang Prapatan,Alcoholic Beverages,2,125600000.0,106,10,,,,2,109468440.69
-6.2674842,106.8149928,484,Mampang Prapatan,Alcoholic Beverages,3,98404000.0,114,10,,,,2,108029069.26194899
-6.2671802,106.7819459,490,Kebayoran Lama,Alcoholic Beverages,1,164995380.0,33,8,,,,7,186822583.78779793
-6.2671802,106.7819459,490,Kebayoran Lama,Alcoholic Beverages,2,192821464.0,31,8,,,,7,181870145.33820698
-6.2671802,106.7819459,490,Kebayoran Lama,Alcoholic Beverages,3,332828100.0,57,8,,,,7,273584967.81183445
-6.2671747,106.7815713,490,Kebayoran Lama,Alcoholic Beverages,1,86484237.9004,132,8,,,,7,107968740.41704288
-6.2671747,106.7815713,490,Kebayoran Lama,Alcoholic Beverages,2,62288471.5731,124,8,,,,7,81722321.17326035
-6.2671747,106.7815713,490,Kebayoran Lama,Alcoholic Beverages,3,126468263.8878,162,8,,,,7,127463610.89865366
-6.26715,106.78375,490,Kebayoran Lama,Alcoholic Beverages,1,1667817492.8795,296,8,,,,7,1553559161.3674238
-6.26715,106.78375,490,Kebayoran Lama,Alcoholic Beverages,2,1598345322.8377,280,8,,,,7,1502171242.2087562
-6.26715,106.78375,490,Kebayoran Lama,Alcoholic Beverages,3,1291151158.0616,312,8,,,,7,1323771664.5633466
-6.2660371,106.7832571,490,Kebayoran Lama,Alcoholic Beverages,1,26173953.0,27,8,,,,7,49813712.277826995
-6.2660371,106.7832571,490,Kebayoran Lama,Alcoholic Beverages,2,10273906.5,25,8,,,,7,19440302.827436503
-6.2660371,106.7832571,490,Kebayoran Lama,Alcoholic Beverages,3,11631691.5,16,8,,,,7,31103867.016354993
-6.265941,106.775124,490,Kebayoran Lama,Alcoholic Beverages,1,1235094000.0,102,7,,,,7,1237466812.0161748
-6.265941,106.775124,490,Kebayoran Lama,Alcoholic Beverages,2,1449295000.0,117,7,,,,7,1329002925.2893069
-6.265941,106.775124,490,Kebayoran Lama,Alcoholic Beverages,3,968468000.0,114,7,,,,7,1073949803.2739599
-6.26581331,106.80793258,488,Cilandak,Alcoholic Beverages,1,72247000.0,224,9,,,,6,67854217.5961475
-6.26581331,106.80793258,488,Cilandak,Alcoholic Beverages,2,56619500.0,147,9,,,,6,72280942.6328935
-6.26581331,106.80793258,488,Cilandak,Alcoholic Beverages,3,41825000.0,161,9,,,,6,78699681.20290498
-6.26555106,106.78319113,490,Kebayoran Lama,Alcoholic Beverages,2,75249.57,1,8,,,,7,4562581.63536101
-6.26555106,106.78319113,490,Kebayoran Lama,Alcoholic Beverages,3,75249.57,1,8,,,,7,10197221.65228395
-6.26553646,106.78434143,490,Kebayoran Lama,Alcoholic Beverages,1,142728474.0,185,7,,,,7,197990451.251495
-6.26553646,106.78434143,490,Kebayoran Lama,Alcoholic Beverages,2,153480618.0,170,7,,,,7,200009788.0875055
-6.26553646,106.78434143,490,Kebayoran Lama,Alcoholic Beverages,3,142804500.0,181,7,,,,7,347990984.277153
-6.2654782,106.78273088,490,Kebayoran Lama,Alcoholic Beverages,1,101303621.874,80,8,,,,7,91709586.32009457
-6.2654782,106.78273088,490,Kebayoran Lama,Alcoholic Beverages,2,65771496.8874,69,8,,,,7,65693028.13296338
-6.2654782,106.78273088,490,Kebayoran Lama,Alcoholic Beverages,3,43097700.2726,67,8,,,,7,77334884.23301007
-6.2648233,106.8086157,491,Kebayoran Baru,Alcoholic Beverages,3,3825500.0,35,9,,,,8,95247872.64041552
-6.26365817,106.79528671,488,Cilandak,Alcoholic Beverages,1,60374920.76,385,0,,,,6,66285843.88297165
-6.26365817,106.79528671,488,Cilandak,Alcoholic Beverages,2,50397162.199999996,322,0,,,,6,69602218.73341374
-6.26365817,106.79528671,488,Cilandak,Alcoholic Beverages,3,38948000.0,350,0,,,,6,89653489.224138
-6.26364392,106.78296537,490,Kebayoran Lama,Alcoholic Beverages,1,27332600.0,39,8,,,,7,44982108.324709505
-6.26364392,106.78296537,490,Kebayoran Lama,Alcoholic Beverages,2,48512062.5,49,8,,,,7,40245528.12345
-6.26364392,106.78296537,490,Kebayoran Lama,Alcoholic Beverages,3,29644800.0,41,8,,,,7,37667887.895564005
-6.2614661,106.8124774,484,Mampang Prapatan,Alcoholic Beverages,1,52891392.4382,96,11,,,,2,58643868.11953104
-6.2614661,106.8124774,484,Mampang Prapatan,Alcoholic Beverages,2,50718747.2714,100,11,,,,2,56622628.33634214
-6.2614661,106.8124774,484,Mampang Prapatan,Alcoholic Beverages,3,45311822.5518,108,11,,,,2,58456826.63767192
-6.2613416,106.8124423,484,Mampang Prapatan,Alcoholic Beverages,1,133013000.0,356,11,,,,2,140175271.02746102
-6.2613416,106.8124423,484,Mampang Prapatan,Alcoholic Beverages,2,178967400.0,332,11,,,,2,158557412.98624802
-6.2613416,106.8124423,484,Mampang Prapatan,Alcoholic Beverages,3,154540836.0,376,11,,,,2,146299525.70333606
-6.26127526,106.81257534,484,Mampang Prapatan,Alcoholic Beverages,1,51741000.0,88,11,,,,2,53715407.74962401
-6.26127526,106.81257534,484,Mampang Prapatan,Alcoholic Beverages,2,41777400.0,76,11,,,,2,51250528.07413502
-6.26127526,106.81257534,484,Mampang Prapatan,Alcoholic Beverages,3,35642600.0,80,11,,,,2,53443388.519546986
-6.2607441,106.8126729,484,Mampang Prapatan,Alcoholic Beverages,1,845609075.6882,440,11,,,,2,743540601.4680543
-6.2607441,106.8126729,484,Mampang Prapatan,Alcoholic Beverages,2,699456691.591,446,11,,,,2,676435911.7621348
-6.2607441,106.8126729,484,Mampang Prapatan,Alcoholic Beverages,3,526301397.004,456,11,,,,2,566757333.3191681
-6.260616,106.812197,484,Mampang Prapatan,Alcoholic Beverages,1,186411195.2312,204,11,,,,2,197132267.01761732
-6.260616,106.812197,484,Mampang Prapatan,Alcoholic Beverages,2,104434952.8616,180,11,,,,2,162284518.48099798
-6.260616,106.812197,484,Mampang Prapatan,Alcoholic Beverages,3,101156353.6444,186,11,,,,2,158401315.5912153
-6.2589251,106.81554275,484,Mampang Prapatan,Alcoholic Beverages,1,14534850.0,60,9,,,,2,26822997.247510996
-6.2589251,106.81554275,484,Mampang Prapatan,Alcoholic Beverages,2,32613525.0,78,9,,,,2,31265227.750323
-6.2589251,106.81554275,484,Mampang Prapatan,Alcoholic Beverages,3,15526500.0,80,9,,,,2,32236347.960268006
-6.25804778,106.81086901,484,Mampang Prapatan,Alcoholic Beverages,1,158397880.0,146,10,,,,2,738722154.4863119
-6.25804778,106.81086901,484,Mampang Prapatan,Alcoholic Beverages,2,2022538084.0,290,10,,,,2,1452406043.706593
-6.25804778,106.81086901,484,Mampang Prapatan,Alcoholic Beverages,3,1628332700.0,180,10,,,,2,1481381526.3801684
-6.25789844,106.81577597,484,Mampang Prapatan,Alcoholic Beverages,1,13069500.0,50,8,,,,2,54398850.475348
-6.25789844,106.81577597,484,Mampang Prapatan,Alcoholic Beverages,2,10089300.0,46,8,,,,2,77756994.22169599
-6.25789844,106.81577597,484,Mampang Prapatan,Alcoholic Beverages,3,5463550.0,36,8,,,,2,92112805.10202
-6.25535887,106.84374928,485,Pancoran,Alcoholic Beverages,1,74930000.0,236,0,,,,3,145023000.92501
-6.25535887,106.84374928,485,Pancoran,Alcoholic Beverages,2,71970000.0,230,0,,,,3,154024508.89801
-6.25535887,106.84374928,485,Pancoran,Alcoholic Beverages,3,545372000.0,350,0,,,,3,391433861.24717
-6.25524286,106.81346966,484,Mampang Prapatan,Alcoholic Beverages,1,2696986017.8,1574,8,,,,2,2333610245.4959774
-6.25524286,106.81346966,484,Mampang Prapatan,Alcoholic Beverages,2,2433415940.0,1654,8,,,,2,2310515715.2935224
-6.25524286,106.81346966,484,Mampang Prapatan,Alcoholic Beverages,3,2207034280.0,1552,8,,,,2,2166722584.2100544
-6.2552267,106.7725444,491,Kebayoran Baru,Alcoholic Beverages,1,388630303.187,315,0,,,,8,1738993543.143958
-6.2552267,106.7725444,491,Kebayoran Baru,Alcoholic Beverages,2,524561030.0,308,0,,,,8,1570556369.785925
-6.2552267,106.7725444,491,Kebayoran Baru,Alcoholic Beverages,3,184014108.1576,301,0,,,,8,1997772336.2316644
-6.2528023,106.80011607,490,Kebayoran Lama,Alcoholic Beverages,1,62583000.0,22,9,,,,7,761291062.1025095
-6.25165608,106.79778522,491,Kebayoran Baru,Alcoholic Beverages,1,11399850.0,112,9,,,,8,50971886.996494986
-6.25165608,106.79778522,491,Kebayoran Baru,Alcoholic Beverages,2,8489250.0,56,9,,,,8,33761975.580548495
-6.25165608,106.79778522,491,Kebayoran Baru,Alcoholic Beverages,3,6548850.0,70,9,,,,8,50529104.352869995
-6.25055805,106.79778735,491,Kebayoran Baru,Alcoholic Beverages,1,734866892.8699,266,9,,,,8,599784394.086388
-6.25055805,106.79778735,491,Kebayoran Baru,Alcoholic Beverages,2,559069560.0,252,9,,,,8,519421791.3936029
-6.25055805,106.79778735,491,Kebayoran Baru,Alcoholic Beverages,3,557298210.0,252,9,,,,8,489840768.50392205
-6.249482,106.799418,491,Kebayoran Baru,Alcoholic Beverages,1,29188779.2,189,10,,,,8,261196116.51731122
-6.249482,106.799418,491,Kebayoran Baru,Alcoholic Beverages,2,19399105.6,175,10,,,,8,285957633.8278635
-6.249482,106.799418,491,Kebayoran Baru,Alcoholic Beverages,3,43141879.074,252,10,,,,8,339418898.1032887
-6.24855933,106.8034744,491,Kebayoran Baru,Alcoholic Beverages,1,389791502.1,217,10,,,,8,586844021.9915006
-6.24855933,106.8034744,491,Kebayoran Baru,Alcoholic Beverages,2,249249000.0,203,10,,,,8,556151512.3115004
-6.24855933,106.8034744,491,Kebayoran Baru,Alcoholic Beverages,3,181698994.4,196,10,,,,8,697922995.2233692
-6.245788,106.801314,491,Kebayoran Baru,Alcoholic Beverages,1,6853000.0,147,10,,,,8,143999461.37463
-6.245788,106.801314,491,Kebayoran Baru,Alcoholic Beverages,2,7511000.0,119,10,,,,8,112562598.59444003
-6.245788,106.801314,491,Kebayoran Baru,Alcoholic Beverages,3,20830600.0,168,10,,,,8,263829016.58272606
-6.24477769,106.78395255,490,Kebayoran Lama,Alcoholic Beverages,2,4656301540.0,70,10,,,,7,4514664931.136425
-6.24477769,106.78395255,490,Kebayoran Lama,Alcoholic Beverages,3,7665144234.0,99,10,,,,7,5869119038.63182
-6.2445724,106.7984859,491,Kebayoran Baru,Alcoholic Beverages,1,161746634.0,875,10,,,,8,323126940.5764399
-6.2445724,106.7984859,491,Kebayoran Baru,Alcoholic Beverages,2,153468518.0,777,10,,,,8,340895035.2238654
-6.2445724,106.7984859,491,Kebayoran Baru,Alcoholic Beverages,3,200357220.0,819,10,,,,8,412113671.3261924
-6.24451234,106.7995649,491,Kebayoran Baru,Alcoholic Beverages,1,5761616636.363,931,10,,,,8,5444574956.962589
-6.24451234,106.7995649,491,Kebayoran Baru,Alcoholic Beverages,2,5685211000.0,910,10,,,,8,5477510357.9047575
-6.24451234,106.7995649,491,Kebayoran Baru,Alcoholic Beverages,3,5356392363.6342,847,10,,,,8,5199042764.753316
-6.24451088,106.78372275,491,Kebayoran Baru,Alcoholic Beverages,1,174115231.61200002,231,10,,,,8,397199325.31160843
-6.24451088,106.78372275,491,Kebayoran Baru,Alcoholic Beverages,2,193134887.2425,336,10,,,,8,346807006.39482796
-6.24451088,106.78372275,491,Kebayoran Baru,Alcoholic Beverages,3,159059019.5271,329,10,,,,8,339435391.1989728
-6.24439894,106.80061744,491,Kebayoran Baru,Alcoholic Beverages,1,1198680000.0,434,10,,,,8,1760738849.2946992
-6.24439894,106.80061744,491,Kebayoran Baru,Alcoholic Beverages,2,1409051000.0,406,10,,,,8,1716494120.093747
-6.24439894,106.80061744,491,Kebayoran Baru,Alcoholic Beverages,3,1403080000.0,434,10,,,,8,2285216933.71676
-6.2443922,106.7830187,490,Kebayoran Lama,Alcoholic Beverages,2,4267725.0,40,9,,,,7,13159726.421205001
-6.2443922,106.7830187,490,Kebayoran Lama,Alcoholic Beverages,3,5214275.0,52,9,,,,7,11674174.7872015
-6.24438042,106.79745368,491,Kebayoran Baru,Alcoholic Beverages,1,56085881.4558,217,10,,,,8,337655252.8819686
-6.24438042,106.79745368,491,Kebayoran Baru,Alcoholic Beverages,2,42596616.5562,273,10,,,,8,252758849.047713
-6.24438042,106.79745368,491,Kebayoran Baru,Alcoholic Beverages,3,53729589.935,315,10,,,,8,292956951.72411484
-6.2441739,106.7813403,490,Kebayoran Lama,Alcoholic Beverages,1,92459880.0,163,9,,,,7,89473567.6045375
-6.2441739,106.7813403,490,Kebayoran Lama,Alcoholic Beverages,2,69354272.0,164,9,,,,7,74159318.29055399
-6.2441739,106.7813403,490,Kebayoran Lama,Alcoholic Beverages,3,73389004.0,169,9,,,,7,78135697.51917702
-6.24409159,106.78387253,490,Kebayoran Lama,Alcoholic Beverages,3,43431.57,1,10,,,,7,397037447.90207654
-6.24401569,106.78347559,490,Kebayoran Lama,Alcoholic Beverages,1,6211689.7298,18,10,,,,7,35223837.3694691
-6.24401569,106.78347559,490,Kebayoran Lama,Alcoholic Beverages,2,6092612.0,26,10,,,,7,15708930.462130018
-6.24401569,106.78347559,490,Kebayoran Lama,Alcoholic Beverages,3,20654590.0,36,10,,,,7,21946305.29412201
-6.24394104,106.78359361,490,Kebayoran Lama,Alcoholic Beverages,1,173769303.5,58,10,,,,7,135554638.41819113
-6.24394104,106.78359361,490,Kebayoran Lama,Alcoholic Beverages,2,73714130.4,56,10,,,,7,79610259.8206878
-6.24394104,106.78359361,490,Kebayoran Lama,Alcoholic Beverages,3,79520089.48820001,57,10,,,,7,73470013.15556177
-6.2435453,106.7839682,491,Kebayoran Baru,Alcoholic Beverages,1,8573325566.8298,1701,10,,,,8,7337153234.074028
-6.2435453,106.7839682,491,Kebayoran Baru,Alcoholic Beverages,2,6053695875.4881,1491,10,,,,8,6199260762.323757
-6.2435453,106.7839682,491,Kebayoran Baru,Alcoholic Beverages,3,5083601818.3209,1449,10,,,,8,5495497310.972406
-6.243099,106.783825,490,Kebayoran Lama,Alcoholic Beverages,1,2552000.0,19,10,,,,7,374428661.26610804
-6.243099,106.783825,490,Kebayoran Lama,Alcoholic Beverages,2,6909320.0,14,10,,,,7,360187172.67726254
-6.243099,106.783825,490,Kebayoran Lama,Alcoholic Beverages,3,6745134.0,18,10,,,,7,355949788.69752496
-6.2425903,106.80393167,491,Kebayoran Baru,Alcoholic Beverages,1,10062539900.0,1988,11,,,,8,10181311355.991999
-6.2425903,106.80393167,491,Kebayoran Baru,Alcoholic Beverages,2,11759366850.0,2121,11,,,,8,10669211954.612892
-6.2425903,106.80393167,491,Kebayoran Baru,Alcoholic Beverages,3,15342110700.0,1316,11,,,,8,13088654145.64085
-6.24221436,106.81118554,491,Kebayoran Baru,Alcoholic Beverages,1,552122170.6,882,5,,,,8,607340018.030721
-6.24221436,106.81118554,491,Kebayoran Baru,Alcoholic Beverages,2,847690497.5,903,5,,,,8,709315157.8833302
-6.24221436,106.81118554,491,Kebayoran Baru,Alcoholic Beverages,3,266732480.399,833,5,,,,8,541943100.4770547
-6.2421406,106.8492688,483,Tebet,Alcoholic Beverages,1,880000.0,30,2,,,,1,8509851.51482
-6.2421406,106.8492688,483,Tebet,Alcoholic Beverages,2,376400.0,20,2,,,,1,6680420.152009999
-6.241037,106.810624,491,Kebayoran Baru,Alcoholic Beverages,1,22461824.0,147,5,,,,8,94794421.59505601
-6.241037,106.810624,491,Kebayoran Baru,Alcoholic Beverages,2,26972026.375,231,5,,,,8,86722144.50906047
-6.241037,106.810624,491,Kebayoran Baru,Alcoholic Beverages,3,33842438.9331,308,5,,,,8,164029613.55897895
-6.23852971,106.85154523,483,Tebet,Alcoholic Beverages,1,50646750.0,88,2,,,,1,44199341.66582001
-6.23852971,106.85154523,483,Tebet,Alcoholic Beverages,2,48382950.0,56,2,,,,1,41293564.238000005
-6.23852971,106.85154523,483,Tebet,Alcoholic Beverages,3,7519050.0,8,2,,,,1,19572075.410037998
-6.23849695,106.79038965,491,Kebayoran Baru,Alcoholic Beverages,1,180841500.0,308,7,,,,8,694933230.159147
-6.23849695,106.79038965,491,Kebayoran Baru,Alcoholic Beverages,2,1109447500.0,252,7,,,,8,1104825265.5360656
-6.23849695,106.79038965,491,Kebayoran Baru,Alcoholic Beverages,3,1565284000.0,763,7,,,,8,1366619737.1529768
-6.23846355,106.8150966,491,Kebayoran Baru,Alcoholic Beverages,2,129002888.0,105,5,,,,8,205667545.332173
-6.23846355,106.8150966,491,Kebayoran Baru,Alcoholic Beverages,3,218672972.0,147,5,,,,8,203215951.79822004
-6.23782503,106.808875,491,Kebayoran Baru,Alcoholic Beverages,1,104748468.0508,301,8,,,,8,96639920.02980717
-6.23782503,106.808875,491,Kebayoran Baru,Alcoholic Beverages,2,79812188.4994,259,8,,,,8,95554858.47320695
-6.23782503,106.808875,491,Kebayoran Baru,Alcoholic Beverages,3,61691175.0,315,8,,,,8,83834179.87007195
-6.23631064,106.8468581,483,Tebet,Alcoholic Beverages,1,11780000.0,42,2,,,,1,11533166.287210003
-6.23631064,106.8468581,483,Tebet,Alcoholic Beverages,2,3800000.0,30,2,,,,1,7241456.499992499
-6.23631064,106.8468581,483,Tebet,Alcoholic Beverages,3,3040000.0,32,2,,,,1,7344116.782098501
-6.23626199,106.78132771,491,Kebayoran Baru,Alcoholic Beverages,1,506380000.0,147,9,,,,8,492370331.8835895
-6.23626199,106.78132771,491,Kebayoran Baru,Alcoholic Beverages,2,744170000.0,280,9,,,,8,654233293.765271
-6.23626199,106.78132771,491,Kebayoran Baru,Alcoholic Beverages,3,196770000.0,140,9,,,,8,483036389.4268755
