latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.24060142,106.85546635,483,Tebet,Breakfast and Egg Dishes,2,155636000.0,66,4,,,,1,108712428.82
-6.24060142,106.85546635,483,Tebet,Breakfast and Egg Dishes,3,20212000.0,58,4,,,,1,31361106.58
-6.23852971,106.85154523,483,Tebet,Breakfast and Egg Dishes,1,415800.0,8,5,,,,1,3164451.55
-6.23852971,106.85154523,483,Tebet,Breakfast and Egg Dishes,2,434220.0,14,5,,,,1,6292863.76
-6.23852971,106.85154523,483,Tebet,Breakfast and Egg Dishes,3,291060.0,8,5,,,,1,10467441.367026
-6.23849695,106.79038965,491,Kebayoran Baru,Breakfast and Egg Dishes,1,48853700.0,350,8,,,,8,169218004.63478053
-6.23849695,106.79038965,491,Kebayoran Baru,Breakfast and Egg Dishes,2,204561000.0,399,8,,,,8,248282678.67722902
-6.23849695,106.79038965,491,Kebayoran Baru,Breakfast and Egg Dishes,3,675838800.0,749,8,,,,8,1161227908.601619
-6.23782503,106.808875,491,Kebayoran Baru,Breakfast and Egg Dishes,1,35671440.0,371,6,,,,8,80321987.41390252
-6.23782503,106.808875,491,Kebayoran Baru,Breakfast and Egg Dishes,2,32744355.0,294,6,,,,8,141124299.02467042
-6.23782503,106.808875,491,Kebayoran Baru,Breakfast and Egg Dishes,3,9036207.8275,119,6,,,,8,5938839219.603337
-6.23631064,106.8468581,483,Tebet,Breakfast and Egg Dishes,1,192000.0,6,4,,,,1,2930283.3
-6.23631064,106.8468581,483,Tebet,Breakfast and Egg Dishes,2,32000.0,4,4,,,,1,5149143.82
-6.23631064,106.8468581,483,Tebet,Breakfast and Egg Dishes,3,80000.0,4,4,,,,1,13319172.076418
-6.23578549,106.80731102,491,Kebayoran Baru,Breakfast and Egg Dishes,1,6911797.2,70,6,,,,8,1640081941.6724155
-6.23578549,106.80731102,491,Kebayoran Baru,Breakfast and Egg Dishes,2,847090085.8,448,6,,,,8,2027300987.3812456
-6.23578549,106.80731102,491,Kebayoran Baru,Breakfast and Egg Dishes,3,97261116657.95,735,6,,,,8,55106464936.05327
-6.23577082,106.86017441,483,Tebet,Breakfast and Egg Dishes,1,200000.0,2,1,,,,1,8783717.0
-6.23577082,106.86017441,483,Tebet,Breakfast and Egg Dishes,2,200000.0,2,1,,,,1,28319675.3
-6.23446584,106.7868278,490,Kebayoran Lama,Breakfast and Egg Dishes,1,50000.0,2,1,,,,7,7085536.3236265015
-6.23218386,106.81984692,484,Mampang Prapatan,Breakfast and Egg Dishes,1,86550000.0,80,3,,,,2,73589153.675
-6.23218386,106.81984692,484,Mampang Prapatan,Breakfast and Egg Dishes,2,81596000.0,76,3,,,,2,72553425.458564
-6.23218386,106.81984692,484,Mampang Prapatan,Breakfast and Egg Dishes,3,12134000.0,12,3,,,,2,44959522.033025
-6.22948272,106.80675533,491,Kebayoran Baru,Breakfast and Egg Dishes,1,159796420.0,392,9,,,,8,141833653.03800002
-6.22948272,106.80675533,491,Kebayoran Baru,Breakfast and Egg Dishes,2,84718917.5,294,9,,,,8,122896238.93050005
-6.22948272,106.80675533,491,Kebayoran Baru,Breakfast and Egg Dishes,3,70516005.0,287,9,,,,8,1600785575.114537
-6.229379,106.821532,482,Setia Budi,Breakfast and Egg Dishes,1,11175000.0,68,9,,,,0,17919511.899187997
