latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.2421406,106.8492688,483,Tebet,Set Meals and Combos,1,77838000.0,286,2,,,,1,133242668.93
-6.2421406,106.8492688,483,Tebet,Set Meals and Combos,2,50596000.0,256,2,,,,1,69730837.333802
-6.241037,106.810624,491,Kebayoran Baru,Set Meals and Combos,1,525005250.0,7,5,,,,8,1528769561.2930596
-6.241037,106.810624,491,Kebayoran Baru,Set Meals and Combos,2,8082882.5,49,5,,,,8,1057975784.8377727
-6.24028364,106.78395506,490,Kebayoran Lama,Set Meals and Combos,1,2067200000.0,31,10,,,,7,3924560113.725845
-6.24028364,106.78395506,490,Kebayoran Lama,Set Meals and Combos,2,1492600000.0,28,10,,,,7,2512099483.3589168
-6.24028364,106.78395506,490,Kebayoran Lama,Set Meals and Combos,3,1883600000.0,31,10,,,,7,3548334358.1414995
-6.23852971,106.85154523,483,Tebet,Set Meals and Combos,3,181843200.0,62,2,,,,1,2362039175.8232636
-6.23849695,106.79038965,491,Kebayoran Baru,Set Meals and Combos,1,15940240400.0,357,10,,,,8,12079250362.391973
-6.23849695,106.79038965,491,Kebayoran Baru,Set Meals and Combos,2,9166098200.0,350,10,,,,8,7324822002.479437
-6.23849695,106.79038965,491,Kebayoran Baru,Set Meals and Combos,3,119735000.0,280,10,,,,8,3797132931.4901686
-6.23846355,106.8150966,491,Kebayoran Baru,Set Meals and Combos,2,1020007296.0,175,7,,,,8,13552892106.005928
-6.23846355,106.8150966,491,Kebayoran Baru,Set Meals and Combos,3,85039049541.6,245,7,,,,8,50879543468.99136
-6.23782503,106.808875,491,Kebayoran Baru,Set Meals and Combos,3,593895060.99,56,7,,,,8,48900048231.62353
-6.23578549,106.80731102,491,Kebayoran Baru,Set Meals and Combos,2,263159311.79999998,14,7,,,,8,9111383396.73976
-6.23578549,106.80731102,491,Kebayoran Baru,Set Meals and Combos,3,14209471906.0,364,7,,,,8,23857297881.964985
-6.23218386,106.81984692,484,Mampang Prapatan,Set Meals and Combos,1,2254458000.0,164,4,,,,2,1980908631.226825
-6.23218386,106.81984692,484,Mampang Prapatan,Set Meals and Combos,2,2216356000.0,152,4,,,,2,1840540219.9954956
-6.23218386,106.81984692,484,Mampang Prapatan,Set Meals and Combos,3,331688000.0,22,4,,,,2,725383906.305178
-6.2312938,106.8099531,491,Kebayoran Baru,Set Meals and Combos,3,245000.0,7,11,,,,8,9711236602.103413
-6.22948272,106.80675533,491,Kebayoran Baru,Set Meals and Combos,2,605605000.0,14,11,,,,8,1600793809.961003
-6.229379,106.821532,482,Setia Budi,Set Meals and Combos,1,6617544.0,84,10,,,,0,1096279962.3900108
-6.229379,106.821532,482,Setia Budi,Set Meals and Combos,2,5231052.0,72,10,,,,0,248193763.24483097
-6.229379,106.821532,482,Setia Budi,Set Meals and Combos,3,15941518.0,64,10,,,,0,1317893230.204688
-6.22918971,106.80648778,491,Kebayoran Baru,Set Meals and Combos,2,792495489.94,63,11,,,,8,2055179399.5703034
-6.22918971,106.80648778,491,Kebayoran Baru,Set Meals and Combos,3,3409345154.7400002,196,11,,,,8,3775895892.112048
-6.22681651,106.71754446,487,Pasar Minggu,Set Meals and Combos,1,1251000.0,6,0,,,,5,3155616809.909723
-6.22681651,106.71754446,487,Pasar Minggu,Set Meals and Combos,2,5500000.0,19,0,,,,5,1953575463.244168
-6.22681651,106.71754446,487,Pasar Minggu,Set Meals and Combos,3,1185000.0,8,0,,,,5,3081410732.057306
-6.2262751,106.8075126,491,Kebayoran Baru,Set Meals and Combos,1,12018079500.0,112,9,,,,8,32310745985.434727
-6.2262751,106.8075126,491,Kebayoran Baru,Set Meals and Combos,2,59655861650.0,56,9,,,,8,51748050088.979675
-6.2262751,106.8075126,491,Kebayoran Baru,Set Meals and Combos,3,65344779500.0,119,9,,,,8,69875276698.49268
-6.2262195,106.8261671,482,Setia Budi,Set Meals and Combos,3,272600.0,4,13,,,,0,2359427041.2572136
-6.2257678,106.7998901,491,Kebayoran Baru,Set Meals and Combos,1,158523155.0,322,3,,,,8,1950211041.7389832
-6.2257678,106.7998901,491,Kebayoran Baru,Set Meals and Combos,2,378699340.8814,364,3,,,,8,1313764670.9996095
-6.2257678,106.7998901,491,Kebayoran Baru,Set Meals and Combos,3,173433848.8659,434,3,,,,8,5841185618.288907
-6.22546758,106.85241985,483,Tebet,Set Meals and Combos,3,606916.6,6,1,,,,1,175222477.41673157
-6.224968,106.859233,483,Tebet,Set Meals and Combos,1,19066806.0,130,1,,,,1,6838716216.123035
-6.224891,106.809784,491,Kebayoran Baru,Set Meals and Combos,1,316898973776.0,1960,9,,,,8,285905680584.2138
-6.224891,106.809784,491,Kebayoran Baru,Set Meals and Combos,2,247256737851.97,1792,9,,,,8,251666344333.3855
-6.224891,106.809784,491,Kebayoran Baru,Set Meals and Combos,3,440771928171.19,2352,9,,,,8,357184761649.00745
-6.2247386,106.8098626,491,Kebayoran Baru,Set Meals and Combos,1,414760167.00159997,630,9,,,,8,6388767805.528573
-6.2247386,106.8098626,491,Kebayoran Baru,Set Meals and Combos,2,2510592185.9816,756,9,,,,8,4211465450.2911882
-6.2247386,106.8098626,491,Kebayoran Baru,Set Meals and Combos,3,1052892271.4463999,567,9,,,,8,9339783053.61515
-6.22461695,106.80990973,491,Kebayoran Baru,Set Meals and Combos,1,2660725683.9527,315,9,,,,8,5330839895.239747
-6.22461695,106.80990973,491,Kebayoran Baru,Set Meals and Combos,2,2900395945.1565003,343,9,,,,8,2658506956.540905
-6.22461695,106.80990973,491,Kebayoran Baru,Set Meals and Combos,3,2812858342.7028,371,9,,,,8,9109944504.105871
-6.2245316,106.8238502,482,Setia Budi,Set Meals and Combos,1,482069643.365,126,11,,,,0,3818140233.2076325
-6.2245316,106.8238502,482,Setia Budi,Set Meals and Combos,2,284041048.6144,102,11,,,,0,1706691243.1664362
-6.2245316,106.8238502,482,Setia Budi,Set Meals and Combos,3,478725875.5928,124,11,,,,0,4692632183.289761
-6.22450958,106.81036484,491,Kebayoran Baru,Set Meals and Combos,1,884346400.0,7,9,,,,8,10133979244.07292
-6.22450958,106.81036484,491,Kebayoran Baru,Set Meals and Combos,3,55124962200.0,7,9,,,,8,37068829061.68074
-6.2244883,106.8102729,491,Kebayoran Baru,Set Meals and Combos,2,503888000.0,399,9,,,,8,4944421178.770856
-6.224301,106.843282,483,Tebet,Set Meals and Combos,1,321427143.6756,38,10,,,,1,1185926628.8579092
-6.224301,106.843282,483,Tebet,Set Meals and Combos,2,3439700639.3162003,50,10,,,,1,2688501913.5441537
-6.224301,106.843282,483,Tebet,Set Meals and Combos,3,2762282345.46,46,10,,,,1,4066705649.5608907
-6.22412,106.84319,483,Tebet,Set Meals and Combos,1,2107254954.6092,132,10,,,,1,2046940508.7584946
-6.22412,106.84319,483,Tebet,Set Meals and Combos,2,664084806.9458,104,10,,,,1,1994972667.2637548
-6.22412,106.84319,483,Tebet,Set Meals and Combos,3,2615370514.6468,150,10,,,,1,6569705488.185351
-6.223986,106.843102,483,Tebet,Set Meals and Combos,1,811661268.0,74,10,,,,1,6720917590.398334
-6.223986,106.843102,483,Tebet,Set Meals and Combos,2,3982156704.24,148,10,,,,1,6287048020.173087
-6.223986,106.843102,483,Tebet,Set Meals and Combos,3,45477187162.66,184,10,,,,1,30643783623.70217
-6.2238682,106.8235384,482,Setia Budi,Set Meals and Combos,1,61287496764.2468,204,10,,,,0,47749287621.6198
-6.2238682,106.8235384,482,Setia Budi,Set Meals and Combos,2,26435572345.0464,220,10,,,,0,32156775418.233414
-6.2238682,106.8235384,482,Setia Budi,Set Meals and Combos,3,65222940039.5888,278,10,,,,0,51522058390.49692
-6.22382766,106.82337371,482,Setia Budi,Set Meals and Combos,1,3067423800.0,384,10,,,,0,6249848950.31863
-6.22382766,106.82337371,482,Setia Budi,Set Meals and Combos,2,3108507600.0,350,10,,,,0,4835420257.4362545
-6.22382766,106.82337371,482,Setia Budi,Set Meals and Combos,3,2608848000.0,368,10,,,,0,7172796538.241136
-6.22372243,106.84216895,483,Tebet,Set Meals and Combos,3,6211764.0,10,10,,,,1,629495364.7008462
-6.22369935,106.84213761,483,Tebet,Set Meals and Combos,1,4159997.6,4,10,,,,1,158212668.5918957
