latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.2888768,106.8214086,487,Pasar Minggu,Coffee,1,416675160.0,304,2,,,,5,391205378.96105254
-6.2888768,106.8214086,487,Pasar Minggu,Coffee,2,404809570.0,346,2,,,,5,368035395.3746326
-6.2888768,106.8214086,487,Pasar Minggu,Coffee,3,186104682.5,308,2,,,,5,242410985.643413
-6.28863326,106.82445353,487,Pasar Minggu,Coffee,1,116954480.0,324,1,,,,5,139766997.43295845
-6.28863326,106.82445353,487,Pasar Minggu,Coffee,2,115632450.0,307,1,,,,5,130164358.760572
-6.28863326,106.82445353,487,Pasar Minggu,Coffee,3,95128970.0,270,1,,,,5,108010024.39831503
-6.2837323,106.7806701,490,Kebayoran Lama,Coffee,1,995500.0,9,2,,,,7,44547337.68988904
-6.2837323,106.7806701,490,Kebayoran Lama,Coffee,2,555500.0,7,2,,,,7,46293156.809427984
-6.2837323,106.7806701,490,Kebayoran Lama,Coffee,3,963600.0,14,2,,,,7,69822910.66777098
-6.27960959,106.80720995,488,Cilandak,Coffee,1,1012740844.6379,2534,4,,,,6,852975541.0899816
-6.27960959,106.80720995,488,Cilandak,Coffee,2,820733373.7407,2289,4,,,,6,754207925.8036963
-6.27960959,106.80720995,488,Cilandak,Coffee,3,392051996.6755,1897,4,,,,6,515057831.8300745
-6.27821257,106.80736525,488,Cilandak,Coffee,1,10382064.0,28,4,,,,6,164642844.33321902
-6.2778655,106.8009482,488,Cilandak,Coffee,1,35377650.0,224,5,,,,6,119592885.83048697
-6.2778655,106.8009482,488,Cilandak,Coffee,2,19996900.0,196,5,,,,6,128456768.73078948
-6.2778655,106.8009482,488,Cilandak,Coffee,3,61002900.0,175,5,,,,6,106699225.946355
-6.27763953,106.79886918,488,Cilandak,Coffee,1,27244000.0,210,5,,,,6,25765455.7098785
-6.27763953,106.79886918,488,Cilandak,Coffee,2,14868000.0,175,5,,,,6,19346547.7499455
-6.27763953,106.79886918,488,Cilandak,Coffee,3,17892000.0,147,5,,,,6,25237273.439979002
-6.2771833,106.78132203,490,Kebayoran Lama,Coffee,1,14887999.9933,148,1,,,,7,88475777.74002486
-6.2771833,106.78132203,490,Kebayoran Lama,Coffee,2,2750999.9998,48,1,,,,7,61788914.790041916
-6.27715261,106.82714226,487,Pasar Minggu,Coffee,1,25689592.0,147,0,,,,5,34324506.7
-6.27715261,106.82714226,487,Pasar Minggu,Coffee,2,33147232.0,148,0,,,,5,32722752.482090503
-6.27715261,106.82714226,487,Pasar Minggu,Coffee,3,23191416.0,142,0,,,,5,30665498.4923635
-6.27703342,106.79776687,488,Cilandak,Coffee,1,45269000.0,210,3,,,,6,39366716.48058451
-6.27515613,106.8162433,487,Pasar Minggu,Coffee,1,317049628.0,131,2,,,,5,259951892.07059056
-6.27515613,106.8162433,487,Pasar Minggu,Coffee,2,173480020.4727,137,2,,,,5,191025171.16986912
-6.27515613,106.8162433,487,Pasar Minggu,Coffee,3,85189480.0,98,2,,,,5,108292250.74677147
-6.27333123,106.79819145,488,Cilandak,Coffee,1,2230900.0,35,3,,,,6,16760833.150752
-6.27333123,106.79819145,488,Cilandak,Coffee,2,33402600.0,14,3,,,,6,25680695.900751
-6.27269571,106.80846982,488,Cilandak,Coffee,3,1347500.0,7,4,,,,6,53929514.5690905
-6.272359,106.8436954,487,Pasar Minggu,Coffee,2,144450.0,1,1,,,,5,73590652.1388865
-6.27181365,106.84100801,487,Pasar Minggu,Coffee,1,223377440.0,213,1,,,,5,191133595.24246553
-6.27181365,106.84100801,487,Pasar Minggu,Coffee,2,162633328.0,194,1,,,,5,160511885.18716344
-6.27181365,106.84100801,487,Pasar Minggu,Coffee,3,150135700.0,151,1,,,,5,148410048.0590795
-6.2674842,106.8149928,484,Mampang Prapatan,Coffee,1,69658000.0,188,6,,,,2,405637684.0461665
-6.2674842,106.8149928,484,Mampang Prapatan,Coffee,2,85776000.0,178,6,,,,2,409968154.37882894
-6.2674842,106.8149928,484,Mampang Prapatan,Coffee,3,62178000.0,186,6,,,,2,407256027.5745518
-6.2671802,106.7819459,490,Kebayoran Lama,Coffee,1,1904709312.0,846,6,,,,7,1661020401.205194
-6.2671802,106.7819459,490,Kebayoran Lama,Coffee,2,1966073166.0,777,6,,,,7,1768609470.5540197
-6.2671802,106.7819459,490,Kebayoran Lama,Coffee,3,1599167834.0,787,6,,,,7,1538556934.8933196
-6.26715,106.78375,490,Kebayoran Lama,Coffee,1,46934532.6106,76,6,,,,7,96666132.16005538
-6.26715,106.78375,490,Kebayoran Lama,Coffee,2,55051326.0751,68,6,,,,7,85452113.64802945
-6.26715,106.78375,490,Kebayoran Lama,Coffee,3,42651222.6131,72,6,,,,7,58152323.72209352
-6.2660371,106.7832571,490,Kebayoran Lama,Coffee,1,14194075.5,43,6,,,,7,63922205.802155495
-6.2660371,106.7832571,490,Kebayoran Lama,Coffee,2,13549998.0,48,6,,,,7,75457742.69625601
-6.2660371,106.7832571,490,Kebayoran Lama,Coffee,3,9771410.0,49,6,,,,7,42816295.0520775
-6.26555106,106.78319113,490,Kebayoran Lama,Coffee,1,790324175.0925,274,6,,,,7,1140491854.6726327
-6.26555106,106.78319113,490,Kebayoran Lama,Coffee,2,2666766565.2400002,277,6,,,,7,1804167367.1738513
-6.26555106,106.78319113,490,Kebayoran Lama,Coffee,3,772521761.8225,256,6,,,,7,1134490734.341277
-6.2654782,106.78273088,490,Kebayoran Lama,Coffee,1,267053564.6851,396,6,,,,7,297516546.150134
-6.2654782,106.78273088,490,Kebayoran Lama,Coffee,2,207583187.0682,340,6,,,,7,354370721.7018313
-6.2654782,106.78273088,490,Kebayoran Lama,Coffee,3,212751040.5134,327,6,,,,7,293915109.0049837
-6.264559,106.7846188,490,Kebayoran Lama,Coffee,1,13824654771.7295,308,6,,,,7,12019899669.88807
-6.264559,106.7846188,490,Kebayoran Lama,Coffee,2,9210331950.3817,273,6,,,,7,10587967745.983082
-6.264559,106.7846188,490,Kebayoran Lama,Coffee,3,13534394284.7489,245,6,,,,7,12219000747.49485
-6.26365817,106.79528671,488,Cilandak,Coffee,1,163541179.9,819,0,,,,6,156768812.22825736
-6.26365817,106.79528671,488,Cilandak,Coffee,2,150125517.43,854,0,,,,6,139929949.5340692
-6.26365817,106.79528671,488,Cilandak,Coffee,3,57089865.0,455,0,,,,6,89333346.03936903
-6.26364392,106.78296537,490,Kebayoran Lama,Coffee,1,38675412.5,148,6,,,,7,113943276.79156703
-6.26364392,106.78296537,490,Kebayoran Lama,Coffee,2,16046525.0,40,6,,,,7,97423389.470308
-6.26364392,106.78296537,490,Kebayoran Lama,Coffee,3,29036287.5,100,6,,,,7,109612091.96872997
-6.2607844,106.8123187,484,Mampang Prapatan,Coffee,1,9475764393.3338,590,6,,,,2,9330699792.406239
-6.2607844,106.8123187,484,Mampang Prapatan,Coffee,2,9510869257.420599,564,6,,,,2,9213056254.542732
-6.2607844,106.8123187,484,Mampang Prapatan,Coffee,3,9733937608.9972,502,6,,,,2,9389910896.1196
-6.2607441,106.8126729,484,Mampang Prapatan,Coffee,1,30636874.0372,94,6,,,,2,281874516.10421777
-6.2607441,106.8126729,484,Mampang Prapatan,Coffee,2,28103555.148,86,6,,,,2,275318542.9154134
-6.2607441,106.8126729,484,Mampang Prapatan,Coffee,3,35241678.4,94,6,,,,2,330001948.80148774
-6.260616,106.812197,484,Mampang Prapatan,Coffee,1,1169734769.405,910,6,,,,2,1449383254.7030816
-6.260616,106.812197,484,Mampang Prapatan,Coffee,2,1146854955.8576,824,6,,,,2,1358940173.3735702
-6.260616,106.812197,484,Mampang Prapatan,Coffee,3,886512247.524,818,6,,,,2,1193378156.662188
-6.2589251,106.81554275,484,Mampang Prapatan,Coffee,1,106081800.0,576,6,,,,2,109784921.18214709
-6.2589251,106.81554275,484,Mampang Prapatan,Coffee,2,118554241.3044,574,6,,,,2,116819050.43749516
-6.2589251,106.81554275,484,Mampang Prapatan,Coffee,3,117147544.6718,592,6,,,,2,110961564.55433494
-6.25804778,106.81086901,484,Mampang Prapatan,Coffee,2,10587500.0,4,5,,,,2,119223421.873708
-6.25804778,106.81086901,484,Mampang Prapatan,Coffee,3,4827900.0,24,5,,,,2,93220789.86667798
-6.25789844,106.81577597,484,Mampang Prapatan,Coffee,1,54621850.0,304,5,,,,2,113195493.17541298
-6.25789844,106.81577597,484,Mampang Prapatan,Coffee,2,323174042.0,276,5,,,,2,230425983.339208
-6.25789844,106.81577597,484,Mampang Prapatan,Coffee,3,58892150.0,208,5,,,,2,105922051.987529
-6.25535887,106.84374928,485,Pancoran,Coffee,1,15854000.0,216,0,,,,3,22009701.542098504
-6.25535887,106.84374928,485,Pancoran,Coffee,2,8020000.0,124,0,,,,3,21795041.195072502
-6.25535887,106.84374928,485,Pancoran,Coffee,3,11856000.0,202,0,,,,3,25875982.346978
-6.2552267,106.7725444,491,Kebayoran Baru,Coffee,1,2293140473.5113,2821,0,,,,8,2331324996.996772
-6.2552267,106.7725444,491,Kebayoran Baru,Coffee,2,2307557065.555,2506,0,,,,8,2315107452.0854354
-6.2552267,106.7725444,491,Kebayoran Baru,Coffee,3,1184697240.3734999,2359,0,,,,8,1655768986.4700873
-6.25165608,106.79778522,491,Kebayoran Baru,Coffee,1,99785070.0,427,10,,,,8,176862777.97749752
-6.25165608,106.79778522,491,Kebayoran Baru,Coffee,2,150065685.0,378,10,,,,8,171030910.61654148
-6.25165608,106.79778522,491,Kebayoran Baru,Coffee,3,104474370.0,420,10,,,,8,121901788.17952101
-6.25055805,106.79778735,491,Kebayoran Baru,Coffee,1,405452225.8255,1519,10,,,,8,446565585.42346144
-6.25055805,106.79778735,491,Kebayoran Baru,Coffee,2,574903134.6219,1442,10,,,,8,503519770.5591663
-6.25055805,106.79778735,491,Kebayoran Baru,Coffee,3,291293144.478,1232,10,,,,8,349009001.62152076
-6.249482,106.799418,491,Kebayoran Baru,Coffee,1,1323093914.45,2751,11,,,,8,3133575855026.578
-6.249482,106.799418,491,Kebayoran Baru,Coffee,2,1024387614.075,2422,11,,,,8,1554283922871.9543
-6.249482,106.799418,491,Kebayoran Baru,Coffee,3,972690593.3605,2394,11,,,,8,568159570516.731
-6.24855933,106.8034744,491,Kebayoran Baru,Coffee,1,190087113962.9,5572,11,,,,8,2404883945487.322
-6.24855933,106.8034744,491,Kebayoran Baru,Coffee,2,163295586291.6,5271,11,,,,8,672569971196.346
-6.24855933,106.8034744,491,Kebayoran Baru,Coffee,3,115644938567.2,5096,11,,,,8,124531216699.70021
-6.246454,106.798887,491,Kebayoran Baru,Coffee,1,49917272874000.0,1442,11,,,,8,44227652544006.484
-6.246454,106.798887,491,Kebayoran Baru,Coffee,2,53581001894000.0,1253,11,,,,8,43435315260263.055
-6.246454,106.798887,491,Kebayoran Baru,Coffee,3,22389613323000.0,1379,11,,,,8,27330340643333.047
-6.2458341,106.7848982,490,Kebayoran Lama,Coffee,1,25584999.9955,212,6,,,,7,287150322.86828476
-6.2458341,106.7848982,490,Kebayoran Lama,Coffee,2,23632000.0008,176,6,,,,7,242226878.21088398
-6.2458341,106.7848982,490,Kebayoran Lama,Coffee,3,27171999.9978,194,6,,,,7,315481032.4359985
-6.24477769,106.78395255,490,Kebayoran Lama,Coffee,2,19083559.0,100,7,,,,7,67720092.28717
-6.24477769,106.78395255,490,Kebayoran Lama,Coffee,3,28364523.0,148,7,,,,7,37984783.00611049
-6.24460602,106.79974317,491,Kebayoran Baru,Coffee,3,2396800.0,49,11,,,,8,7807797710.329829
-6.24451234,106.7995649,491,Kebayoran Baru,Coffee,1,19966926000.0,3955,11,,,,8,19335164446.865402
-6.24451234,106.7995649,491,Kebayoran Baru,Coffee,2,23339652000.0,3696,11,,,,8,20417794871.080776
-6.24451234,106.7995649,491,Kebayoran Baru,Coffee,3,18526512231.8171,3878,11,,,,8,17800046451.056618
-6.24439894,106.80061744,491,Kebayoran Baru,Coffee,1,681128000.0,791,11,,,,8,1739309942.0450878
-6.24439894,106.80061744,491,Kebayoran Baru,Coffee,2,563815000.0,721,11,,,,8,1228933442.115463
-6.24439894,106.80061744,491,Kebayoran Baru,Coffee,3,735511000.0,721,11,,,,8,1299181176.8073182
-6.2443922,106.7830187,490,Kebayoran Lama,Coffee,2,1199390.0,23,6,,,,7,108145706.74326298
-6.2443922,106.7830187,490,Kebayoran Lama,Coffee,3,1230900.0,23,6,,,,7,44983432.2361765
-6.24414717,106.79759016,491,Kebayoran Baru,Coffee,1,217292409.0176,2072,11,,,,8,748953085196.79
-6.24414717,106.79759016,491,Kebayoran Baru,Coffee,2,258361896.9953,1778,11,,,,8,268112591048.37222
-6.24414717,106.79759016,491,Kebayoran Baru,Coffee,3,162872287.8237,1519,11,,,,8,224065293930.49496
-6.24409159,106.78387253,490,Kebayoran Lama,Coffee,1,116743572.8875,136,7,,,,7,200412746.67182094
-6.24409159,106.78387253,490,Kebayoran Lama,Coffee,2,491564067.765,166,7,,,,7,413912146.3395141
-6.24409159,106.78387253,490,Kebayoran Lama,Coffee,3,170182877.32,141,7,,,,7,248383802.49258223
-6.2440473,106.7972066,491,Kebayoran Baru,Coffee,1,2659734.0,91,12,,,,8,499188915239.46985
-6.2440473,106.7972066,491,Kebayoran Baru,Coffee,2,3709629.0,98,12,,,,8,267921701156.61407
-6.2440473,106.7972066,491,Kebayoran Baru,Coffee,3,9099090.0,105,12,,,,8,223919304619.2944
-6.2440436,106.7976307,491,Kebayoran Baru,Coffee,1,105000.0,7,11,,,,8,748783412598.3464
-6.243851,106.78422,490,Kebayoran Lama,Coffee,1,5950597165.8777,294,7,,,,7,5526432238.226667
-6.243851,106.78422,490,Kebayoran Lama,Coffee,2,5000147476.7712,261,7,,,,7,5074160492.646862
-6.243851,106.78422,490,Kebayoran Lama,Coffee,3,7674131880.2464,252,7,,,,7,6324875990.6976
-6.2435453,106.7839682,491,Kebayoran Baru,Coffee,1,162835764.8428,392,7,,,,8,399712291.69557565
-6.2435453,106.7839682,491,Kebayoran Baru,Coffee,2,163809200.8,385,7,,,,8,422954907.1044567
-6.2435453,106.7839682,491,Kebayoran Baru,Coffee,3,193676908.65039998,399,7,,,,8,392880563.3203135
-6.24260604,106.8479443,483,Tebet,Coffee,1,53503100.8,116,1,,,,1,212084765.2789022
-6.24260604,106.8479443,483,Tebet,Coffee,2,509156308.8,474,1,,,,1,404664743.7307432
-6.24260604,106.8479443,483,Tebet,Coffee,3,320634713.6,502,1,,,,1,320116071.9073855
-6.2425903,106.80393167,491,Kebayoran Baru,Coffee,1,8808800.0,35,13,,,,8,3085503504.3034997
-6.2425903,106.80393167,491,Kebayoran Baru,Coffee,2,3811500.0,21,13,,,,8,4238807877.0414996
-6.2425903,106.80393167,491,Kebayoran Baru,Coffee,3,108627750.0,28,13,,,,8,2758969716.7725
-6.24221436,106.81118554,491,Kebayoran Baru,Coffee,1,34041966132.3,3374,6,,,,8,31672802543.568047
-6.24221436,106.81118554,491,Kebayoran Baru,Coffee,2,33292596029.0,3150,6,,,,8,31548107667.920094
-6.24221436,106.81118554,491,Kebayoran Baru,Coffee,3,24375593155.522,2926,6,,,,8,26817673117.17702
-6.241037,106.810624,491,Kebayoran Baru,Coffee,1,1012782344.35,2324,6,,,,8,2902801497.1256194
-6.241037,106.810624,491,Kebayoran Baru,Coffee,2,879451862.625,2114,6,,,,8,2444806922.498394
-6.241037,106.810624,491,Kebayoran Baru,Coffee,3,704081704.7957,2072,6,,,,8,2041644547.1901274
-6.24028364,106.78395506,490,Kebayoran Lama,Coffee,1,112955000.0343,189,7,,,,7,330231982.7315121
-6.24028364,106.78395506,490,Kebayoran Lama,Coffee,2,220196000.0588,245,7,,,,7,391843399.2171663
-6.24028364,106.78395506,490,Kebayoran Lama,Coffee,3,82960999.9997,205,7,,,,7,259658421.82177508
-6.23852971,106.85154523,483,Tebet,Coffee,1,556100160.0,552,1,,,,1,440145424.14612734
-6.23852971,106.85154523,483,Tebet,Coffee,2,453034890.0,466,1,,,,1,441048239.6202561
-6.23852971,106.85154523,483,Tebet,Coffee,3,243358500.0,394,1,,,,1,315179970.2159999
-6.23849695,106.79038965,491,Kebayoran Baru,Coffee,1,55153000.0,371,7,,,,8,74273575.40730302
-6.23849695,106.79038965,491,Kebayoran Baru,Coffee,2,96040000.0,196,7,,,,8,87771626.5486085
-6.23849695,106.79038965,491,Kebayoran Baru,Coffee,3,45304000.0,343,7,,,,8,69517262.19842952
-6.238472,106.815903,491,Kebayoran Baru,Coffee,2,45150000.0,77,6,,,,8,460552559.29700655
-6.238472,106.815903,491,Kebayoran Baru,Coffee,3,28035000.0,21,6,,,,8,622345096.484325
-6.23846355,106.8150966,491,Kebayoran Baru,Coffee,2,375218046.0,756,6,,,,8,821574082.9653751
-6.23846355,106.8150966,491,Kebayoran Baru,Coffee,3,1306012708.0,1127,6,,,,8,1245483792.980558
-6.23782503,106.808875,491,Kebayoran Baru,Coffee,1,679981020.2157,2702,9,,,,8,573497925.6261492
-6.23782503,106.808875,491,Kebayoran Baru,Coffee,2,601665057.553,2429,9,,,,8,587622883.8042907
-6.23782503,106.808875,491,Kebayoran Baru,Coffee,3,536536407.4987,2289,9,,,,8,560137742.3866048
-6.23578549,106.80731102,491,Kebayoran Baru,Coffee,1,26190148.599999998,105,9,,,,8,195208326.60305515
-6.23578549,106.80731102,491,Kebayoran Baru,Coffee,2,443720729.9,1505,9,,,,8,389669828.47188264
-6.23578549,106.80731102,491,Kebayoran Baru,Coffee,3,333717765.08,1281,9,,,,8,365239682.7398944
-6.23577082,106.86017441,483,Tebet,Coffee,1,16737105.0,232,0,,,,1,20452644.234
-6.23577082,106.86017441,483,Tebet,Coffee,2,11302335.0,166,0,,,,1,19557659.951999996
-6.23577082,106.86017441,483,Tebet,Coffee,3,41851040.0,170,0,,,,1,38885649.972489
-6.23491195,106.82346079,484,Mampang Prapatan,Coffee,3,84000.0,4,2,,,,2,60072635.75231852
-6.23418852,106.79471049,491,Kebayoran Baru,Coffee,1,149827299.9664,987,1,,,,8,137934259.6033696
-6.23418852,106.79471049,491,Kebayoran Baru,Coffee,2,87495099.9804,672,1,,,,8,115477879.87212458
-6.23418852,106.79471049,491,Kebayoran Baru,Coffee,3,58593499.986,630,1,,,,8,87691879.19192055
-6.2312938,106.8099531,491,Kebayoran Baru,Coffee,3,616000.0,14,12,,,,8,966291004.7795
-6.22948272,106.80675533,491,Kebayoran Baru,Coffee,1,540625358.0,1015,10,,,,8,664144450.6184636
-6.22948272,106.80675533,491,Kebayoran Baru,Coffee,2,528494379.0,924,10,,,,8,611863034.0745021
-6.22948272,106.80675533,491,Kebayoran Baru,Coffee,3,512306546.5,903,10,,,,8,590691270.7894729
-6.2292724,106.8171264,482,Setia Budi,Coffee,1,16889950.0,96,9,,,,0,33241420.016805995
-6.2292724,106.8171264,482,Setia Budi,Coffee,2,14079274.0,92,9,,,,0,33785546.019786
-6.2292724,106.8171264,482,Setia Budi,Coffee,3,21028282.0,96,9,,,,0,32208211.043865
-6.22918971,106.80648778,491,Kebayoran Baru,Coffee,1,6744989328.0,5558,10,,,,8,5891855805.336883
-6.22918971,106.80648778,491,Kebayoran Baru,Coffee,2,5719472668.0,4851,10,,,,8,5368494093.8195
-6.22918971,106.80648778,491,Kebayoran Baru,Coffee,3,4055997484.0,4928,10,,,,8,4288171469.3052897
-6.2271727,106.8045159,491,Kebayoran Baru,Coffee,1,496197275.0,1008,8,,,,8,591314891.4361571
-6.2271727,106.8045159,491,Kebayoran Baru,Coffee,2,581651612.5,973,8,,,,8,633877888.9625
-6.2271727,106.8045159,491,Kebayoran Baru,Coffee,3,384895175.0,777,8,,,,8,554688929.6856091
-6.2262751,106.8075126,491,Kebayoran Baru,Coffee,1,1870546510.0,1190,8,,,,8,1807823853.2714643
-6.2262751,106.8075126,491,Kebayoran Baru,Coffee,2,1849197577.5,1225,8,,,,8,1805072618.928964
-6.2262751,106.8075126,491,Kebayoran Baru,Coffee,3,2891926159.5448,1400,8,,,,8,2386565103.9195886
-6.2262195,106.8261671,482,Setia Budi,Coffee,1,124106470.0,298,9,,,,0,148061841.293589
-6.2262195,106.8261671,482,Setia Budi,Coffee,2,214193575.0,298,9,,,,0,190507158.21427497
-6.2262195,106.8261671,482,Setia Budi,Coffee,3,156036150.0,296,9,,,,0,193768040.883657
-6.22552157,106.82650377,482,Setia Budi,Coffee,1,10814250.0,36,9,,,,0,44183512.714798
-6.22552157,106.82650377,482,Setia Budi,Coffee,2,13622166.0,44,9,,,,0,52518086.52827499
-6.22552157,106.82650377,482,Setia Budi,Coffee,3,68178.0,2,9,,,,0,71998463.031682
-6.22546758,106.85241985,483,Tebet,Coffee,1,1137987.4000000001,34,0,,,,1,3400971.8899999904
-6.22546758,106.85241985,483,Tebet,Coffee,2,193998.2,16,0,,,,1,2664549.7789999903
-6.22546758,106.85241985,483,Tebet,Coffee,3,3529988.0,36,0,,,,1,11395369.411475005
-6.2254068,106.80986239,491,Kebayoran Baru,Coffee,1,5602520.0,91,10,,,,8,90362051.86590753
-6.2254068,106.80986239,491,Kebayoran Baru,Coffee,2,6261640.0,126,10,,,,8,44998466.020059995
-6.2254068,106.80986239,491,Kebayoran Baru,Coffee,3,10216360.0,98,10,,,,8,83634693.97936802
-6.2247386,106.8098626,491,Kebayoran Baru,Coffee,1,188296793.1663,413,10,,,,8,1091412966.3380387
-6.2247386,106.8098626,491,Kebayoran Baru,Coffee,2,121622062.1896,371,10,,,,8,895221611.1238644
-6.2247386,106.8098626,491,Kebayoran Baru,Coffee,3,132873168.61,441,10,,,,8,966151964.1539073
-6.22467327,106.82917697,482,Setia Budi,Coffee,1,4414181539.3596,1662,9,,,,0,4454193337.60644
-6.22467327,106.82917697,482,Setia Budi,Coffee,2,5767405009.855,1592,9,,,,0,4994751993.750777
-6.22467327,106.82917697,482,Setia Budi,Coffee,3,5013801842.934,1580,9,,,,0,4833321973.646086
-6.22450958,106.81036484,491,Kebayoran Baru,Coffee,1,17733483708.5,1351,10,,,,8,16300470362.650835
-6.22450958,106.81036484,491,Kebayoran Baru,Coffee,2,12085813243.0,1253,10,,,,8,13464529674.207016
-6.22450958,106.81036484,491,Kebayoran Baru,Coffee,3,7725663477.0,1239,10,,,,8,10570132442.319082
-6.2244883,106.8102729,491,Kebayoran Baru,Coffee,1,31957651803.0539,2065,10,,,,8,29787782214.242176
-6.2244883,106.8102729,491,Kebayoran Baru,Coffee,2,24559469054.9432,1750,10,,,,8,26099822496.725807
-6.2244883,106.8102729,491,Kebayoran Baru,Coffee,3,31147781668.6491,1855,10,,,,8,28570054720.08761
-6.2242462,106.84223673,483,Tebet,Coffee,1,28274422.0,126,8,,,,1,52192041.710518986
-6.2242462,106.84223673,483,Tebet,Coffee,2,23015036.0,112,8,,,,1,75695983.38174699
-6.2242462,106.84223673,483,Tebet,Coffee,3,24776675.0,104,8,,,,1,30704211.229578
-6.2241507,106.82120879,482,Setia Budi,Coffee,1,246077999.8826,888,8,,,,0,238889536.09591758
-6.2241507,106.82120879,482,Setia Budi,Coffee,2,278921272.4786,734,8,,,,0,252449315.71610585
-6.2241507,106.82120879,482,Setia Budi,Coffee,3,114744071.373,826,8,,,,0,165839964.86832213
-6.22412512,106.82121006,482,Setia Budi,Coffee,1,209459345.35819998,1026,8,,,,0,206677669.3113601
-6.22412512,106.82121006,482,Setia Budi,Coffee,2,173338145.3552,954,8,,,,0,203619680.3607145
-6.22412512,106.82121006,482,Setia Budi,Coffee,3,184119336.2452,1086,8,,,,0,169129888.11933038
-6.22412,106.84319,483,Tebet,Coffee,1,5708970.445,46,8,,,,1,109447686.76649988
-6.22412,106.84319,483,Tebet,Coffee,2,4656643.1028,40,8,,,,1,125444103.54872085
