latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.29141849,106.79920719,488,Cilandak,Tea and Beverages,1,684513900.0,2198,4,,,,6,868234574.2251514
-6.29141849,106.79920719,488,Cilandak,Tea and Beverages,2,1264097800.0,2366,4,,,,6,1523168532.514579
-6.29141849,106.79920719,488,Cilandak,Tea and Beverages,3,905750300.0,2163,4,,,,6,1114719342.2491567
-6.2899392,106.77815061,488,Cilandak,Tea and Beverages,1,8365000.0,203,3,,,,6,210555958.78619045
-6.2899392,106.77815061,488,Cilandak,Tea and Beverages,2,5222000.0,133,3,,,,6,142149403.07928246
-6.2888768,106.8214086,487,Pasar Minggu,Tea and Beverages,1,657089000.0,881,2,,,,5,614372482.7054371
-6.2888768,106.8214086,487,Pasar Minggu,Tea and Beverages,2,622373935.0,950,2,,,,5,594340648.450449
-6.2888768,106.8214086,487,Pasar Minggu,Tea and Beverages,3,555963495.0,832,2,,,,5,532305255.63338107
-6.28863326,106.82445353,487,Pasar Minggu,Tea and Beverages,1,271037780.0,963,1,,,,5,327898571.11277306
-6.28863326,106.82445353,487,Pasar Minggu,Tea and Beverages,2,286053620.0,895,1,,,,5,336056774.697947
-6.28863326,106.82445353,487,Pasar Minggu,Tea and Beverages,3,225688265.0,800,1,,,,5,342834194.0109525
-6.2874744,106.8068338,488,Cilandak,Tea and Beverages,1,584976000.0,182,4,,,,6,508632223.63078004
-6.2874744,106.8068338,488,Cilandak,Tea and Beverages,2,382655000.0,168,4,,,,6,416663388.68811196
-6.2874744,106.8068338,488,Cilandak,Tea and Beverages,3,422660000.0,168,4,,,,6,410989314.95479846
-6.2837323,106.7806701,490,Kebayoran Lama,Tea and Beverages,1,2118656201.6,460,3,,,,7,1699237300.770881
-6.2837323,106.7806701,490,Kebayoran Lama,Tea and Beverages,2,1548180294.0182,456,3,,,,7,1501925784.9786265
-6.2837323,106.7806701,490,Kebayoran Lama,Tea and Beverages,3,1056997787.6,502,3,,,,7,1190825444.6680036
-6.28350137,106.78956625,488,Cilandak,Tea and Beverages,1,26649000.0,105,2,,,,6,156597382.50204247
-6.28350137,106.78956625,488,Cilandak,Tea and Beverages,2,13335000.0,98,2,,,,6,212689760.5609794
-6.28350137,106.78956625,488,Cilandak,Tea and Beverages,3,11949000.0,98,2,,,,6,758500174.3085572
-6.28061761,106.79594195,488,Cilandak,Tea and Beverages,1,256588794.0,679,6,,,,6,641772603.068225
-6.28061761,106.79594195,488,Cilandak,Tea and Beverages,2,337537032.0,917,6,,,,6,632255516.9506
-6.28061761,106.79594195,488,Cilandak,Tea and Beverages,3,248297112.0,938,6,,,,6,979904443.5401001
-6.27960959,106.80720995,488,Cilandak,Tea and Beverages,1,116469204.852,1687,5,,,,6,103227996.94321299
-6.27960959,106.80720995,488,Cilandak,Tea and Beverages,2,84447282.8556,1372,5,,,,6,89785700.58673555
-6.27960959,106.80720995,488,Cilandak,Tea and Beverages,3,58632114.7041,1183,5,,,,6,73098109.48876941
-6.279324,106.845087,487,Pasar Minggu,Tea and Beverages,1,82698615.0,413,2,,,,5,102770943.187176
-6.279324,106.845087,487,Pasar Minggu,Tea and Beverages,2,105778692.0,308,2,,,,5,145931684.614278
-6.279324,106.845087,487,Pasar Minggu,Tea and Beverages,3,101118748.0,374,2,,,,5,116282112.7637985
-6.27911982,106.7981233,488,Cilandak,Tea and Beverages,1,29386000.0,217,5,,,,6,45672094.1605005
-6.27911982,106.7981233,488,Cilandak,Tea and Beverages,2,39732000.0,175,5,,,,6,53082229.07426251
-6.27911982,106.7981233,488,Cilandak,Tea and Beverages,3,69989500.0,154,5,,,,6,69779865.583396
-6.2784662,106.83225504,487,Pasar Minggu,Tea and Beverages,1,44000.0,1,2,,,,5,4365136.777857498
-6.2784662,106.83225504,487,Pasar Minggu,Tea and Beverages,2,61600.0,3,2,,,,5,3998462.7632455
-6.2784662,106.83225504,487,Pasar Minggu,Tea and Beverages,3,11000.0,1,2,,,,5,3430253.9774090005
-6.27821257,106.80736525,488,Cilandak,Tea and Beverages,1,4842474.0,119,4,,,,6,30511553.089756027
-6.27821257,106.80736525,488,Cilandak,Tea and Beverages,2,3945163.6,91,4,,,,6,15051477.48618646
-6.27821257,106.80736525,488,Cilandak,Tea and Beverages,3,4235582.4,133,4,,,,6,18981368.911869533
-6.2778655,106.8009482,488,Cilandak,Tea and Beverages,1,19041154493.9,6587,7,,,,6,16883592267.93465
-6.2778655,106.8009482,488,Cilandak,Tea and Beverages,2,12414517541.3,5915,7,,,,6,15555889172.26026
-6.2778655,106.8009482,488,Cilandak,Tea and Beverages,3,35177293756.5,6153,7,,,,6,25857637374.90723
-6.27763953,106.79886918,488,Cilandak,Tea and Beverages,1,530124000.0,1680,7,,,,6,715284542.237
-6.27763953,106.79886918,488,Cilandak,Tea and Beverages,2,293440000.0,1519,7,,,,6,700530999.043682
-6.27763953,106.79886918,488,Cilandak,Tea and Beverages,3,206381000.0,1274,7,,,,6,596825969.1802781
-6.27755972,106.83192245,487,Pasar Minggu,Tea and Beverages,1,10748538.8792,182,2,,,,5,14615042.193344476
-6.27755972,106.83192245,487,Pasar Minggu,Tea and Beverages,2,9958063.1013,153,2,,,,5,13745578.473544955
-6.27755972,106.83192245,487,Pasar Minggu,Tea and Beverages,3,12809029.2,168,2,,,,5,14238364.340784974
-6.2771833,106.78132203,490,Kebayoran Lama,Tea and Beverages,1,2179000.0,33,1,,,,7,1060610227.5835539
-6.2771833,106.78132203,490,Kebayoran Lama,Tea and Beverages,2,1096999.9982,24,1,,,,7,1291103964.5519724
-6.27715261,106.82714226,487,Pasar Minggu,Tea and Beverages,1,98978352.0,310,2,,,,5,102259017.80085202
-6.27715261,106.82714226,487,Pasar Minggu,Tea and Beverages,2,102874776.0,253,2,,,,5,95153232.40363398
-6.27715261,106.82714226,487,Pasar Minggu,Tea and Beverages,3,71821168.0,278,2,,,,5,71431950.1209025
-6.27703342,106.79776687,488,Cilandak,Tea and Beverages,1,11718000.0,175,5,,,,6,197140531.2402025
-6.27515613,106.8162433,487,Pasar Minggu,Tea and Beverages,1,384006405.2,96,3,,,,5,310422391.9102219
-6.27515613,106.8162433,487,Pasar Minggu,Tea and Beverages,2,67843495.9273,91,3,,,,5,141849823.7320569
-6.27515613,106.8162433,487,Pasar Minggu,Tea and Beverages,3,29131468.400000002,75,3,,,,5,107367876.51105814
-6.27333123,106.79819145,488,Cilandak,Tea and Beverages,1,20463100.0,469,5,,,,6,31278921.545110006
-6.27333123,106.79819145,488,Cilandak,Tea and Beverages,2,42746934.6885,588,5,,,,6,40376775.767155096
-6.27269571,106.80846982,488,Cilandak,Tea and Beverages,1,3330855500.0,1029,6,,,,6,3526005645.928257
-6.27269571,106.80846982,488,Cilandak,Tea and Beverages,2,4801271300.0,994,6,,,,6,4066645619.19052
-6.27269571,106.80846982,488,Cilandak,Tea and Beverages,3,2759653400.0,1078,6,,,,6,3186355574.6355205
-6.272359,106.8436954,487,Pasar Minggu,Tea and Beverages,1,174551250.0,70,2,,,,5,245655111.67439598
-6.272359,106.8436954,487,Pasar Minggu,Tea and Beverages,2,597509805.0,75,2,,,,5,430392961.99717695
-6.272359,106.8436954,487,Pasar Minggu,Tea and Beverages,3,53031000.0,52,2,,,,5,174686335.643846
-6.27218145,106.81772012,488,Cilandak,Tea and Beverages,1,228452000.0,1344,2,,,,6,252038408.3359999
-6.27218145,106.81772012,488,Cilandak,Tea and Beverages,2,240100000.0,1295,2,,,,6,206494018.31326947
-6.27218145,106.81772012,488,Cilandak,Tea and Beverages,3,50442000.0,875,2,,,,6,117584662.76029049
-6.27181365,106.84100801,487,Pasar Minggu,Tea and Beverages,1,220555108.0,535,2,,,,5,802658948.5069629
-6.27181365,106.84100801,487,Pasar Minggu,Tea and Beverages,2,203972564.0,478,2,,,,5,977835782.6507071
-6.27181365,106.84100801,487,Pasar Minggu,Tea and Beverages,3,605462986.0,513,2,,,,5,1165576428.1628463
-6.2674842,106.8149928,484,Mampang Prapatan,Tea and Beverages,1,6420164000.0128,904,13,,,,2,6597154988.64369
-6.2674842,106.8149928,484,Mampang Prapatan,Tea and Beverages,2,8229780000.032,852,13,,,,2,7449139469.85501
-6.2674842,106.8149928,484,Mampang Prapatan,Tea and Beverages,3,6473018000.0076,902,13,,,,2,6672608687.311302
-6.2671802,106.7819459,490,Kebayoran Lama,Tea and Beverages,1,8291099913.8,2482,13,,,,7,7894730358.6754265
-6.2671802,106.7819459,490,Kebayoran Lama,Tea and Beverages,2,9476634734.188,2263,13,,,,7,9023605735.461954
-6.2671802,106.7819459,490,Kebayoran Lama,Tea and Beverages,3,8356411162.0,2369,13,,,,7,7981020624.468257
-6.2671747,106.7815713,490,Kebayoran Lama,Tea and Beverages,1,2211409899.9901,659,13,,,,7,3176935078.16708
-6.2671747,106.7815713,490,Kebayoran Lama,Tea and Beverages,2,4353271234.4001,619,13,,,,7,4637596814.254023
-6.2671747,106.7815713,490,Kebayoran Lama,Tea and Beverages,3,3092550836.6752,710,13,,,,7,3799650460.415823
-6.26715,106.78375,490,Kebayoran Lama,Tea and Beverages,1,11115751103.6061,422,13,,,,7,9895067982.801579
-6.26715,106.78375,490,Kebayoran Lama,Tea and Beverages,2,11357771098.1974,404,13,,,,7,10339840551.785433
-6.26715,106.78375,490,Kebayoran Lama,Tea and Beverages,3,8735964354.8722,430,13,,,,7,8637983046.998253
-6.266328,106.77511,490,Kebayoran Lama,Tea and Beverages,1,36339809.0,259,9,,,,7,159640776.29107848
-6.266328,106.77511,490,Kebayoran Lama,Tea and Beverages,2,18786422.0,213,9,,,,7,160306552.91867298
-6.266328,106.77511,490,Kebayoran Lama,Tea and Beverages,3,41488302.0,282,9,,,,7,196774631.58175552
-6.26616183,106.78357917,490,Kebayoran Lama,Tea and Beverages,1,126544000.0,56,13,,,,7,1077832600.636658
-6.26616183,106.78357917,490,Kebayoran Lama,Tea and Beverages,2,80491000.0,52,13,,,,7,1776771494.6580966
-6.26616183,106.78357917,490,Kebayoran Lama,Tea and Beverages,3,93275000.0,73,13,,,,7,1049907318.7483118
-6.2660371,106.7832571,490,Kebayoran Lama,Tea and Beverages,1,12051454832.5,1042,13,,,,7,10812231164.12073
-6.2660371,106.7832571,490,Kebayoran Lama,Tea and Beverages,2,12183657952.5,948,13,,,,7,12304061450.198292
-6.2660371,106.7832571,490,Kebayoran Lama,Tea and Beverages,3,14734652081.0,1085,13,,,,7,12349544953.065933
-6.26601541,106.78484688,490,Kebayoran Lama,Tea and Beverages,1,538915483.1282,466,11,,,,7,596912645.5726471
-6.26601541,106.78484688,490,Kebayoran Lama,Tea and Beverages,2,606990669.4908,394,11,,,,7,594587112.4639561
-6.26601541,106.78484688,490,Kebayoran Lama,Tea and Beverages,3,552577551.1097,433,11,,,,7,594767834.8916869
-6.26601162,106.78484744,490,Kebayoran Lama,Tea and Beverages,1,739962411.2158,503,11,,,,7,765920298.1233493
-6.26601162,106.78484744,490,Kebayoran Lama,Tea and Beverages,2,769911622.5824,443,11,,,,7,754531160.1386143
-6.26601162,106.78484744,490,Kebayoran Lama,Tea and Beverages,3,880790379.2935001,513,11,,,,7,827453676.7608957
-6.265941,106.775124,490,Kebayoran Lama,Tea and Beverages,1,245105500.0,233,9,,,,7,278852656.2492
-6.265941,106.775124,490,Kebayoran Lama,Tea and Beverages,2,354493000.0,259,9,,,,7,332203316.65419096
-6.265941,106.775124,490,Kebayoran Lama,Tea and Beverages,3,228481000.0,238,9,,,,7,292034717.5039305
-6.26581331,106.80793258,488,Cilandak,Tea and Beverages,1,244489000.0,1204,11,,,,6,417129751.112912
-6.26581331,106.80793258,488,Cilandak,Tea and Beverages,2,217182000.0,1099,11,,,,6,475567218.83291197
-6.26581331,106.80793258,488,Cilandak,Tea and Beverages,3,179137000.0,1029,11,,,,6,380937623.5164675
-6.26555106,106.78319113,490,Kebayoran Lama,Tea and Beverages,1,4489933383.7125,533,13,,,,7,6954266852.791873
-6.26555106,106.78319113,490,Kebayoran Lama,Tea and Beverages,2,15301699121.195,540,13,,,,7,11522917484.399591
-6.26555106,106.78319113,490,Kebayoran Lama,Tea and Beverages,3,2549996724.84,541,13,,,,7,6420312360.464843
-6.26553646,106.78434143,490,Kebayoran Lama,Tea and Beverages,1,3118609114.0,593,11,,,,7,2932727463.2851086
-6.26553646,106.78434143,490,Kebayoran Lama,Tea and Beverages,2,2956657446.0,585,11,,,,7,2854389876.665966
-6.26553646,106.78434143,490,Kebayoran Lama,Tea and Beverages,3,3877470346.0,614,11,,,,7,3356508454.1840253
-6.2654782,106.78273088,490,Kebayoran Lama,Tea and Beverages,1,4664870116.7177,1576,13,,,,7,5070126817.143622
-6.2654782,106.78273088,490,Kebayoran Lama,Tea and Beverages,2,4675663689.9908,1506,13,,,,7,6293898921.790348
-6.2654782,106.78273088,490,Kebayoran Lama,Tea and Beverages,3,6130608704.9264,1585,13,,,,7,5718705910.424412
-6.2648233,106.8086157,491,Kebayoran Baru,Tea and Beverages,3,3391500.0,42,11,,,,8,2153839715.8840632
-6.264559,106.7846188,490,Kebayoran Lama,Tea and Beverages,1,4662824.2908,83,11,,,,7,163401640.85400137
-6.264559,106.7846188,490,Kebayoran Lama,Tea and Beverages,2,10408779.7118,91,11,,,,7,85151072.66755378
-6.264559,106.7846188,490,Kebayoran Lama,Tea and Beverages,3,10362687.4611,113,11,,,,7,278825756.4358769
-6.2639862,106.8135392,484,Mampang Prapatan,Tea and Beverages,1,82059999.9622,320,13,,,,2,467337807.6358773
-6.2639862,106.8135392,484,Mampang Prapatan,Tea and Beverages,2,80731999.96339999,352,13,,,,2,636122292.414028
-6.2639862,106.8135392,484,Mampang Prapatan,Tea and Beverages,3,83309999.9506,286,13,,,,2,518402939.5116943
-6.26396,106.796796,491,Kebayoran Baru,Tea and Beverages,1,784807373.0,1967,1,,,,8,905600945.8339338
-6.26396,106.796796,491,Kebayoran Baru,Tea and Beverages,2,666069558.0,1820,1,,,,8,698935943.8459893
-6.26396,106.796796,491,Kebayoran Baru,Tea and Beverages,3,766319652.0,2240,1,,,,8,961856384.197107
-6.26365817,106.79528671,488,Cilandak,Tea and Beverages,1,5128806488.6449995,5502,1,,,,6,8774577169.189352
-6.26365817,106.79528671,488,Cilandak,Tea and Beverages,2,10729216622.32,5600,1,,,,6,11393469925.171892
-6.26365817,106.79528671,488,Cilandak,Tea and Beverages,3,34957047020.7,6293,1,,,,6,24528802197.428123
-6.26364392,106.78296537,490,Kebayoran Lama,Tea and Beverages,1,14399835187.5,517,13,,,,7,13731675481.59125
-6.26364392,106.78296537,490,Kebayoran Lama,Tea and Beverages,2,14621107825.0,463,13,,,,7,14237297260.672634
-6.26364392,106.78296537,490,Kebayoran Lama,Tea and Beverages,3,19231718575.0,478,13,,,,7,16828887446.494844
-6.2614661,106.8124774,484,Mampang Prapatan,Tea and Beverages,1,3614360787.5586,1250,13,,,,2,3539212124.2243114
-6.2614661,106.8124774,484,Mampang Prapatan,Tea and Beverages,2,3886121127.8674,1150,13,,,,2,3696298415.956221
-6.2614661,106.8124774,484,Mampang Prapatan,Tea and Beverages,3,3133869978.6014,1194,13,,,,2,3422754953.900661
-6.2613416,106.8124423,484,Mampang Prapatan,Tea and Beverages,1,3086411400.0,1194,13,,,,2,3090144516.0505843
-6.2613416,106.8124423,484,Mampang Prapatan,Tea and Beverages,2,3405417000.0,1262,13,,,,2,3244897745.9294243
-6.2613416,106.8124423,484,Mampang Prapatan,Tea and Beverages,3,3168451984.0,1418,13,,,,2,3212491487.3965034
-6.26127526,106.81257534,484,Mampang Prapatan,Tea and Beverages,1,22958000.0,204,13,,,,2,326602495.468948
-6.26127526,106.81257534,484,Mampang Prapatan,Tea and Beverages,2,32434000.0,252,13,,,,2,314710817.594707
-6.26127526,106.81257534,484,Mampang Prapatan,Tea and Beverages,3,25362000.0,214,13,,,,2,265094432.39989105
-6.2607844,106.8123187,484,Mampang Prapatan,Tea and Beverages,1,13482314.525,178,13,,,,2,378386538.66867566
-6.2607844,106.8123187,484,Mampang Prapatan,Tea and Beverages,2,20765345.461799998,254,13,,,,2,335186389.5194312
-6.2607844,106.8123187,484,Mampang Prapatan,Tea and Beverages,3,8694957.7272,146,13,,,,2,346271045.6464091
-6.2607441,106.8126729,484,Mampang Prapatan,Tea and Beverages,1,5107001270.053,782,13,,,,2,5037963862.254337
-6.2607441,106.8126729,484,Mampang Prapatan,Tea and Beverages,2,6685410473.8862,772,13,,,,2,5622397686.571277
-6.2607441,106.8126729,484,Mampang Prapatan,Tea and Beverages,3,4189050504.6748,806,13,,,,2,4638074222.095357
-6.260616,106.812197,484,Mampang Prapatan,Tea and Beverages,1,15624257300.7488,4002,13,,,,2,13873154015.917849
-6.260616,106.812197,484,Mampang Prapatan,Tea and Beverages,2,12268235460.5198,3728,13,,,,2,12751772288.345173
-6.260616,106.812197,484,Mampang Prapatan,Tea and Beverages,3,18358810616.3708,4272,13,,,,2,15793685134.158901
-6.2589251,106.81554275,484,Mampang Prapatan,Tea and Beverages,1,115898700.0,672,11,,,,2,161797649.79451585
-6.2589251,106.81554275,484,Mampang Prapatan,Tea and Beverages,2,128817267.5892,658,11,,,,2,144785271.61605355
-6.2589251,106.81554275,484,Mampang Prapatan,Tea and Beverages,3,132471660.2982,610,11,,,,2,163876420.0157876
-6.25804778,106.81086901,484,Mampang Prapatan,Tea and Beverages,1,63278420.0,132,12,,,,2,234163899.56385398
-6.25804778,106.81086901,484,Mampang Prapatan,Tea and Beverages,2,165156560.0,212,12,,,,2,251739036.6816495
-6.25804778,106.81086901,484,Mampang Prapatan,Tea and Beverages,3,133162900.0,158,12,,,,2,279034765.0034295
-6.25789844,106.81577597,484,Mampang Prapatan,Tea and Beverages,1,456237445.0,1558,10,,,,2,572844377.212892
-6.25789844,106.81577597,484,Mampang Prapatan,Tea and Beverages,2,460400310.0,1274,10,,,,2,569204890.5717496
-6.25789844,106.81577597,484,Mampang Prapatan,Tea and Beverages,3,449751560.0,1170,10,,,,2,506708773.07108206
-6.25535887,106.84374928,485,Pancoran,Tea and Beverages,1,61153000.0,424,0,,,,3,84140015.8055
-6.25535887,106.84374928,485,Pancoran,Tea and Beverages,2,169835400.0,402,0,,,,3,145717294.443068
-6.25535887,106.84374928,485,Pancoran,Tea and Beverages,3,57216400.0,428,0,,,,3,104936981.90183002
-6.25524286,106.81346966,484,Mampang Prapatan,Tea and Beverages,1,5046024200.0,852,10,,,,2,4738434686.732377
-6.25524286,106.81346966,484,Mampang Prapatan,Tea and Beverages,2,4799420680.0,880,10,,,,2,4622980285.3850765
-6.25524286,106.81346966,484,Mampang Prapatan,Tea and Beverages,3,3640491640.0,808,10,,,,2,3882298662.7658663
-6.2552267,106.7725444,491,Kebayoran Baru,Tea and Beverages,1,2672264343.2785997,3647,0,,,,8,2439671222.238744
-6.2552267,106.7725444,491,Kebayoran Baru,Tea and Beverages,2,1780601309.48,3346,0,,,,8,2058236146.4735596
-6.2552267,106.7725444,491,Kebayoran Baru,Tea and Beverages,3,2170577444.3465,2863,0,,,,8,2355374030.7111115
-6.2520817,106.7994406,491,Kebayoran Baru,Tea and Beverages,2,72408315.0,252,14,,,,8,535269430.7120509
-6.2520817,106.7994406,491,Kebayoran Baru,Tea and Beverages,3,279610086.0,448,14,,,,8,1643423036.553784
-6.25165608,106.79778522,491,Kebayoran Baru,Tea and Beverages,1,90980505.0,861,14,,,,8,260460859.63634107
-6.25165608,106.79778522,491,Kebayoran Baru,Tea and Beverages,2,92071980.0,707,14,,,,8,232268379.95468804
-6.25165608,106.79778522,491,Kebayoran Baru,Tea and Beverages,3,40691805.0,609,14,,,,8,224805498.66652504
-6.25055805,106.79778735,491,Kebayoran Baru,Tea and Beverages,1,1663723700.8077,3577,14,,,,8,1937403669.227438
-6.25055805,106.79778735,491,Kebayoran Baru,Tea and Beverages,2,3095802641.3853,3787,14,,,,8,2428663646.6817193
-6.25055805,106.79778735,491,Kebayoran Baru,Tea and Beverages,3,1522530821.5558,3353,14,,,,8,1955306512.3368378
-6.249482,106.799418,491,Kebayoran Baru,Tea and Beverages,1,1884776235.0872,5537,15,,,,8,6527098504.181409
-6.249482,106.799418,491,Kebayoran Baru,Tea and Beverages,2,1386353844.4854,5040,15,,,,8,2705949675.34747
-6.249482,106.799418,491,Kebayoran Baru,Tea and Beverages,3,11720119629.057001,4928,15,,,,8,8223115864.272113
-6.24855933,106.8034744,491,Kebayoran Baru,Tea and Beverages,1,6441093558.2,5257,15,,,,8,7425963833.128216
-6.24855933,106.8034744,491,Kebayoran Baru,Tea and Beverages,2,4835512703.0,4921,15,,,,8,4774053340.192418
-6.24855933,106.8034744,491,Kebayoran Baru,Tea and Beverages,3,4975576088.0,4767,15,,,,8,5703697610.282405
-6.246454,106.798887,491,Kebayoran Baru,Tea and Beverages,1,406839888000.0,840,15,,,,8,371885056796.6197
-6.246454,106.798887,491,Kebayoran Baru,Tea and Beverages,2,439481308000.0,812,15,,,,8,374410502686.8797
-6.246454,106.798887,491,Kebayoran Baru,Tea and Beverages,3,203505694000.0,868,15,,,,8,250939655162.42526
-6.2458341,106.7848982,490,Kebayoran Lama,Tea and Beverages,1,2906000.0007,57,14,,,,7,110042883.76758315
-6.2458341,106.7848982,490,Kebayoran Lama,Tea and Beverages,2,24002999.991499998,41,14,,,,7,166670781.44899133
-6.2458341,106.7848982,490,Kebayoran Lama,Tea and Beverages,3,5392999.9983,39,14,,,,7,218508233.8512613
-6.245788,106.801314,491,Kebayoran Baru,Tea and Beverages,1,121621500.0,644,15,,,,8,16219958009.701826
-6.245788,106.801314,491,Kebayoran Baru,Tea and Beverages,2,93800000.0,567,15,,,,8,13850538259.020994
-6.245788,106.801314,491,Kebayoran Baru,Tea and Beverages,3,388430000.0,665,15,,,,8,10920089973.674232
-6.245658,106.815757,484,Mampang Prapatan,Tea and Beverages,1,98041100.0,530,4,,,,2,98679581.96527
-6.245658,106.815757,484,Mampang Prapatan,Tea and Beverages,2,38523096.0,428,4,,,,2,67094880.3339695
