latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.25804778,106.81086901,484,Mampang Prapatan,Steaks and BBQ,2,2178000.0,12,9,,,,2,291496901.316128
-6.25804778,106.81086901,484,Mampang Prapatan,Steaks and BBQ,3,3835700.0,22,9,,,,2,470366013.20089006
-6.25535887,106.84374928,485,Pancoran,Steaks and BBQ,1,347284000.0,342,0,,,,3,278009938.0709999
-6.25535887,106.84374928,485,Pancoran,Steaks and BBQ,2,231964000.0,312,0,,,,3,254463514.349
-6.25535887,106.84374928,485,Pancoran,Steaks and BBQ,3,372922000.0,344,0,,,,3,323790040.43402404
-6.25524286,106.81346966,484,Mampang Prapatan,Steaks and BBQ,1,36012900.0,124,7,,,,2,96991290.18285201
-6.25524286,106.81346966,484,Mampang Prapatan,Steaks and BBQ,2,154576400.0,136,7,,,,2,153368151.29325598
-6.25524286,106.81346966,484,Mampang Prapatan,Steaks and BBQ,3,180433000.0,148,7,,,,2,200434439.244916
-6.2552267,106.7725444,491,Kebayoran Baru,Steaks and BBQ,1,147688814.1372,371,0,,,,8,595231036.2752074
-6.2552267,106.7725444,491,Kebayoran Baru,Steaks and BBQ,2,111234917.5,364,0,,,,8,503671550.9398811
-6.2552267,106.7725444,491,Kebayoran Baru,Steaks and BBQ,3,134849872.5,406,0,,,,8,502700037.1504553
-6.2528023,106.80011607,490,Kebayoran Lama,Steaks and BBQ,1,69000.0,1,11,,,,7,7387687858.261745
-6.2520817,106.7994406,491,Kebayoran Baru,Steaks and BBQ,2,67230240.0,84,11,,,,8,103315317.721128
-6.2520817,106.7994406,491,Kebayoran Baru,Steaks and BBQ,3,187503162.0,203,11,,,,8,134725356.469986
-6.25165608,106.79778522,491,Kebayoran Baru,Steaks and BBQ,1,6468000.0,56,11,,,,8,38701651.93037
-6.25165608,106.79778522,491,Kebayoran Baru,Steaks and BBQ,2,5497800.0,49,11,,,,8,370759512.1844895
-6.25165608,106.79778522,491,Kebayoran Baru,Steaks and BBQ,3,2344650.0,21,11,,,,8,274530206.49595106
-6.25055805,106.79778735,491,Kebayoran Baru,Steaks and BBQ,1,63365665.1404,161,11,,,,8,233670046.85477656
-6.25055805,106.79778735,491,Kebayoran Baru,Steaks and BBQ,2,830729780.4876,154,11,,,,8,822844501.9079766
-6.25055805,106.79778735,491,Kebayoran Baru,Steaks and BBQ,3,79326043.7508,140,11,,,,8,468686311.815392
-6.249482,106.799418,491,Kebayoran Baru,Steaks and BBQ,1,108217366.6,245,11,,,,8,103860851.38048199
-6.249482,106.799418,491,Kebayoran Baru,Steaks and BBQ,2,19609677.5,84,11,,,,8,73886055.90489203
-6.249482,106.799418,491,Kebayoran Baru,Steaks and BBQ,3,24490158.0,126,11,,,,8,53174821.54878599
-6.24855933,106.8034744,491,Kebayoran Baru,Steaks and BBQ,1,998498839.8,378,11,,,,8,924760947.2235593
-6.24855933,106.8034744,491,Kebayoran Baru,Steaks and BBQ,2,439051566.8,378,11,,,,8,565318154.4516326
-6.24855933,106.8034744,491,Kebayoran Baru,Steaks and BBQ,3,330053916.5,322,11,,,,8,876256807.2236518
-6.245788,106.801314,491,Kebayoran Baru,Steaks and BBQ,1,432337500.0,434,11,,,,8,1318685088.2814293
-6.245788,106.801314,491,Kebayoran Baru,Steaks and BBQ,2,130770500.0,364,11,,,,8,1024901436.7699378
-6.245788,106.801314,491,Kebayoran Baru,Steaks and BBQ,3,119126000.0,406,11,,,,8,2142403341.904238
-6.245658,106.815757,484,Mampang Prapatan,Steaks and BBQ,1,25349420.0,154,3,,,,2,38972005.156076
-6.245658,106.815757,484,Mampang Prapatan,Steaks and BBQ,2,16897680.0,104,3,,,,2,37799496.84199
-6.245658,106.815757,484,Mampang Prapatan,Steaks and BBQ,3,18695500.0,148,3,,,,2,47295661.1924325
-6.24477769,106.78395255,490,Kebayoran Lama,Steaks and BBQ,2,7462197996.0,992,8,,,,7,7110451047.61822
-6.24477769,106.78395255,490,Kebayoran Lama,Steaks and BBQ,3,11558011654.0,1410,8,,,,7,8982488844.169588
-6.24460602,106.79974317,491,Kebayoran Baru,Steaks and BBQ,3,3632650.0,49,11,,,,8,42319485.8975
-6.2445724,106.7984859,491,Kebayoran Baru,Steaks and BBQ,1,30419410.0,252,11,,,,8,58399839.26470402
-6.2445724,106.7984859,491,Kebayoran Baru,Steaks and BBQ,2,45779195.0,217,11,,,,8,73865325.51364401
-6.2445724,106.7984859,491,Kebayoran Baru,Steaks and BBQ,3,13863395.0,168,11,,,,8,26526594.553732
-6.24451234,106.7995649,491,Kebayoran Baru,Steaks and BBQ,1,142352000.0,308,11,,,,8,1117512183.983071
-6.24451234,106.7995649,491,Kebayoran Baru,Steaks and BBQ,2,109641000.0,273,11,,,,8,938810785.6675574
-6.24451234,106.7995649,491,Kebayoran Baru,Steaks and BBQ,3,124481000.0,273,11,,,,8,975656594.7525145
-6.24451088,106.78372275,491,Kebayoran Baru,Steaks and BBQ,1,74473168069.4596,5222,8,,,,8,69198989553.7172
-6.24451088,106.78372275,491,Kebayoran Baru,Steaks and BBQ,2,67036445947.0636,5110,8,,,,8,65218354083.585495
-6.24451088,106.78372275,491,Kebayoran Baru,Steaks and BBQ,3,83941048190.5926,5635,8,,,,8,72262319870.66791
-6.24439894,106.80061744,491,Kebayoran Baru,Steaks and BBQ,1,41854113000.0,1064,11,,,,8,37008716372.55781
-6.24439894,106.80061744,491,Kebayoran Baru,Steaks and BBQ,2,38386446000.0,945,11,,,,8,37028913059.7929
-6.24439894,106.80061744,491,Kebayoran Baru,Steaks and BBQ,3,34722527000.0476,1050,11,,,,8,39012018872.2374
-6.2443922,106.7830187,490,Kebayoran Lama,Steaks and BBQ,2,24200.0,1,7,,,,7,5512547273.885777
-6.2443922,106.7830187,490,Kebayoran Lama,Steaks and BBQ,3,95293.1507,4,7,,,,7,6009145792.661302
-6.24438042,106.79745368,491,Kebayoran Baru,Steaks and BBQ,1,40433745208.1773,4655,11,,,,8,41659398619.03352
-6.24438042,106.79745368,491,Kebayoran Baru,Steaks and BBQ,2,50206773479.9519,4571,11,,,,8,45575537533.186455
-6.24438042,106.79745368,491,Kebayoran Baru,Steaks and BBQ,3,46063537537.9886,4718,11,,,,8,44399614081.91804
-6.2441739,106.7813403,490,Kebayoran Lama,Steaks and BBQ,1,11310763.0,67,7,,,,7,396920935.47464645
-6.2441739,106.7813403,490,Kebayoran Lama,Steaks and BBQ,2,5508058.0,53,7,,,,7,342308383.4211736
-6.2441739,106.7813403,490,Kebayoran Lama,Steaks and BBQ,3,7698600.0,55,7,,,,7,427236605.04602045
-6.24394104,106.78359361,490,Kebayoran Lama,Steaks and BBQ,1,5593393.0,36,8,,,,7,1509442422.9419456
-6.24394104,106.78359361,490,Kebayoran Lama,Steaks and BBQ,2,4024855.4,33,8,,,,7,1389497168.1520057
-6.24394104,106.78359361,490,Kebayoran Lama,Steaks and BBQ,3,4575869.0,37,8,,,,7,1524676448.3698294
-6.2435453,106.7839682,491,Kebayoran Baru,Steaks and BBQ,1,1297758.0,14,8,,,,8,3994766030.037814
-6.2435453,106.7839682,491,Kebayoran Baru,Steaks and BBQ,2,3672900.0,14,8,,,,8,3470613783.2135615
-6.243099,106.783825,490,Kebayoran Lama,Steaks and BBQ,1,98064780.0,78,8,,,,7,227275245.482
-6.243099,106.783825,490,Kebayoran Lama,Steaks and BBQ,2,31042308.0,60,8,,,,7,233439563.06485298
-6.243099,106.783825,490,Kebayoran Lama,Steaks and BBQ,3,25614798.0,43,8,,,,7,857941595.114703
-6.242949,106.832357,484,Mampang Prapatan,Steaks and BBQ,1,5666960.0,90,0,,,,2,12229236.210576
-6.242949,106.832357,484,Mampang Prapatan,Steaks and BBQ,2,6097280.0,74,0,,,,2,14472170.631999997
-6.242949,106.832357,484,Mampang Prapatan,Steaks and BBQ,3,2612640.0,32,0,,,,2,25992181.0784965
-6.24260604,106.8479443,483,Tebet,Steaks and BBQ,1,65290555.2,26,5,,,,1,181728587.26400033
-6.24260604,106.8479443,483,Tebet,Steaks and BBQ,2,468834163.2,144,5,,,,1,377724509.063999
-6.24260604,106.8479443,483,Tebet,Steaks and BBQ,3,433350936.0,126,5,,,,1,384452016.70101166
-6.242325,106.851428,483,Tebet,Steaks and BBQ,1,141161320.0,204,5,,,,1,137683970.3348
-6.242325,106.851428,483,Tebet,Steaks and BBQ,2,251365840.0,224,5,,,,1,214562418.8333
-6.242325,106.851428,483,Tebet,Steaks and BBQ,3,91719040.0,220,5,,,,1,152700754.446012
-6.24221436,106.81118554,491,Kebayoran Baru,Steaks and BBQ,1,579251072.4,217,5,,,,8,666860369.4763458
-6.24221436,106.81118554,491,Kebayoran Baru,Steaks and BBQ,2,516502956.2,203,5,,,,8,462970739.83591807
-6.24221436,106.81118554,491,Kebayoran Baru,Steaks and BBQ,3,253890749.882,182,5,,,,8,316753159.4681251
-6.2421406,106.8492688,483,Tebet,Steaks and BBQ,1,1152000.0,36,5,,,,1,21922537.673299994
-6.2421406,106.8492688,483,Tebet,Steaks and BBQ,2,511600.0,22,5,,,,1,50223569.1083
-6.24110992,106.84534774,483,Tebet,Steaks and BBQ,1,90960000.0,102,4,,,,1,83013149.520714
-6.24110992,106.84534774,483,Tebet,Steaks and BBQ,2,70374000.0,90,4,,,,1,76688674.9020025
-6.24110992,106.84534774,483,Tebet,Steaks and BBQ,3,84330000.0,100,4,,,,1,87969993.509875
-6.241037,106.810624,491,Kebayoran Baru,Steaks and BBQ,1,187002136.3,350,5,,,,8,351603893.3498367
-6.241037,106.810624,491,Kebayoran Baru,Steaks and BBQ,2,71596975.8,224,5,,,,8,113502858.86435768
-6.241037,106.810624,491,Kebayoran Baru,Steaks and BBQ,3,24237850.9548,84,5,,,,8,60742274.75195533
-6.24060142,106.85546635,483,Tebet,Steaks and BBQ,1,8320000.0,96,5,,,,1,13519448.0053
-6.24060142,106.85546635,483,Tebet,Steaks and BBQ,2,8540000.0,112,5,,,,1,20151519.219
-6.24060142,106.85546635,483,Tebet,Steaks and BBQ,3,7530000.0,120,5,,,,1,17335267.733000003
-6.23852971,106.85154523,483,Tebet,Steaks and BBQ,3,240000.0,2,5,,,,1,16162265.388000002
-6.23849695,106.79038965,491,Kebayoran Baru,Steaks and BBQ,1,4261565000.0,1281,6,,,,8,4090262577.4015245
-6.23849695,106.79038965,491,Kebayoran Baru,Steaks and BBQ,2,4915060500.0,1211,6,,,,8,4359455561.252318
-6.23849695,106.79038965,491,Kebayoran Baru,Steaks and BBQ,3,4354245000.0,1253,6,,,,8,4351380681.624667
-6.23846355,106.8150966,491,Kebayoran Baru,Steaks and BBQ,2,1105835346.0,476,5,,,,8,1205397124.48807
-6.23846355,106.8150966,491,Kebayoran Baru,Steaks and BBQ,3,1536384374.0,784,5,,,,8,1351168201.6977732
-6.23782503,106.808875,491,Kebayoran Baru,Steaks and BBQ,1,70296134.818,322,6,,,,8,186269475.6779081
-6.23782503,106.808875,491,Kebayoran Baru,Steaks and BBQ,2,48833261.281,266,6,,,,8,105642016.61994042
-6.23782503,106.808875,491,Kebayoran Baru,Steaks and BBQ,3,45851763.7851,266,6,,,,8,192207264.73882556
-6.23626199,106.78132771,491,Kebayoran Baru,Steaks and BBQ,1,54600000.0,14,7,,,,8,752900693.5433371
-6.23626199,106.78132771,491,Kebayoran Baru,Steaks and BBQ,2,5460000.0,14,7,,,,8,351227485.568646
-6.23626199,106.78132771,491,Kebayoran Baru,Steaks and BBQ,3,2730000.0,7,7,,,,8,764674303.7573794
-6.23578549,106.80731102,491,Kebayoran Baru,Steaks and BBQ,2,125051150.0,161,6,,,,8,404465588.34335494
