latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.2654782,106.78273088,490,Kebayoran Lama,Indonesian Traditional Food,1,1245672.0,13,2,,,,7,14792666.558098001
-6.2654782,106.78273088,490,Kebayoran Lama,Indonesian Traditional Food,2,113520.0,2,2,,,,7,12780530.704516001
-6.26396,106.796796,491,Kebayoran Baru,Indonesian Traditional Food,1,1779648780.0,1099,0,,,,8,1653146961.816
-6.26396,106.796796,491,Kebayoran Baru,Indonesian Traditional Food,2,1374378600.0,987,0,,,,8,1445625722.0871418
-6.26396,106.796796,491,Kebayoran Baru,Indonesian Traditional Food,3,1175062980.0,1148,0,,,,8,1625364545.858252
-6.260616,106.812197,484,Mampang Prapatan,Indonesian Traditional Food,1,1719291.3636,24,2,,,,2,10959992.505250005
-6.260616,106.812197,484,Mampang Prapatan,Indonesian Traditional Food,2,1816320.0,10,2,,,,2,9188595.296698501
-6.25789844,106.81577597,484,Mampang Prapatan,Indonesian Traditional Food,1,4427500.0,16,1,,,,2,11784078.885726
-6.25789844,106.81577597,484,Mampang Prapatan,Indonesian Traditional Food,2,4537500.0,10,1,,,,2,12239850.463635998
-6.25789844,106.81577597,484,Mampang Prapatan,Indonesian Traditional Food,3,2817500.0,8,1,,,,2,16980664.55625
-6.249482,106.799418,491,Kebayoran Baru,Indonesian Traditional Food,1,40980987.6,84,0,,,,8,282172660.24959093
-6.249482,106.799418,491,Kebayoran Baru,Indonesian Traditional Food,2,11545377.2,63,0,,,,8,130765383.77471122
-6.249482,106.799418,491,Kebayoran Baru,Indonesian Traditional Food,3,18182362.8,56,0,,,,8,197604753.81345445
-6.245658,106.815757,484,Mampang Prapatan,Indonesian Traditional Food,1,44057880.0,228,3,,,,2,52659299.217272
-6.245658,106.815757,484,Mampang Prapatan,Indonesian Traditional Food,2,36873960.0,242,3,,,,2,45419119.85
-6.245658,106.815757,484,Mampang Prapatan,Indonesian Traditional Food,3,124206000.0,310,3,,,,2,88365238.03
-6.242949,106.832357,484,Mampang Prapatan,Indonesian Traditional Food,1,29433120.0,206,0,,,,2,125997797.72896299
-6.242949,106.832357,484,Mampang Prapatan,Indonesian Traditional Food,2,20457120.0,196,0,,,,2,120295481.39214152
-6.242949,106.832357,484,Mampang Prapatan,Indonesian Traditional Food,3,19565160.0,92,0,,,,2,889318441.199101
-6.24260604,106.8479443,483,Tebet,Indonesian Traditional Food,3,22644.0,4,1,,,,1,80808755.14
-6.242325,106.851428,483,Tebet,Indonesian Traditional Food,1,199282560.0,280,1,,,,1,192730117.45
-6.242325,106.851428,483,Tebet,Indonesian Traditional Food,2,197360400.0,258,1,,,,1,191369492.985
-6.242325,106.851428,483,Tebet,Indonesian Traditional Food,3,347266440.0,310,1,,,,1,277080775.885
-6.24221436,106.81118554,491,Kebayoran Baru,Indonesian Traditional Food,1,82531834.0,77,3,,,,8,69920948.388
-6.24221436,106.81118554,491,Kebayoran Baru,Indonesian Traditional Food,2,58591302.0,112,3,,,,8,55616183.348185
-6.24221436,106.81118554,491,Kebayoran Baru,Indonesian Traditional Food,3,20790462.0,56,3,,,,8,39631990.2818325
-6.241037,106.810624,491,Kebayoran Baru,Indonesian Traditional Food,1,5199040.0,7,3,,,,8,19589650.6432775
-6.241037,106.810624,491,Kebayoran Baru,Indonesian Traditional Food,2,16892120.0,49,3,,,,8,17510214.14274
-6.241037,106.810624,491,Kebayoran Baru,Indonesian Traditional Food,3,7781721.8185,42,3,,,,8,11515972.22458302
-6.23846355,106.8150966,491,Kebayoran Baru,Indonesian Traditional Food,3,8600592.0,21,3,,,,8,22194167.408665005
-6.23577082,106.86017441,483,Tebet,Indonesian Traditional Food,1,1778480.0,20,0,,,,1,110587469.236145
-6.23577082,106.86017441,483,Tebet,Indonesian Traditional Food,2,111155.0,2,0,,,,1,107356131.1591415
-6.23577082,106.86017441,483,Tebet,Indonesian Traditional Food,3,666930.0,6,0,,,,1,883239324.6191009
-6.229379,106.821532,482,Setia Budi,Indonesian Traditional Food,1,110296440.0,214,2,,,,0,86332121.77
-6.229379,106.821532,482,Setia Budi,Indonesian Traditional Food,2,55668600.0,180,2,,,,0,54317909.57
-6.229379,106.821532,482,Setia Budi,Indonesian Traditional Food,3,16024560.0,100,2,,,,0,37482563.245
-6.2257678,106.7998901,491,Kebayoran Baru,Indonesian Traditional Food,1,1708085447.229,1582,0,,,,8,1629292247.2798553
-6.2257678,106.7998901,491,Kebayoran Baru,Indonesian Traditional Food,2,1538760649.6283,1442,0,,,,8,1530594283.9199164
-6.2257678,106.7998901,491,Kebayoran Baru,Indonesian Traditional Food,3,2461690765.4101,1568,0,,,,8,1944139749.2450788
-6.224968,106.859233,483,Tebet,Indonesian Traditional Food,1,35417640.0,168,0,,,,1,207473126.41435203
-6.22366639,106.82340138,482,Setia Budi,Indonesian Traditional Food,1,18268000.0,54,2,,,,0,35590736.89
-6.22366639,106.82340138,482,Setia Budi,Indonesian Traditional Food,2,35035000.0,92,2,,,,0,32062847.1
-6.22366639,106.82340138,482,Setia Budi,Indonesian Traditional Food,3,37455000.0,92,2,,,,0,35018934.5
-6.2231991,106.8421909,483,Tebet,Indonesian Traditional Food,1,1689660.0,24,1,,,,1,29226592.315
-6.2231991,106.8421909,483,Tebet,Indonesian Traditional Food,2,113520.0,2,1,,,,1,28840306.75
-6.22308947,106.8232977,482,Setia Budi,Indonesian Traditional Food,1,8136513.0,40,4,,,,0,14347537.735
-6.22308947,106.8232977,482,Setia Budi,Indonesian Traditional Food,2,5190570.0,38,4,,,,0,10394939.92
-6.22308947,106.8232977,482,Setia Budi,Indonesian Traditional Food,3,10926267.0,56,4,,,,0,18658844.813185
-6.221312,106.841812,483,Tebet,Indonesian Traditional Food,1,9218520.0,64,1,,,,1,337044506.445
-6.22008405,106.83274745,482,Setia Budi,Indonesian Traditional Food,1,1146808300.0,652,1,,,,0,1086794311.42
-6.22008405,106.83274745,482,Setia Budi,Indonesian Traditional Food,2,1275362224.0,688,1,,,,0,1132602292.68
-6.22008405,106.83274745,482,Setia Budi,Indonesian Traditional Food,3,697834760.0,332,1,,,,0,812120193.5870504
-6.21621332,106.81816962,482,Setia Budi,Indonesian Traditional Food,1,173728576.0,38,3,,,,0,183053847.28539997
-6.21621332,106.81816962,482,Setia Budi,Indonesian Traditional Food,2,254048680.0,38,3,,,,0,209768908.08659992
-6.21621332,106.81816962,482,Setia Budi,Indonesian Traditional Food,3,138671040.0,34,3,,,,0,158905128.54580003
-6.21465276,106.82091144,482,Setia Budi,Indonesian Traditional Food,1,145158555.32,90,3,,,,0,122320449.21119975
-6.21465276,106.82091144,482,Setia Budi,Indonesian Traditional Food,2,81212541.96,54,3,,,,0,93757853.25479962
-6.21465276,106.82091144,482,Setia Budi,Indonesian Traditional Food,3,51325826.88,70,3,,,,0,69180166.56979975
-6.214268,106.825973,482,Setia Budi,Indonesian Traditional Food,1,39762360.0,290,3,,,,0,65182996.42579996
-6.214268,106.825973,482,Setia Budi,Indonesian Traditional Food,2,35072520.0,270,3,,,,0,46240887.378199995
-6.214268,106.825973,482,Setia Budi,Indonesian Traditional Food,3,66057000.0,298,3,,,,0,55866384.19139999
