latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.2674842,106.8149928,484,Mampang Prapatan,Seafood,1,8634236000.0,124,10,,,,2,9648124759.363781
-6.2674842,106.8149928,484,Mampang Prapatan,Seafood,2,10573684000.0334,116,10,,,,2,9808181687.01422
-6.2674842,106.8149928,484,Mampang Prapatan,Seafood,3,10565548000.0,124,10,,,,2,10819336101.423027
-6.2671802,106.7819459,490,Kebayoran Lama,Seafood,1,509870460.0,106,10,,,,7,482490854.93563414
-6.2671802,106.7819459,490,Kebayoran Lama,Seafood,2,455146992.0,88,10,,,,7,497382961.74407554
-6.2671802,106.7819459,490,Kebayoran Lama,Seafood,3,518949816.0,101,10,,,,7,521841689.9914053
-6.2671747,106.7815713,490,Kebayoran Lama,Seafood,1,392291788.4691,397,10,,,,7,462994519.5774971
-6.2671747,106.7815713,490,Kebayoran Lama,Seafood,2,661471356.638,402,10,,,,7,565505462.2034599
-6.2671747,106.7815713,490,Kebayoran Lama,Seafood,3,493076616.051,458,10,,,,7,538072337.5671294
-6.26715,106.78375,490,Kebayoran Lama,Seafood,1,2176347.1428,19,10,,,,7,5077680.073346491
-6.26715,106.78375,490,Kebayoran Lama,Seafood,2,2235732.2694,21,10,,,,7,11903836.647608994
-6.26715,106.78375,490,Kebayoran Lama,Seafood,3,2817205.6405,27,10,,,,7,12220708.976063011
-6.26616183,106.78357917,490,Kebayoran Lama,Seafood,1,2756000.0,43,10,,,,7,13481403.336019993
-6.26616183,106.78357917,490,Kebayoran Lama,Seafood,2,1686000.0,35,10,,,,7,15914705.264671503
-6.26616183,106.78357917,490,Kebayoran Lama,Seafood,3,2538000.0,40,10,,,,7,19340502.12276951
-6.2660371,106.7832571,490,Kebayoran Lama,Seafood,1,626822876.0,219,10,,,,7,578095396.6749051
-6.2660371,106.7832571,490,Kebayoran Lama,Seafood,2,628060088.25,228,10,,,,7,601651335.895832
-6.2660371,106.7832571,490,Kebayoran Lama,Seafood,3,910344610.5,264,10,,,,7,763099085.50106
-6.26601541,106.78484688,490,Kebayoran Lama,Seafood,1,50616344.1259,45,10,,,,7,59079144.3895466
-6.26601541,106.78484688,490,Kebayoran Lama,Seafood,2,81220986.627,37,10,,,,7,72498506.03544171
-6.26601541,106.78484688,490,Kebayoran Lama,Seafood,3,58276060.5789,42,10,,,,7,63711739.07920896
-6.26601162,106.78484744,490,Kebayoran Lama,Seafood,1,98821528.5282,54,10,,,,7,92481414.74177103
-6.26601162,106.78484744,490,Kebayoran Lama,Seafood,2,84413154.70289999,52,10,,,,7,87875572.35560153
-6.26601162,106.78484744,490,Kebayoran Lama,Seafood,3,99452969.1671,46,10,,,,7,89551060.8452662
-6.26581331,106.80793258,488,Cilandak,Seafood,1,5264000.0,77,8,,,,6,1406439703.4802454
-6.26581331,106.80793258,488,Cilandak,Seafood,2,106435000.0,259,8,,,,6,85218654.44831555
-6.26581331,106.80793258,488,Cilandak,Seafood,3,83282500.0,224,8,,,,6,431686066.4591335
-6.26555106,106.78319113,490,Kebayoran Lama,Seafood,1,1514000.4,2,10,,,,7,188286728.26080838
-6.2654782,106.78273088,490,Kebayoran Lama,Seafood,1,182759645.19889998,199,10,,,,7,195421831.65123403
-6.2654782,106.78273088,490,Kebayoran Lama,Seafood,2,194774000.4659,195,10,,,,7,212220773.15675813
-6.2654782,106.78273088,490,Kebayoran Lama,Seafood,3,211657140.8497,218,10,,,,7,230102324.12783325
-6.2648233,106.8086157,491,Kebayoran Baru,Seafood,3,273000.0,7,8,,,,8,22759835981.06282
-6.264559,106.7846188,490,Kebayoran Lama,Seafood,1,109308.4948,5,10,,,,7,8615532.426655013
-6.264559,106.7846188,490,Kebayoran Lama,Seafood,2,43000.0,2,10,,,,7,6920535.3748935
-6.264559,106.7846188,490,Kebayoran Lama,Seafood,3,71000.0,5,10,,,,7,7668268.840149501
-6.26396,106.796796,491,Kebayoran Baru,Seafood,3,349993.0,7,1,,,,8,23948674.196465503
-6.26365817,106.79528671,488,Cilandak,Seafood,1,179102009.03,210,1,,,,6,131817978.8181164
-6.26365817,106.79528671,488,Cilandak,Seafood,2,86646637.77,105,1,,,,6,99641884.30252026
-6.26365817,106.79528671,488,Cilandak,Seafood,3,73122000.0,154,1,,,,6,80629772.34141208
-6.26364392,106.78296537,490,Kebayoran Lama,Seafood,1,932622762.5,142,10,,,,7,909286135.2939795
-6.26364392,106.78296537,490,Kebayoran Lama,Seafood,2,1140793225.0,135,10,,,,7,1017229211.7094886
-6.26364392,106.78296537,490,Kebayoran Lama,Seafood,3,882378762.5,143,10,,,,7,911076899.6127455
-6.2614661,106.8124774,484,Mampang Prapatan,Seafood,1,237647600.6308,262,10,,,,2,234507360.80003244
-6.2614661,106.8124774,484,Mampang Prapatan,Seafood,2,280369334.7908,212,10,,,,2,251755235.61027485
-6.2614661,106.8124774,484,Mampang Prapatan,Seafood,3,208343538.14339998,240,10,,,,2,213067791.8493117
-6.2607844,106.8123187,484,Mampang Prapatan,Seafood,1,119749.5362,14,10,,,,2,18709921.799465023
-6.2607844,106.8123187,484,Mampang Prapatan,Seafood,2,70000.0,8,10,,,,2,17568002.032199007
-6.2607844,106.8123187,484,Mampang Prapatan,Seafood,3,84000.0,10,10,,,,2,18439224.482284002
-6.2607441,106.8126729,484,Mampang Prapatan,Seafood,1,1255232.0,32,10,,,,2,10984959.904905004
-6.2607441,106.8126729,484,Mampang Prapatan,Seafood,2,1248733.1712,38,10,,,,2,8545994.688618015
-6.2607441,106.8126729,484,Mampang Prapatan,Seafood,3,3886456.0,30,10,,,,2,10850894.864565004
-6.260616,106.812197,484,Mampang Prapatan,Seafood,1,428992558.796,528,10,,,,2,406709956.11472094
-6.260616,106.812197,484,Mampang Prapatan,Seafood,2,429452235.2824,474,10,,,,2,409049961.46361876
-6.260616,106.812197,484,Mampang Prapatan,Seafood,3,380756474.3308,526,10,,,,2,383999359.21780014
-6.2589251,106.81554275,484,Mampang Prapatan,Seafood,1,3044175.0,36,8,,,,2,4526319.32
-6.2589251,106.81554275,484,Mampang Prapatan,Seafood,2,5017800.0,32,8,,,,2,4981908.150088
-6.2589251,106.81554275,484,Mampang Prapatan,Seafood,3,1988250.0,14,8,,,,2,3338413.48
-6.25804778,106.81086901,484,Mampang Prapatan,Seafood,1,2178000.0,14,9,,,,2,4821853.58615
-6.25804778,106.81086901,484,Mampang Prapatan,Seafood,2,7515400.0,24,9,,,,2,6732171.673640501
-6.25804778,106.81086901,484,Mampang Prapatan,Seafood,3,1523100.0,20,9,,,,2,5585788.473842
-6.25789844,106.81577597,484,Mampang Prapatan,Seafood,1,16255300.0,80,7,,,,2,12952807.46984
-6.25789844,106.81577597,484,Mampang Prapatan,Seafood,2,8694880.0,54,7,,,,2,9651716.321796
-6.25789844,106.81577597,484,Mampang Prapatan,Seafood,3,7296500.0,54,7,,,,2,7915946.24
-6.25524286,106.81346966,484,Mampang Prapatan,Seafood,1,1452000.0,20,7,,,,2,1573693.75
-6.25524286,106.81346966,484,Mampang Prapatan,Seafood,2,858000.0,10,7,,,,2,1535877.352621
-6.25524286,106.81346966,484,Mampang Prapatan,Seafood,3,1584000.0,26,7,,,,2,1551484.9182999998
-6.2552267,106.7725444,491,Kebayoran Baru,Seafood,1,17561100.055800002,140,0,,,,8,94436408.130369
-6.2552267,106.7725444,491,Kebayoran Baru,Seafood,2,20215895.0,147,0,,,,8,57063104.800313495
-6.2552267,106.7725444,491,Kebayoran Baru,Seafood,3,8287125.0,56,0,,,,8,35321428.20050952
-6.2528023,106.80011607,490,Kebayoran Lama,Seafood,1,70000.0,1,7,,,,7,912645424.1163471
-6.2520817,106.7994406,491,Kebayoran Baru,Seafood,2,29454425.0,112,8,,,,8,24757012.688016
-6.2520817,106.7994406,491,Kebayoran Baru,Seafood,3,24554075.0,119,8,,,,8,779664210.5687579
-6.25165608,106.79778522,491,Kebayoran Baru,Seafood,1,2021250.0,35,8,,,,8,15376656.723322999
-6.25165608,106.79778522,491,Kebayoran Baru,Seafood,2,808500.0,14,8,,,,8,4150762.066878
-6.25055805,106.79778735,491,Kebayoran Baru,Seafood,1,8715630.0,35,8,,,,8,19115782.838012
-6.25055805,106.79778735,491,Kebayoran Baru,Seafood,2,7923300.0,49,8,,,,8,7892305.661624999
-6.25055805,106.79778735,491,Kebayoran Baru,Seafood,3,3169320.0,28,8,,,,8,766048120.0617037
-6.249482,106.799418,491,Kebayoran Baru,Seafood,1,11139205.0,56,8,,,,8,2231710804.0020366
-6.249482,106.799418,491,Kebayoran Baru,Seafood,2,12047507.5,63,8,,,,8,16589619.651492994
-6.249482,106.799418,491,Kebayoran Baru,Seafood,3,34761875.4378,105,8,,,,8,781410015.5895374
-6.245658,106.815757,484,Mampang Prapatan,Seafood,3,99998.0,2,3,,,,2,7299093.182430999
-6.24477769,106.78395255,490,Kebayoran Lama,Seafood,2,85059469.0,84,8,,,,7,83883616.42765002
-6.24477769,106.78395255,490,Kebayoran Lama,Seafood,3,116232050.0,119,8,,,,7,97481792.90200001
-6.24460602,106.79974317,491,Kebayoran Baru,Seafood,3,6628650.0,105,8,,,,8,5063587984.547391
-6.2445962,106.7840087,490,Kebayoran Lama,Seafood,1,17912919.2,67,8,,,,7,24993863.498304434
-6.2445962,106.7840087,490,Kebayoran Lama,Seafood,2,34998810.0,77,8,,,,7,34221733.992908984
-6.2445962,106.7840087,490,Kebayoran Lama,Seafood,3,27567760.0,71,8,,,,7,35297025.889704
-6.24451088,106.78372275,491,Kebayoran Baru,Seafood,1,1556959848.0821,917,8,,,,8,4429565999.950115
-6.24451088,106.78372275,491,Kebayoran Baru,Seafood,2,1423760692.6319,840,8,,,,8,3029102391.684784
-6.24451088,106.78372275,491,Kebayoran Baru,Seafood,3,1344649177.2063,868,8,,,,8,3531197611.729143
-6.24439894,106.80061744,491,Kebayoran Baru,Seafood,1,147152012000.0,434,8,,,,8,139801517502.44537
-6.24439894,106.80061744,491,Kebayoran Baru,Seafood,2,167866370000.1169,406,8,,,,8,143255736647.90372
-6.24439894,106.80061744,491,Kebayoran Baru,Seafood,3,151191726000.2443,434,8,,,,8,134676683952.33687
-6.2443922,106.7830187,490,Kebayoran Lama,Seafood,2,1254178.6,12,8,,,,7,65619256.9173168
-6.2443922,106.7830187,490,Kebayoran Lama,Seafood,3,1147671.759,15,8,,,,7,70477504.31800929
-6.24438042,106.79745368,491,Kebayoran Baru,Seafood,1,660007889.0825,756,8,,,,8,6813623051.527331
-6.24438042,106.79745368,491,Kebayoran Baru,Seafood,2,630684088.5387,805,8,,,,8,6271052263.539164
-6.24438042,106.79745368,491,Kebayoran Baru,Seafood,3,757757935.9455,840,8,,,,8,6020258669.101902
-6.2440473,106.7972066,491,Kebayoran Baru,Seafood,1,13929815.9,119,7,,,,8,64793274.55994028
-6.2440473,106.7972066,491,Kebayoran Baru,Seafood,2,17779738.9,217,7,,,,8,50664854.7836243
-6.2440473,106.7972066,491,Kebayoran Baru,Seafood,3,20824688.5,105,7,,,,8,50787435.49649593
-6.24401569,106.78347559,490,Kebayoran Lama,Seafood,1,6385988.1891,15,8,,,,7,11322752.870268509
-6.24401569,106.78347559,490,Kebayoran Lama,Seafood,2,8700620.8364,22,8,,,,7,9793211.008705013
-6.24401569,106.78347559,490,Kebayoran Lama,Seafood,3,13171163.0,30,8,,,,7,12528573.563257998
-6.24394104,106.78359361,490,Kebayoran Lama,Seafood,1,19370242.4,52,8,,,,7,22019940.222519528
-6.24394104,106.78359361,490,Kebayoran Lama,Seafood,2,26008135.1,47,8,,,,7,22610130.405492976
-6.24394104,106.78359361,490,Kebayoran Lama,Seafood,3,20562256.7,47,8,,,,7,20772972.28584094
-6.243851,106.78422,490,Kebayoran Lama,Seafood,1,9000.0,1,8,,,,7,2408803.5496375
-6.243851,106.78422,490,Kebayoran Lama,Seafood,2,15818.1818,2,8,,,,7,3950126.617901504
-6.2435453,106.7839682,491,Kebayoran Baru,Seafood,1,5697575.9372,126,8,,,,8,2391207303.938025
-6.2435453,106.7839682,491,Kebayoran Baru,Seafood,2,9829651.0116,154,8,,,,8,898296338.8967835
-6.2435453,106.7839682,491,Kebayoran Baru,Seafood,3,7264093.9595,140,8,,,,8,816896369.9351348
-6.243099,106.783825,490,Kebayoran Lama,Seafood,1,293832.0,5,8,,,,7,840462.161058
-6.243099,106.783825,490,Kebayoran Lama,Seafood,2,57134.0,1,8,,,,7,1182995.8970579999
-6.243099,106.783825,490,Kebayoran Lama,Seafood,3,57134.0,1,8,,,,7,1516611.9995819998
-6.24260604,106.8479443,483,Tebet,Seafood,1,114974155.2,22,3,,,,1,114847888.79526423
-6.24260604,106.8479443,483,Tebet,Seafood,2,128180402.4,106,3,,,,1,118174505.31922817
-6.24260604,106.8479443,483,Tebet,Seafood,3,136058900.8,120,3,,,,1,123060437.09842183
-6.24221436,106.81118554,491,Kebayoran Baru,Seafood,1,213096922.5,329,5,,,,8,1630893292.331444
-6.24221436,106.81118554,491,Kebayoran Baru,Seafood,2,229161702.0,364,5,,,,8,188248476.41591
-6.24221436,106.81118554,491,Kebayoran Baru,Seafood,3,87203728.458,287,5,,,,8,120519608.50830911
-6.2421406,106.8492688,483,Tebet,Seafood,1,7488000.0,32,3,,,,1,26050833.761175994
-6.2421406,106.8492688,483,Tebet,Seafood,2,2537600.0,22,3,,,,1,24528988.168851
-6.241037,106.810624,491,Kebayoran Baru,Seafood,1,13174450.799999999,140,5,,,,8,1482515227.5282178
-6.241037,106.810624,491,Kebayoran Baru,Seafood,2,32318449.099999998,140,5,,,,8,39533571.0023356
-6.241037,106.810624,491,Kebayoran Baru,Seafood,3,30459177.7,77,5,,,,8,33805108.23805446
-6.24060142,106.85546635,483,Tebet,Seafood,1,840000.0,16,3,,,,1,4487293.481088
-6.24060142,106.85546635,483,Tebet,Seafood,2,300000.0,10,3,,,,1,2393293.659
-6.24060142,106.85546635,483,Tebet,Seafood,3,120000.0,4,3,,,,1,3843015.9124740004
-6.23852971,106.85154523,483,Tebet,Seafood,1,21198870.0,56,3,,,,1,21099711.726176
-6.23852971,106.85154523,483,Tebet,Seafood,2,18096540.0,34,3,,,,1,19122837.443000004
-6.23852971,106.85154523,483,Tebet,Seafood,3,25943610.0,60,3,,,,1,23319462.455474004
-6.23846355,106.8150966,491,Kebayoran Baru,Seafood,2,153135430.0,329,6,,,,8,267974349.400907
-6.23846355,106.8150966,491,Kebayoran Baru,Seafood,3,210849030.0,581,6,,,,8,281370582.54412
-6.23782503,106.808875,491,Kebayoran Baru,Seafood,1,13436150.0,112,6,,,,8,1427706326.0213714
-6.23782503,106.808875,491,Kebayoran Baru,Seafood,2,6739075.0,98,6,,,,8,15542691.9629415
-6.23782503,106.808875,491,Kebayoran Baru,Seafood,3,5114462.5,77,6,,,,8,16971357.020764995
-6.23578549,106.80731102,491,Kebayoran Baru,Seafood,1,63177363.865,203,6,,,,8,2192377091.9249477
-6.23578549,106.80731102,491,Kebayoran Baru,Seafood,2,187335741.145,532,6,,,,8,205923573.06008244
-6.23578549,106.80731102,491,Kebayoran Baru,Seafood,3,213805803.575,539,6,,,,8,219356138.29548278
-6.23446584,106.7868278,490,Kebayoran Lama,Seafood,2,513000.0,7,1,,,,7,1878788.5807605
-6.23446584,106.7868278,490,Kebayoran Lama,Seafood,3,189000.0,4,1,,,,7,838566.0561000002
-6.23418852,106.79471049,491,Kebayoran Baru,Seafood,1,2803500.0,77,1,,,,8,115579402.76735985
-6.23418852,106.79471049,491,Kebayoran Baru,Seafood,2,3370499.9965,84,1,,,,8,153756583.20231587
-6.23418852,106.79471049,491,Kebayoran Baru,Seafood,3,2323999.9972,91,1,,,,8,65174854.21529955
-6.23218386,106.81984692,484,Mampang Prapatan,Seafood,1,3090000.0,20,3,,,,2,4341685.641419999
-6.23218386,106.81984692,484,Mampang Prapatan,Seafood,2,3480000.0,28,3,,,,2,4470555.720609
-6.23218386,106.81984692,484,Mampang Prapatan,Seafood,3,360000.0,6,3,,,,2,3183512.952189001
-6.22948272,106.80675533,491,Kebayoran Baru,Seafood,1,955709212.5,518,11,,,,8,4518997009.939914
-6.22948272,106.80675533,491,Kebayoran Baru,Seafood,2,920637567.5,476,11,,,,8,945999871.5801935
-6.22948272,106.80675533,491,Kebayoran Baru,Seafood,3,639698027.5,378,11,,,,8,789429896.4547275
-6.22918971,106.80648778,491,Kebayoran Baru,Seafood,1,1298509212.0,693,11,,,,8,4731457113.677001
-6.22918971,106.80648778,491,Kebayoran Baru,Seafood,2,1111707408.0,637,11,,,,8,1153381296.7075
-6.22918971,106.80648778,491,Kebayoran Baru,Seafood,3,1119398280.0,616,11,,,,8,1078689520.4225
-6.2271727,106.8045159,491,Kebayoran Baru,Seafood,1,5894774987.5,1323,9,,,,8,19311229586.478405
-6.2271727,106.8045159,491,Kebayoran Baru,Seafood,2,6590465525.0,1295,9,,,,8,6805253576.712363
-6.2271727,106.8045159,491,Kebayoran Baru,Seafood,3,6825609437.5,1393,9,,,,8,6249466272.841889
-6.2262751,106.8075126,491,Kebayoran Baru,Seafood,1,135311248827.58002,1036,9,,,,8,90741956202.95265
-6.2262751,106.8075126,491,Kebayoran Baru,Seafood,2,2402954029.0,1106,9,,,,8,24371170652.37312
-6.2262751,106.8075126,491,Kebayoran Baru,Seafood,3,2224317690.0,1148,9,,,,8,14284287019.21071
-6.2262195,106.8261671,482,Setia Budi,Seafood,1,228011300.0,252,13,,,,0,207825808.90585396
-6.2262195,106.8261671,482,Setia Budi,Seafood,2,195758000.0,230,13,,,,0,187991349.970273
-6.2262195,106.8261671,482,Setia Budi,Seafood,3,208633750.0,224,13,,,,0,207873641.11810696
-6.2257678,106.7998901,491,Kebayoran Baru,Seafood,1,4233407722.8499002,3171,4,,,,8,6378548197.177486
-6.2257678,106.7998901,491,Kebayoran Baru,Seafood,2,7397671761.5927,3304,4,,,,8,5931126054.923537
-6.2257678,106.7998901,491,Kebayoran Baru,Seafood,3,5084005104.626,3948,4,,,,8,5117354094.3496065
-6.22546758,106.85241985,483,Tebet,Seafood,1,42874257.8,60,0,,,,1,60631362.52499479
-6.22546758,106.85241985,483,Tebet,Seafood,2,39645929.400000006,54,0,,,,1,55689209.61378881
-6.22546758,106.85241985,483,Tebet,Seafood,3,40274968.0,78,0,,,,1,56951322.32339593
-6.224891,106.809784,491,Kebayoran Baru,Seafood,1,1836450.0,35,8,,,,8,105905467.52624443
-6.224891,106.809784,491,Kebayoran Baru,Seafood,3,2481248.0,21,8,,,,8,630908457.6114831
-6.2247386,106.8098626,491,Kebayoran Baru,Seafood,1,11091141.6,182,8,,,,8,208392335.66114944
-6.2247386,106.8098626,491,Kebayoran Baru,Seafood,2,4068500.1511,98,8,,,,8,275844331.3748814
-6.2247386,106.8098626,491,Kebayoran Baru,Seafood,3,5524741.4376,133,8,,,,8,1265644220.5664365
-6.22467327,106.82917697,482,Setia Budi,Seafood,2,2503648.8752,18,12,,,,0,27102066.72665698
-6.22467327,106.82917697,482,Setia Budi,Seafood,3,580356.0,4,12,,,,0,35227668.44558199
-6.22461695,106.80990973,491,Kebayoran Baru,Seafood,1,639570028.5534,840,8,,,,8,1733382392.6229749
-6.22461695,106.80990973,491,Kebayoran Baru,Seafood,2,519488735.5665,840,8,,,,8,2702825711.059451
-6.22461695,106.80990973,491,Kebayoran Baru,Seafood,3,12557542139.7895,840,8,,,,8,8381581712.463561
-6.2245316,106.8238502,482,Setia Budi,Seafood,1,197097121.71739998,254,11,,,,0,189266669.0094558
-6.2245316,106.8238502,482,Setia Budi,Seafood,2,169107994.1586,214,11,,,,0,170202058.1596619
-6.2245316,106.8238502,482,Setia Budi,Seafood,3,256883954.8996,282,11,,,,0,223731869.00269875
-6.22450958,106.81036484,491,Kebayoran Baru,Seafood,1,7307849045.0,1183,8,,,,8,6089186438.373371
-6.22450958,106.81036484,491,Kebayoran Baru,Seafood,2,8416852850.0,1078,8,,,,8,6901903845.679375
-6.22450958,106.81036484,491,Kebayoran Baru,Seafood,3,4719811775.0,903,8,,,,8,6288815981.004565
-6.2244883,106.8102729,491,Kebayoran Baru,Seafood,3,118988.1,14,8,,,,8,2762312637.544342
-6.2242462,106.84223673,483,Tebet,Seafood,1,1545126572.5,574,7,,,,1,1528160816.918581
-6.2242462,106.84223673,483,Tebet,Seafood,2,1743475845.0,516,7,,,,1,1602913314.4334822
-6.2242462,106.84223673,483,Tebet,Seafood,3,1842839772.5,562,7,,,,1,1685844384.1940699
-6.22412,106.84319,483,Tebet,Seafood,1,107939467.6176,114,7,,,,1,120758235.90063171
-6.22412,106.84319,483,Tebet,Seafood,2,45699110.1526,110,7,,,,1,86163113.53947975
-6.22412,106.84319,483,Tebet,Seafood,3,58957298.4474,114,7,,,,1,86846177.09646463
-6.223986,106.843102,483,Tebet,Seafood,1,67628.0,2,7,,,,1,45587336.575987995
-6.223986,106.843102,483,Tebet,Seafood,2,114268.0,2,7,,,,1,40091850.19575401
-6.223986,106.843102,483,Tebet,Seafood,3,114268.0,2,7,,,,1,53136158.885586984
-6.2238682,106.8235384,482,Setia Budi,Seafood,1,762564.3999999999,12,10,,,,0,1359315.5117040013
