latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.291831,106.800102,488,Cilandak,Non-Food Items/ Event,3,1774044263.439,1099,4,,,,6,1167657631.1123188
-6.29162728,106.79962148,488,Cilandak,Non-Food Items/ Event,1,96440418.48,210,4,,,,6,309098578.22115
-6.29162728,106.79962148,488,Cilandak,Non-Food Items/ Event,2,287171629.7625,315,4,,,,6,323866775.8860901
-6.29162728,106.79962148,488,Cilandak,Non-Food Items/ Event,3,261346082.9,322,4,,,,6,373714551.7044556
-6.29141849,106.79920719,488,Cilandak,Non-Food Items/ Event,1,1554182000.0,651,4,,,,6,1293552303.016306
-6.29141849,106.79920719,488,Cilandak,Non-Food Items/ Event,2,1028664000.0,462,4,,,,6,1024019487.4130795
-6.29141849,106.79920719,488,Cilandak,Non-Food Items/ Event,3,528146500.0,476,4,,,,6,820319462.4993721
-6.2899392,106.77815061,488,Cilandak,Non-Food Items/ Event,1,945000.0,35,2,,,,6,8513596.834364995
-6.2888768,106.8214086,487,Pasar Minggu,Non-Food Items/ Event,1,5565945.0,39,2,,,,5,34770129.204611495
-6.2888768,106.8214086,487,Pasar Minggu,Non-Food Items/ Event,2,144947880.0,39,2,,,,5,91989071.77821651
-6.2888768,106.8214086,487,Pasar Minggu,Non-Food Items/ Event,3,1573110.0,28,2,,,,5,40400739.02837999
-6.28863326,106.82445353,487,Pasar Minggu,Non-Food Items/ Event,1,706967.5,32,1,,,,5,10797328.546895001
-6.28863326,106.82445353,487,Pasar Minggu,Non-Food Items/ Event,2,530640.0,33,1,,,,5,19825597.6216955
-6.28863326,106.82445353,487,Pasar Minggu,Non-Food Items/ Event,3,686612.5,28,1,,,,5,11802228.980325002
-6.2874744,106.8068338,488,Cilandak,Non-Food Items/ Event,1,1652000.0,49,4,,,,6,163030663.8989
-6.2874744,106.8068338,488,Cilandak,Non-Food Items/ Event,2,455000.0,35,4,,,,6,23829319.984456
-6.2874744,106.8068338,488,Cilandak,Non-Food Items/ Event,3,490000.0,28,4,,,,6,54757017.67999847
-6.2837323,106.7806701,490,Kebayoran Lama,Non-Food Items/ Event,1,5500.0,1,2,,,,7,483453.13315899996
-6.2837323,106.7806701,490,Kebayoran Lama,Non-Food Items/ Event,2,11000.0,2,2,,,,7,823847.8398204999
-6.2837323,106.7806701,490,Kebayoran Lama,Non-Food Items/ Event,3,88000.0,5,2,,,,7,34481930.30430201
-6.28350137,106.78956625,488,Cilandak,Non-Food Items/ Event,3,784000.0,7,2,,,,6,86223839.49752751
-6.28061761,106.79594195,488,Cilandak,Non-Food Items/ Event,1,8978200.0,119,3,,,,6,281100423.4040965
-6.28061761,106.79594195,488,Cilandak,Non-Food Items/ Event,2,18876564.0,154,3,,,,6,167018141.63422948
-6.28061761,106.79594195,488,Cilandak,Non-Food Items/ Event,3,14958804.0,154,3,,,,6,128445594.617571
-6.27960959,106.80720995,488,Cilandak,Non-Food Items/ Event,1,1831270.4655,70,5,,,,6,147412985.04495394
-6.27960959,106.80720995,488,Cilandak,Non-Food Items/ Event,2,1371769.4193,70,5,,,,6,33309679.09800149
-6.27960959,106.80720995,488,Cilandak,Non-Food Items/ Event,3,759713.6078,49,5,,,,6,19849764.23256201
-6.279324,106.845087,487,Pasar Minggu,Non-Food Items/ Event,1,278662000.0,31,2,,,,5,269766907.96413
-6.279324,106.845087,487,Pasar Minggu,Non-Food Items/ Event,2,167910000.0,29,2,,,,5,163698393.08552152
-6.279324,106.845087,487,Pasar Minggu,Non-Food Items/ Event,3,293146000.0,31,2,,,,5,254279847.10153902
-6.27821257,106.80736525,488,Cilandak,Non-Food Items/ Event,1,4403000.0,49,4,,,,6,468736307.46165496
-6.27821257,106.80736525,488,Cilandak,Non-Food Items/ Event,2,168248500.0,84,4,,,,6,320338895.440102
-6.27821257,106.80736525,488,Cilandak,Non-Food Items/ Event,3,2919000.0,49,4,,,,6,217547403.422929
-6.2778655,106.8009482,488,Cilandak,Non-Food Items/ Event,1,6545000000.0,21,4,,,,6,5372590352.4418
-6.2778655,106.8009482,488,Cilandak,Non-Food Items/ Event,2,5045348000.0,14,4,,,,6,4180042348.0233283
-6.2778655,106.8009482,488,Cilandak,Non-Food Items/ Event,3,5582500.0,14,4,,,,6,1692981149.6804867
-6.27763953,106.79886918,488,Cilandak,Non-Food Items/ Event,1,1316000.0,35,4,,,,6,913446826.577981
-6.27763953,106.79886918,488,Cilandak,Non-Food Items/ Event,2,5617500.0,105,4,,,,6,530692135.16550004
-6.27763953,106.79886918,488,Cilandak,Non-Food Items/ Event,3,1862000.0,49,4,,,,6,196045917.70163602
-6.27755972,106.83192245,487,Pasar Minggu,Non-Food Items/ Event,1,670026813.4405,128,0,,,,5,515624845.2535477
-6.27755972,106.83192245,487,Pasar Minggu,Non-Food Items/ Event,2,81981352.6809,48,0,,,,5,149152167.33093366
-6.27755972,106.83192245,487,Pasar Minggu,Non-Food Items/ Event,3,5018198.9,40,0,,,,5,74822344.32586385
-6.27515613,106.8162433,487,Pasar Minggu,Non-Food Items/ Event,1,1421640.0,1,1,,,,5,125731099.48746748
-6.27515613,106.8162433,487,Pasar Minggu,Non-Food Items/ Event,2,105600.0,3,1,,,,5,52543865.10107901
-6.27515613,106.8162433,487,Pasar Minggu,Non-Food Items/ Event,3,158400.0,1,1,,,,5,111620013.85566656
-6.27269571,106.80846982,488,Cilandak,Non-Food Items/ Event,1,7761813150.0,483,4,,,,6,8009583952.888423
-6.27269571,106.80846982,488,Cilandak,Non-Food Items/ Event,2,12062077650.0,448,4,,,,6,9898073914.582811
-6.27269571,106.80846982,488,Cilandak,Non-Food Items/ Event,3,10275001800.0,434,4,,,,6,9358929839.00795
-6.272359,106.8436954,487,Pasar Minggu,Non-Food Items/ Event,1,310133150.0,31,2,,,,5,252043709.48440498
-6.272359,106.8436954,487,Pasar Minggu,Non-Food Items/ Event,2,8822550.0,18,2,,,,5,94454989.267934
-6.272359,106.8436954,487,Pasar Minggu,Non-Food Items/ Event,3,294518400.0,32,2,,,,5,231796723.26826
-6.27181365,106.84100801,487,Pasar Minggu,Non-Food Items/ Event,2,686400.0,1,2,,,,5,559637200.1727675
-6.2671802,106.7819459,490,Kebayoran Lama,Non-Food Items/ Event,1,329782107.6,92,12,,,,7,306844398.4977604
-6.2671802,106.7819459,490,Kebayoran Lama,Non-Food Items/ Event,2,325702548.59999996,91,12,,,,7,315769181.3078642
-6.2671802,106.7819459,490,Kebayoran Lama,Non-Food Items/ Event,3,337472140.5,98,12,,,,7,757306705.8795449
-6.2671747,106.7815713,490,Kebayoran Lama,Non-Food Items/ Event,1,103954222.2376,108,12,,,,7,462700468.7862691
-6.2671747,106.7815713,490,Kebayoran Lama,Non-Food Items/ Event,2,172269808.6137,106,12,,,,7,483928574.0138874
-6.2671747,106.7815713,490,Kebayoran Lama,Non-Food Items/ Event,3,3319836218.5026,155,12,,,,7,2206827634.2105484
-6.26715,106.78375,490,Kebayoran Lama,Non-Food Items/ Event,1,292664860.7748,120,12,,,,7,413115884.52877355
-6.26715,106.78375,490,Kebayoran Lama,Non-Food Items/ Event,2,750797246.8795,140,12,,,,7,561780292.3951036
-6.26715,106.78375,490,Kebayoran Lama,Non-Food Items/ Event,3,446986820.1936,139,12,,,,7,699926673.9838169
-6.266328,106.77511,490,Kebayoran Lama,Non-Food Items/ Event,1,590644000.0,31,8,,,,7,477679001.90330946
-6.266328,106.77511,490,Kebayoran Lama,Non-Food Items/ Event,2,274588000.0,29,8,,,,7,348623714.01250654
-6.266328,106.77511,490,Kebayoran Lama,Non-Food Items/ Event,3,520920000.0,31,8,,,,7,620006804.5209349
-6.2660371,106.7832571,490,Kebayoran Lama,Non-Food Items/ Event,1,89396796.5,107,12,,,,7,90699073.65564041
-6.2660371,106.7832571,490,Kebayoran Lama,Non-Food Items/ Event,2,106874605.25,116,12,,,,7,105023484.96212651
-6.2660371,106.7832571,490,Kebayoran Lama,Non-Food Items/ Event,3,130395847.25,123,12,,,,7,118346319.47608602
-6.26601541,106.78484688,490,Kebayoran Lama,Non-Food Items/ Event,1,5932587.8375,60,10,,,,7,12900940.704262028
-6.26601541,106.78484688,490,Kebayoran Lama,Non-Food Items/ Event,2,4687327.805,57,10,,,,7,15935066.176316455
-6.26601541,106.78484688,490,Kebayoran Lama,Non-Food Items/ Event,3,123602477.42719999,113,10,,,,7,93722263.23593462
-6.26601162,106.78484744,490,Kebayoran Lama,Non-Food Items/ Event,1,9161534.4061,61,10,,,,7,9027205.469406016
-6.26601162,106.78484744,490,Kebayoran Lama,Non-Food Items/ Event,2,9183330.4138,62,10,,,,7,12085871.743223483
-6.26601162,106.78484744,490,Kebayoran Lama,Non-Food Items/ Event,3,53391942.8308,118,10,,,,7,53326765.77758295
-6.265941,106.775124,490,Kebayoran Lama,Non-Food Items/ Event,1,1528300.0,2,8,,,,7,10093581.480833502
-6.265941,106.775124,490,Kebayoran Lama,Non-Food Items/ Event,2,110200.0,5,8,,,,7,9797865.654954001
-6.265941,106.775124,490,Kebayoran Lama,Non-Food Items/ Event,3,7294300.0,3,8,,,,7,80907835.83238949
-6.26555106,106.78319113,490,Kebayoran Lama,Non-Food Items/ Event,1,61025741.1475,51,12,,,,7,72181217.37546974
-6.26555106,106.78319113,490,Kebayoran Lama,Non-Food Items/ Event,2,125167750.1225,62,12,,,,7,98647356.24493693
-6.26555106,106.78319113,490,Kebayoran Lama,Non-Food Items/ Event,3,85316254.87,59,12,,,,7,93693172.36661112
-6.26553646,106.78434143,490,Kebayoran Lama,Non-Food Items/ Event,1,11238000.0,70,10,,,,7,18858868.819667496
-6.26553646,106.78434143,490,Kebayoran Lama,Non-Food Items/ Event,2,55058400.0,60,10,,,,7,38902920.275754996
-6.26553646,106.78434143,490,Kebayoran Lama,Non-Food Items/ Event,3,20613500.0,78,10,,,,7,34110522.49930051
-6.2654782,106.78273088,490,Kebayoran Lama,Non-Food Items/ Event,1,80164977.8615,110,12,,,,7,68110603.38052437
-6.2654782,106.78273088,490,Kebayoran Lama,Non-Food Items/ Event,2,37970406.612,90,12,,,,7,56779128.49483247
-6.2654782,106.78273088,490,Kebayoran Lama,Non-Food Items/ Event,3,94532462.9457,106,12,,,,7,86269777.88986439
-6.2648233,106.8086157,491,Kebayoran Baru,Non-Food Items/ Event,3,1162000.0,28,9,,,,8,2292414498.246674
-6.264559,106.7846188,490,Kebayoran Lama,Non-Food Items/ Event,1,4623045.8115,30,10,,,,7,6174547.595076999
-6.264559,106.7846188,490,Kebayoran Lama,Non-Food Items/ Event,2,9026413.3946,30,10,,,,7,10331895.61046998
-6.264559,106.7846188,490,Kebayoran Lama,Non-Food Items/ Event,3,11320926.4902,32,10,,,,7,19757803.07225852
-6.2639862,106.8135392,484,Mampang Prapatan,Non-Food Items/ Event,1,1124000.0,12,11,,,,2,17591819.789342
-6.2639862,106.8135392,484,Mampang Prapatan,Non-Food Items/ Event,2,1876000.0,22,11,,,,2,16127178.191344498
-6.2639862,106.8135392,484,Mampang Prapatan,Non-Food Items/ Event,3,940000.0,14,11,,,,2,29451175.623928484
-6.26396,106.796796,491,Kebayoran Baru,Non-Food Items/ Event,1,14508396000.0,217,1,,,,8,13233624000.981417
-6.26396,106.796796,491,Kebayoran Baru,Non-Food Items/ Event,2,13261388000.0,203,1,,,,8,12457601003.826094
-6.26396,106.796796,491,Kebayoran Baru,Non-Food Items/ Event,3,10520552000.0,217,1,,,,8,10796965236.630678
-6.26365817,106.79528671,488,Cilandak,Non-Food Items/ Event,1,1407000.0,35,1,,,,6,262637986.20322952
-6.26365817,106.79528671,488,Cilandak,Non-Food Items/ Event,2,1323000.0,35,1,,,,6,168411058.38910347
-6.26365817,106.79528671,488,Cilandak,Non-Food Items/ Event,3,10472000.0,63,1,,,,6,309263092.55194545
-6.26364392,106.78296537,490,Kebayoran Lama,Non-Food Items/ Event,1,36326400.0,33,12,,,,7,42003903.11444249
-6.26364392,106.78296537,490,Kebayoran Lama,Non-Food Items/ Event,2,30804125.0,29,12,,,,7,43702535.166274525
-6.26364392,106.78296537,490,Kebayoran Lama,Non-Food Items/ Event,3,80569637.5,34,12,,,,7,107705076.63479453
-6.2614661,106.8124774,484,Mampang Prapatan,Non-Food Items/ Event,1,39522375.651599996,138,11,,,,2,48878191.93369897
-6.2614661,106.8124774,484,Mampang Prapatan,Non-Food Items/ Event,2,64436716.4342,144,11,,,,2,65344646.997932084
-6.2614661,106.8124774,484,Mampang Prapatan,Non-Food Items/ Event,3,181477275.3636,240,11,,,,2,128130095.28873831
-6.2613416,106.8124423,484,Mampang Prapatan,Non-Food Items/ Event,1,17133000.0,122,11,,,,2,20052796.44075499
-6.2613416,106.8124423,484,Mampang Prapatan,Non-Food Items/ Event,2,18384200.0,104,11,,,,2,24067556.616698004
-6.2613416,106.8124423,484,Mampang Prapatan,Non-Food Items/ Event,3,14368000.0,156,11,,,,2,41031832.099961996
-6.26127526,106.81257534,484,Mampang Prapatan,Non-Food Items/ Event,1,132000.0,18,11,,,,2,16223857.629614994
-6.26127526,106.81257534,484,Mampang Prapatan,Non-Food Items/ Event,2,187000.0,12,11,,,,2,18190474.927089997
-6.2607844,106.8123187,484,Mampang Prapatan,Non-Food Items/ Event,1,18014571.8194,60,11,,,,2,372253755.52255607
-6.2607844,106.8123187,484,Mampang Prapatan,Non-Food Items/ Event,2,25511167.478,58,11,,,,2,881730474.056568
-6.2607844,106.8123187,484,Mampang Prapatan,Non-Food Items/ Event,3,22043398.1738,62,11,,,,2,715448777.8844011
-6.2607441,106.8126729,484,Mampang Prapatan,Non-Food Items/ Event,1,341775837.90980005,210,11,,,,2,451111110.98703605
-6.2607441,106.8126729,484,Mampang Prapatan,Non-Food Items/ Event,2,297127195.2072,250,11,,,,2,429994309.5916825
-6.2607441,106.8126729,484,Mampang Prapatan,Non-Food Items/ Event,3,234416504.3474,242,11,,,,2,397822594.50617266
-6.260616,106.812197,484,Mampang Prapatan,Non-Food Items/ Event,1,103246486.4066,336,11,,,,2,7564330462.471989
-6.260616,106.812197,484,Mampang Prapatan,Non-Food Items/ Event,2,34022399863.8814,440,11,,,,2,20625250922.349472
-6.260616,106.812197,484,Mampang Prapatan,Non-Food Items/ Event,3,116383630.46260001,322,11,,,,2,7572038474.418883
-6.2589251,106.81554275,484,Mampang Prapatan,Non-Food Items/ Event,1,9314950.0,78,10,,,,2,22147929.805272005
-6.2589251,106.81554275,484,Mampang Prapatan,Non-Food Items/ Event,2,9539940.9092,70,10,,,,2,13515540.753760999
-6.2589251,106.81554275,484,Mampang Prapatan,Non-Food Items/ Event,3,5721084.04,46,10,,,,2,23762055.917716976
-6.25804778,106.81086901,484,Mampang Prapatan,Non-Food Items/ Event,1,919600.0,14,11,,,,2,88054465.10564452
-6.25804778,106.81086901,484,Mampang Prapatan,Non-Food Items/ Event,2,5904800.0,40,11,,,,2,1029180122.3719863
-6.25804778,106.81086901,484,Mampang Prapatan,Non-Food Items/ Event,3,4888400.0,26,11,,,,2,650951449.065764
-6.25789844,106.81577597,484,Mampang Prapatan,Non-Food Items/ Event,1,12145040.0,124,10,,,,2,20825748.498692
-6.25789844,106.81577597,484,Mampang Prapatan,Non-Food Items/ Event,2,15104790.0,118,10,,,,2,17725152.791440006
-6.25789844,106.81577597,484,Mampang Prapatan,Non-Food Items/ Event,3,21998590.0,138,10,,,,2,32838248.159809005
-6.25535887,106.84374928,485,Pancoran,Non-Food Items/ Event,1,115904000.0,94,0,,,,3,117957473.6882585
-6.25535887,106.84374928,485,Pancoran,Non-Food Items/ Event,2,2709000.0,22,0,,,,3,22787138.573793005
-6.25535887,106.84374928,485,Pancoran,Non-Food Items/ Event,3,1065000.0,36,0,,,,3,37402046.342674
-6.25524286,106.81346966,484,Mampang Prapatan,Non-Food Items/ Event,1,268980769.0,124,10,,,,2,195076081.5246735
-6.25524286,106.81346966,484,Mampang Prapatan,Non-Food Items/ Event,2,67702737.8,132,10,,,,2,99594139.7730838
-6.25524286,106.81346966,484,Mampang Prapatan,Non-Food Items/ Event,3,77859200.0,96,10,,,,2,89784042.99353395
-6.2552267,106.7725444,491,Kebayoran Baru,Non-Food Items/ Event,1,85201433.6782,315,0,,,,8,407494228.30593836
-6.2552267,106.7725444,491,Kebayoran Baru,Non-Food Items/ Event,2,193500195.0,287,0,,,,8,435200593.7501509
-6.2552267,106.7725444,491,Kebayoran Baru,Non-Food Items/ Event,3,84088174.5452,259,0,,,,8,656946534.3701993
-6.2520817,106.7994406,491,Kebayoran Baru,Non-Food Items/ Event,2,494340.0,28,11,,,,8,35042115.591336004
-6.2520817,106.7994406,491,Kebayoran Baru,Non-Food Items/ Event,3,247170.0,14,11,,,,8,971765389.8872592
-6.25055805,106.79778735,491,Kebayoran Baru,Non-Food Items/ Event,1,547815086.0777,308,11,,,,8,975717351.4555914
-6.25055805,106.79778735,491,Kebayoran Baru,Non-Food Items/ Event,2,503640735.2445,343,11,,,,8,928126180.1581521
-6.25055805,106.79778735,491,Kebayoran Baru,Non-Food Items/ Event,3,823542002.5,476,11,,,,8,1707813524.8494995
-6.249482,106.799418,491,Kebayoran Baru,Non-Food Items/ Event,1,15493721.6,350,12,,,,8,791348211.1836004
-6.249482,106.799418,491,Kebayoran Baru,Non-Food Items/ Event,2,9360683.5,266,12,,,,8,652180673.6637288
-6.249482,106.799418,491,Kebayoran Baru,Non-Food Items/ Event,3,7796668659.5,308,12,,,,8,4632539962.127497
-6.24855933,106.8034744,491,Kebayoran Baru,Non-Food Items/ Event,1,5502296.8,119,12,,,,8,188975437.91699982
-6.24855933,106.8034744,491,Kebayoran Baru,Non-Food Items/ Event,2,98942235.7,105,12,,,,8,135971169.19800013
-6.24855933,106.8034744,491,Kebayoran Baru,Non-Food Items/ Event,3,4672945.2,91,12,,,,8,1248186105.1800034
-6.246454,106.798887,491,Kebayoran Baru,Non-Food Items/ Event,1,19144664000.0,413,12,,,,8,14606580442.248598
-6.246454,106.798887,491,Kebayoran Baru,Non-Food Items/ Event,2,14705502000.0,273,12,,,,8,13193831716.757505
-6.246454,106.798887,491,Kebayoran Baru,Non-Food Items/ Event,3,6927340000.0,217,12,,,,8,9070626316.18075
-6.2458341,106.7848982,490,Kebayoran Lama,Non-Food Items/ Event,2,2400000.0006,8,11,,,,7,23145380.831081476
-6.2458341,106.7848982,490,Kebayoran Lama,Non-Food Items/ Event,3,1380000.0004,7,11,,,,7,48627337.04516656
-6.245788,106.801314,491,Kebayoran Baru,Non-Food Items/ Event,1,2646000.0,105,12,,,,8,484042067.3642141
-6.245788,106.801314,491,Kebayoran Baru,Non-Food Items/ Event,2,13906200.0,259,12,,,,8,416430066.159602
-6.245788,106.801314,491,Kebayoran Baru,Non-Food Items/ Event,3,23569000.0,245,12,,,,8,522266880.59181136
-6.245658,106.815757,484,Mampang Prapatan,Non-Food Items/ Event,1,1165072000.0,62,3,,,,2,915463748.1077492
-6.245658,106.815757,484,Mampang Prapatan,Non-Food Items/ Event,2,401488000.0,58,3,,,,2,632923790.853095
-6.245658,106.815757,484,Mampang Prapatan,Non-Food Items/ Event,3,1527080000.0,62,3,,,,2,1160880234.2838151
-6.24477769,106.78395255,490,Kebayoran Lama,Non-Food Items/ Event,2,943472937.0,39,13,,,,7,767535519.0182453
-6.24477769,106.78395255,490,Kebayoran Lama,Non-Food Items/ Event,3,1231266905.0,60,13,,,,7,977899822.7080853
-6.24460602,106.79974317,491,Kebayoran Baru,Non-Food Items/ Event,2,74900.0,7,12,,,,8,82266692.71193999
-6.24460602,106.79974317,491,Kebayoran Baru,Non-Food Items/ Event,3,4270000.0,70,12,,,,8,92558600.41032001
-6.2445962,106.7840087,490,Kebayoran Lama,Non-Food Items/ Event,1,8948686.34,87,13,,,,7,43191457.32035106
-6.2445962,106.7840087,490,Kebayoran Lama,Non-Food Items/ Event,2,4149723.4899999998,72,13,,,,7,57605742.937408425
-6.2445962,106.7840087,490,Kebayoran Lama,Non-Food Items/ Event,3,10967774.18,81,13,,,,7,114498997.63825616
-6.2445724,106.7984859,491,Kebayoran Baru,Non-Food Items/ Event,1,29925000.0,364,12,,,,8,352703125.2540003
-6.2445724,106.7984859,491,Kebayoran Baru,Non-Food Items/ Event,2,417722200.0,287,12,,,,8,362900213.8883835
-6.2445724,106.7984859,491,Kebayoran Baru,Non-Food Items/ Event,3,33026000.0,350,12,,,,8,330692335.32619196
-6.24451234,106.7995649,491,Kebayoran Baru,Non-Food Items/ Event,1,541661272.7204,959,12,,,,8,480208862.5328674
-6.24451234,106.7995649,491,Kebayoran Baru,Non-Food Items/ Event,2,452746000.0,917,12,,,,8,429353359.60469025
-6.24451234,106.7995649,491,Kebayoran Baru,Non-Food Items/ Event,3,399210000.0,903,12,,,,8,473137248.7088345
-6.24451088,106.78372275,491,Kebayoran Baru,Non-Food Items/ Event,1,71064266.4417,476,13,,,,8,431106040.6646546
-6.24451088,106.78372275,491,Kebayoran Baru,Non-Food Items/ Event,2,1616475236.8093,630,13,,,,8,1314913171.807194
-6.24451088,106.78372275,491,Kebayoran Baru,Non-Food Items/ Event,3,343643055.4599,700,13,,,,8,536780638.35455614
-6.2443922,106.7830187,490,Kebayoran Lama,Non-Food Items/ Event,2,451440.0,16,12,,,,7,19724593.150794998
-6.2443922,106.7830187,490,Kebayoran Lama,Non-Food Items/ Event,3,873157.1232,28,12,,,,7,26378505.67386499
-6.24438042,106.79745368,491,Kebayoran Baru,Non-Food Items/ Event,1,199975043.6054,483,12,,,,8,397339566.23182756
-6.24438042,106.79745368,491,Kebayoran Baru,Non-Food Items/ Event,2,85379674.0398,392,12,,,,8,346556519.2063247
-6.24438042,106.79745368,491,Kebayoran Baru,Non-Food Items/ Event,3,1349029723.1502,756,12,,,,8,917875801.929176
-6.2441739,106.7813403,490,Kebayoran Lama,Non-Food Items/ Event,1,8213000.0,53,12,,,,7,21332387.877351493
-6.2441739,106.7813403,490,Kebayoran Lama,Non-Food Items/ Event,2,48838600.0,41,12,,,,7,38602190.5240965
-6.2441739,106.7813403,490,Kebayoran Lama,Non-Food Items/ Event,3,10190500.0,53,12,,,,7,141559409.7226195
-6.24414717,106.79759016,491,Kebayoran Baru,Non-Food Items/ Event,2,9422000.0035,28,12,,,,8,68941378.292217
-6.24409159,106.78387253,490,Kebayoran Lama,Non-Food Items/ Event,1,16150052.66,25,13,,,,7,18343884.105611473
-6.24409159,106.78387253,490,Kebayoran Lama,Non-Food Items/ Event,2,14622919.085,14,13,,,,7,18921836.592607994
-6.24409159,106.78387253,490,Kebayoran Lama,Non-Food Items/ Event,3,15778691.7,25,13,,,,7,31202410.965668425
-6.2440436,106.7976307,491,Kebayoran Baru,Non-Food Items/ Event,2,4165000.0,14,12,,,,8,62987601.399947
-6.24394104,106.78359361,490,Kebayoran Lama,Non-Food Items/ Event,1,3948223.0,35,13,,,,7,4623356.724656
-6.24394104,106.78359361,490,Kebayoran Lama,Non-Food Items/ Event,2,6507347.0,39,13,,,,7,5538093.961408001
-6.24394104,106.78359361,490,Kebayoran Lama,Non-Food Items/ Event,3,4497097.0,50,13,,,,7,17709288.612302497
-6.243851,106.78422,490,Kebayoran Lama,Non-Food Items/ Event,1,2273195.0761,26,13,,,,7,12548839.753993956
-6.243851,106.78422,490,Kebayoran Lama,Non-Food Items/ Event,2,3466613.2833000002,26,13,,,,7,8145033.462117982
-6.243851,106.78422,490,Kebayoran Lama,Non-Food Items/ Event,3,2920529.2506999997,25,13,,,,7,15574586.185575988
-6.2435453,106.7839682,491,Kebayoran Baru,Non-Food Items/ Event,1,759538455.6906999,805,13,,,,8,937058851.3361892
-6.2435453,106.7839682,491,Kebayoran Baru,Non-Food Items/ Event,2,2524056658.9882,791,13,,,,8,1892161890.353617
-6.2435453,106.7839682,491,Kebayoran Baru,Non-Food Items/ Event,3,592464492.4247,763,13,,,,8,781708631.8494191
